"demand","time"
492.315,"2017-04-03 01:00:00"
488.896,"2017-04-03 02:00:00"
492.574,"2017-04-03 03:00:00"
510.118,"2017-04-03 04:00:00"
559.605,"2017-04-03 05:00:00"
649.129,"2017-04-03 06:00:00"
668.457,"2017-04-03 07:00:00"
616.465,"2017-04-03 08:00:00"
567.794,"2017-04-03 09:00:00"
559.141,"2017-04-03 10:00:00"
538.285,"2017-04-03 11:00:00"
505.723,"2017-04-03 12:00:00"
499.285,"2017-04-03 13:00:00"
487.378,"2017-04-03 14:00:00"
491.91,"2017-04-03 15:00:00"
526.897,"2017-04-03 16:00:00"
586.352,"2017-04-03 17:00:00"
646.179,"2017-04-03 18:00:00"
677.186,"2017-04-03 19:00:00"
674.555,"2017-04-03 20:00:00"
634.617,"2017-04-03 21:00:00"
586.28,"2017-04-03 22:00:00"
536.032,"2017-04-03 23:00:00"
506.846,"2017-04-04 00:00:00"
489.94,"2017-04-04 01:00:00"
481.81,"2017-04-04 02:00:00"
482.145,"2017-04-04 03:00:00"
497.805,"2017-04-04 04:00:00"
546.754,"2017-04-04 05:00:00"
639.381,"2017-04-04 06:00:00"
692.121,"2017-04-04 07:00:00"
696.024,"2017-04-04 08:00:00"
693.494,"2017-04-04 09:00:00"
688.9,"2017-04-04 10:00:00"
686.607,"2017-04-04 11:00:00"
683.929,"2017-04-04 12:00:00"
683.322,"2017-04-04 13:00:00"
676.081,"2017-04-04 14:00:00"
678.194,"2017-04-04 15:00:00"
681.252,"2017-04-04 16:00:00"
696.095,"2017-04-04 17:00:00"
705.745,"2017-04-04 18:00:00"
705.758,"2017-04-04 19:00:00"
683.111,"2017-04-04 20:00:00"
650.344,"2017-04-04 21:00:00"
601.304,"2017-04-04 22:00:00"
555.406,"2017-04-04 23:00:00"
524.781,"2017-04-05 00:00:00"
512.423,"2017-04-05 01:00:00"
501.698,"2017-04-05 02:00:00"
499.311,"2017-04-05 03:00:00"
516.479,"2017-04-05 04:00:00"
562.332,"2017-04-05 05:00:00"
653.203,"2017-04-05 06:00:00"
706.662,"2017-04-05 07:00:00"
704.831,"2017-04-05 08:00:00"
700.481,"2017-04-05 09:00:00"
687.643,"2017-04-05 10:00:00"
677.183,"2017-04-05 11:00:00"
661.786,"2017-04-05 12:00:00"
633.261,"2017-04-05 13:00:00"
604.807,"2017-04-05 14:00:00"
594.284,"2017-04-05 15:00:00"
622.976,"2017-04-05 16:00:00"
658.755,"2017-04-05 17:00:00"
687.258,"2017-04-05 18:00:00"
697.633,"2017-04-05 19:00:00"
682.348,"2017-04-05 20:00:00"
646.838,"2017-04-05 21:00:00"
595.429,"2017-04-05 22:00:00"
542.618,"2017-04-05 23:00:00"
513.128,"2017-04-06 00:00:00"
498.238,"2017-04-06 01:00:00"
490.613,"2017-04-06 02:00:00"
489.887,"2017-04-06 03:00:00"
506.748,"2017-04-06 04:00:00"
556.366,"2017-04-06 05:00:00"
646.459,"2017-04-06 06:00:00"
691.641,"2017-04-06 07:00:00"
691.11,"2017-04-06 08:00:00"
690.889,"2017-04-06 09:00:00"
699.613,"2017-04-06 10:00:00"
707.095,"2017-04-06 11:00:00"
700.726,"2017-04-06 12:00:00"
705.708,"2017-04-06 13:00:00"
695.739,"2017-04-06 14:00:00"
692.668,"2017-04-06 15:00:00"
697.406,"2017-04-06 16:00:00"
704.882,"2017-04-06 17:00:00"
708.564,"2017-04-06 18:00:00"
711.393,"2017-04-06 19:00:00"
695.982,"2017-04-06 20:00:00"
664.563,"2017-04-06 21:00:00"
608.657,"2017-04-06 22:00:00"
558.151,"2017-04-06 23:00:00"
523.085,"2017-04-07 00:00:00"
518.033,"2017-04-07 01:00:00"
503.887,"2017-04-07 02:00:00"
500.335,"2017-04-07 03:00:00"
515.608,"2017-04-07 04:00:00"
558.507,"2017-04-07 05:00:00"
642.96,"2017-04-07 06:00:00"
690.197,"2017-04-07 07:00:00"
687.964,"2017-04-07 08:00:00"
682.51,"2017-04-07 09:00:00"
675.446,"2017-04-07 10:00:00"
658.816,"2017-04-07 11:00:00"
640.147,"2017-04-07 12:00:00"
632.825,"2017-04-07 13:00:00"
629.963,"2017-04-07 14:00:00"
637.326,"2017-04-07 15:00:00"
652.238,"2017-04-07 16:00:00"
668.485,"2017-04-07 17:00:00"
677.459,"2017-04-07 18:00:00"
683.188,"2017-04-07 19:00:00"
671.159,"2017-04-07 20:00:00"
645.447,"2017-04-07 21:00:00"
603.496,"2017-04-07 22:00:00"
558.49,"2017-04-07 23:00:00"
529.494,"2017-04-08 00:00:00"
513.079,"2017-04-08 01:00:00"
503.567,"2017-04-08 02:00:00"
499.952,"2017-04-08 03:00:00"
508.131,"2017-04-08 04:00:00"
529.698,"2017-04-08 05:00:00"
569.221,"2017-04-08 06:00:00"
609.681,"2017-04-08 07:00:00"
638.74,"2017-04-08 08:00:00"
648.552,"2017-04-08 09:00:00"
639.576,"2017-04-08 10:00:00"
620.959,"2017-04-08 11:00:00"
602.735,"2017-04-08 12:00:00"
593.958,"2017-04-08 13:00:00"
579.781,"2017-04-08 14:00:00"
586.19,"2017-04-08 15:00:00"
603.236,"2017-04-08 16:00:00"
628.588,"2017-04-08 17:00:00"
637.934,"2017-04-08 18:00:00"
648.201,"2017-04-08 19:00:00"
644.326,"2017-04-08 20:00:00"
624.923,"2017-04-08 21:00:00"
588.158,"2017-04-08 22:00:00"
550.254,"2017-04-08 23:00:00"
523.169,"2017-04-09 00:00:00"
507.204,"2017-04-09 01:00:00"
497.259,"2017-04-09 02:00:00"
495.283,"2017-04-09 03:00:00"
502.026,"2017-04-09 04:00:00"
518.488,"2017-04-09 05:00:00"
548.749,"2017-04-09 06:00:00"
555.542,"2017-04-09 07:00:00"
531.425,"2017-04-09 08:00:00"
503.251,"2017-04-09 09:00:00"
476.079,"2017-04-09 10:00:00"
454.581,"2017-04-09 11:00:00"
440.068,"2017-04-09 12:00:00"
428.289,"2017-04-09 13:00:00"
422.786,"2017-04-09 14:00:00"
445.205,"2017-04-09 15:00:00"
510.774,"2017-04-09 16:00:00"
563.55,"2017-04-09 17:00:00"
613.932,"2017-04-09 18:00:00"
647.746,"2017-04-09 19:00:00"
647.722,"2017-04-09 20:00:00"
618.699,"2017-04-09 21:00:00"
570.838,"2017-04-09 22:00:00"
522.631,"2017-04-09 23:00:00"
493.779,"2017-04-10 00:00:00"
477.743,"2017-04-10 01:00:00"
471.405,"2017-04-10 02:00:00"
472.139,"2017-04-10 03:00:00"
491.395,"2017-04-10 04:00:00"
543.627,"2017-04-10 05:00:00"
630.287,"2017-04-10 06:00:00"
646.36,"2017-04-10 07:00:00"
602.571,"2017-04-10 08:00:00"
555.056,"2017-04-10 09:00:00"
522.631,"2017-04-10 10:00:00"
506.063,"2017-04-10 11:00:00"
500.033,"2017-04-10 12:00:00"
524.37,"2017-04-10 13:00:00"
544.793,"2017-04-10 14:00:00"
549.347,"2017-04-10 15:00:00"
564.23,"2017-04-10 16:00:00"
601.929,"2017-04-10 17:00:00"
641.326,"2017-04-10 18:00:00"
670.893,"2017-04-10 19:00:00"
664.536,"2017-04-10 20:00:00"
627.373,"2017-04-10 21:00:00"
572.46,"2017-04-10 22:00:00"
520.032,"2017-04-10 23:00:00"
490.464,"2017-04-11 00:00:00"
474.403,"2017-04-11 01:00:00"
464.849,"2017-04-11 02:00:00"
462.85,"2017-04-11 03:00:00"
478.591,"2017-04-11 04:00:00"
528.926,"2017-04-11 05:00:00"
611.952,"2017-04-11 06:00:00"
645.071,"2017-04-11 07:00:00"
598.533,"2017-04-11 08:00:00"
555.026,"2017-04-11 09:00:00"
546.188,"2017-04-11 10:00:00"
528.251,"2017-04-11 11:00:00"
512.851,"2017-04-11 12:00:00"
532.582,"2017-04-11 13:00:00"
557.501,"2017-04-11 14:00:00"
588.245,"2017-04-11 15:00:00"
617.93,"2017-04-11 16:00:00"
654.464,"2017-04-11 17:00:00"
665.074,"2017-04-11 18:00:00"
676.435,"2017-04-11 19:00:00"
661.144,"2017-04-11 20:00:00"
618.027,"2017-04-11 21:00:00"
566.653,"2017-04-11 22:00:00"
514.336,"2017-04-11 23:00:00"
494.516,"2017-04-12 00:00:00"
477.462,"2017-04-12 01:00:00"
468.719,"2017-04-12 02:00:00"
469.702,"2017-04-12 03:00:00"
483.288,"2017-04-12 04:00:00"
533.598,"2017-04-12 05:00:00"
624.179,"2017-04-12 06:00:00"
678.496,"2017-04-12 07:00:00"
681.034,"2017-04-12 08:00:00"
671.418,"2017-04-12 09:00:00"
671.276,"2017-04-12 10:00:00"
675.748,"2017-04-12 11:00:00"
659.892,"2017-04-12 12:00:00"
647.088,"2017-04-12 13:00:00"
611.222,"2017-04-12 14:00:00"
551.564,"2017-04-12 15:00:00"
565.743,"2017-04-12 16:00:00"
602.207,"2017-04-12 17:00:00"
647.754,"2017-04-12 18:00:00"
675.015,"2017-04-12 19:00:00"
674.723,"2017-04-12 20:00:00"
636.352,"2017-04-12 21:00:00"
582.325,"2017-04-12 22:00:00"
532.261,"2017-04-12 23:00:00"
502.055,"2017-04-13 00:00:00"
484.906,"2017-04-13 01:00:00"
473.437,"2017-04-13 02:00:00"
475.321,"2017-04-13 03:00:00"
493.112,"2017-04-13 04:00:00"
545.421,"2017-04-13 05:00:00"
637.198,"2017-04-13 06:00:00"
685.163,"2017-04-13 07:00:00"
685.3,"2017-04-13 08:00:00"
662.058,"2017-04-13 09:00:00"
635.628,"2017-04-13 10:00:00"
599.956,"2017-04-13 11:00:00"
552.44,"2017-04-13 12:00:00"
529.096,"2017-04-13 13:00:00"
503.521,"2017-04-13 14:00:00"
505.887,"2017-04-13 15:00:00"
539.886,"2017-04-13 16:00:00"
586.883,"2017-04-13 17:00:00"
628.899,"2017-04-13 18:00:00"
661.587,"2017-04-13 19:00:00"
673.534,"2017-04-13 20:00:00"
645.181,"2017-04-13 21:00:00"
593.74,"2017-04-13 22:00:00"
538.766,"2017-04-13 23:00:00"
510.948,"2017-04-14 00:00:00"
493.436,"2017-04-14 01:00:00"
487.188,"2017-04-14 02:00:00"
491.209,"2017-04-14 03:00:00"
504.623,"2017-04-14 04:00:00"
553.162,"2017-04-14 05:00:00"
631.024,"2017-04-14 06:00:00"
640.007,"2017-04-14 07:00:00"
587.064,"2017-04-14 08:00:00"
534.185,"2017-04-14 09:00:00"
505.858,"2017-04-14 10:00:00"
483.406,"2017-04-14 11:00:00"
459.716,"2017-04-14 12:00:00"
450.266,"2017-04-14 13:00:00"
446.629,"2017-04-14 14:00:00"
450.948,"2017-04-14 15:00:00"
480.551,"2017-04-14 16:00:00"
530.98,"2017-04-14 17:00:00"
582.38,"2017-04-14 18:00:00"
611.035,"2017-04-14 19:00:00"
620.884,"2017-04-14 20:00:00"
601.184,"2017-04-14 21:00:00"
559.385,"2017-04-14 22:00:00"
512.001,"2017-04-14 23:00:00"
480.753,"2017-04-15 00:00:00"
466.939,"2017-04-15 01:00:00"
460.18,"2017-04-15 02:00:00"
457.571,"2017-04-15 03:00:00"
466.87,"2017-04-15 04:00:00"
489.62,"2017-04-15 05:00:00"
521.263,"2017-04-15 06:00:00"
530.862,"2017-04-15 07:00:00"
513.135,"2017-04-15 08:00:00"
486.003,"2017-04-15 09:00:00"
452.688,"2017-04-15 10:00:00"
430.468,"2017-04-15 11:00:00"
422.291,"2017-04-15 12:00:00"
436,"2017-04-15 13:00:00"
468.453,"2017-04-15 14:00:00"
506.384,"2017-04-15 15:00:00"
556.147,"2017-04-15 16:00:00"
590.555,"2017-04-15 17:00:00"
604.266,"2017-04-15 18:00:00"
607.874,"2017-04-15 19:00:00"
597.778,"2017-04-15 20:00:00"
575.793,"2017-04-15 21:00:00"
537.731,"2017-04-15 22:00:00"
494.005,"2017-04-15 23:00:00"
462.521,"2017-04-16 00:00:00"
443.798,"2017-04-16 01:00:00"
435.115,"2017-04-16 02:00:00"
431.582,"2017-04-16 03:00:00"
434.829,"2017-04-16 04:00:00"
451.965,"2017-04-16 05:00:00"
477.768,"2017-04-16 06:00:00"
510.362,"2017-04-16 07:00:00"
533.913,"2017-04-16 08:00:00"
529.696,"2017-04-16 09:00:00"
503.333,"2017-04-16 10:00:00"
485.174,"2017-04-16 11:00:00"
481.209,"2017-04-16 12:00:00"
460.357,"2017-04-16 13:00:00"
464.05,"2017-04-16 14:00:00"
468.036,"2017-04-16 15:00:00"
525.454,"2017-04-16 16:00:00"
577.233,"2017-04-16 17:00:00"
581.329,"2017-04-16 18:00:00"
595.46,"2017-04-16 19:00:00"
591.117,"2017-04-16 20:00:00"
562.93,"2017-04-16 21:00:00"
519.092,"2017-04-16 22:00:00"
477.569,"2017-04-16 23:00:00"
453.032,"2017-04-17 00:00:00"
436.292,"2017-04-17 01:00:00"
429.56,"2017-04-17 02:00:00"
429.52,"2017-04-17 03:00:00"
443.054,"2017-04-17 04:00:00"
487.609,"2017-04-17 05:00:00"
557.096,"2017-04-17 06:00:00"
594.496,"2017-04-17 07:00:00"
585.219,"2017-04-17 08:00:00"
577.118,"2017-04-17 09:00:00"
560.374,"2017-04-17 10:00:00"
534.092,"2017-04-17 11:00:00"
508.574,"2017-04-17 12:00:00"
515.643,"2017-04-17 13:00:00"
513.078,"2017-04-17 14:00:00"
529.434,"2017-04-17 15:00:00"
547.273,"2017-04-17 16:00:00"
580.693,"2017-04-17 17:00:00"
622.795,"2017-04-17 18:00:00"
641.217,"2017-04-17 19:00:00"
635.332,"2017-04-17 20:00:00"
600.911,"2017-04-17 21:00:00"
551.99,"2017-04-17 22:00:00"
503.64,"2017-04-17 23:00:00"
478.577,"2017-04-18 00:00:00"
464.263,"2017-04-18 01:00:00"
456.507,"2017-04-18 02:00:00"
456.952,"2017-04-18 03:00:00"
471.851,"2017-04-18 04:00:00"
518.641,"2017-04-18 05:00:00"
587.862,"2017-04-18 06:00:00"
614.556,"2017-04-18 07:00:00"
580.307,"2017-04-18 08:00:00"
555.179,"2017-04-18 09:00:00"
514.652,"2017-04-18 10:00:00"
488.81,"2017-04-18 11:00:00"
464.138,"2017-04-18 12:00:00"
454.859,"2017-04-18 13:00:00"
445.347,"2017-04-18 14:00:00"
445.198,"2017-04-18 15:00:00"
473.829,"2017-04-18 16:00:00"
530.374,"2017-04-18 17:00:00"
591.617,"2017-04-18 18:00:00"
623.669,"2017-04-18 19:00:00"
635.193,"2017-04-18 20:00:00"
606.732,"2017-04-18 21:00:00"
558.842,"2017-04-18 22:00:00"
510.095,"2017-04-18 23:00:00"
483.051,"2017-04-19 00:00:00"
470.489,"2017-04-19 01:00:00"
463.513,"2017-04-19 02:00:00"
461.642,"2017-04-19 03:00:00"
470.327,"2017-04-19 04:00:00"
519.071,"2017-04-19 05:00:00"
588.353,"2017-04-19 06:00:00"
619.676,"2017-04-19 07:00:00"
605.812,"2017-04-19 08:00:00"
571.605,"2017-04-19 09:00:00"
558.898,"2017-04-19 10:00:00"
593.154,"2017-04-19 11:00:00"
598.169,"2017-04-19 12:00:00"
597.317,"2017-04-19 13:00:00"
605.384,"2017-04-19 14:00:00"
626.079,"2017-04-19 15:00:00"
640.446,"2017-04-19 16:00:00"
665.263,"2017-04-19 17:00:00"
669.315,"2017-04-19 18:00:00"
664.906,"2017-04-19 19:00:00"
644.777,"2017-04-19 20:00:00"
610.321,"2017-04-19 21:00:00"
559.043,"2017-04-19 22:00:00"
511.312,"2017-04-19 23:00:00"
483.207,"2017-04-20 00:00:00"
467.241,"2017-04-20 01:00:00"
459.46,"2017-04-20 02:00:00"
459.084,"2017-04-20 03:00:00"
472.164,"2017-04-20 04:00:00"
514.837,"2017-04-20 05:00:00"
591.218,"2017-04-20 06:00:00"
639.029,"2017-04-20 07:00:00"
640.74,"2017-04-20 08:00:00"
625.051,"2017-04-20 09:00:00"
607.226,"2017-04-20 10:00:00"
590.477,"2017-04-20 11:00:00"
567.508,"2017-04-20 12:00:00"
567.963,"2017-04-20 13:00:00"
561.459,"2017-04-20 14:00:00"
554.776,"2017-04-20 15:00:00"
572.411,"2017-04-20 16:00:00"
607.089,"2017-04-20 17:00:00"
624.139,"2017-04-20 18:00:00"
635.6,"2017-04-20 19:00:00"
636.734,"2017-04-20 20:00:00"
608.731,"2017-04-20 21:00:00"
560.01,"2017-04-20 22:00:00"
510.494,"2017-04-20 23:00:00"
480.902,"2017-04-21 00:00:00"
465.229,"2017-04-21 01:00:00"
458.283,"2017-04-21 02:00:00"
459.322,"2017-04-21 03:00:00"
473.213,"2017-04-21 04:00:00"
513.963,"2017-04-21 05:00:00"
582.909,"2017-04-21 06:00:00"
630.158,"2017-04-21 07:00:00"
644.153,"2017-04-21 08:00:00"
645.257,"2017-04-21 09:00:00"
638.319,"2017-04-21 10:00:00"
636.742,"2017-04-21 11:00:00"
627.166,"2017-04-21 12:00:00"
632.405,"2017-04-21 13:00:00"
630.938,"2017-04-21 14:00:00"
632.291,"2017-04-21 15:00:00"
635.661,"2017-04-21 16:00:00"
636.703,"2017-04-21 17:00:00"
635.901,"2017-04-21 18:00:00"
635.041,"2017-04-21 19:00:00"
624.798,"2017-04-21 20:00:00"
601.311,"2017-04-21 21:00:00"
559.068,"2017-04-21 22:00:00"
513.175,"2017-04-21 23:00:00"
482.986,"2017-04-22 00:00:00"
466.314,"2017-04-22 01:00:00"
458.551,"2017-04-22 02:00:00"
453.631,"2017-04-22 03:00:00"
458.937,"2017-04-22 04:00:00"
477.972,"2017-04-22 05:00:00"
510.725,"2017-04-22 06:00:00"
543.166,"2017-04-22 07:00:00"
568.741,"2017-04-22 08:00:00"
588.314,"2017-04-22 09:00:00"
604.329,"2017-04-22 10:00:00"
604.528,"2017-04-22 11:00:00"
588.485,"2017-04-22 12:00:00"
573.512,"2017-04-22 13:00:00"
562.914,"2017-04-22 14:00:00"
565.613,"2017-04-22 15:00:00"
576.908,"2017-04-22 16:00:00"
593.284,"2017-04-22 17:00:00"
598.675,"2017-04-22 18:00:00"
598.503,"2017-04-22 19:00:00"
599.382,"2017-04-22 20:00:00"
580.371,"2017-04-22 21:00:00"
542.818,"2017-04-22 22:00:00"
500.89,"2017-04-22 23:00:00"
473.861,"2017-04-23 00:00:00"
454.673,"2017-04-23 01:00:00"
447.591,"2017-04-23 02:00:00"
445.784,"2017-04-23 03:00:00"
452.822,"2017-04-23 04:00:00"
467.399,"2017-04-23 05:00:00"
487.51,"2017-04-23 06:00:00"
485.548,"2017-04-23 07:00:00"
461.638,"2017-04-23 08:00:00"
433.588,"2017-04-23 09:00:00"
408.471,"2017-04-23 10:00:00"
393.263,"2017-04-23 11:00:00"
382.652,"2017-04-23 12:00:00"
373.405,"2017-04-23 13:00:00"
369.232,"2017-04-23 14:00:00"
383.273,"2017-04-23 15:00:00"
428.11,"2017-04-23 16:00:00"
492.178,"2017-04-23 17:00:00"
552.125,"2017-04-23 18:00:00"
584.494,"2017-04-23 19:00:00"
603.398,"2017-04-23 20:00:00"
577.125,"2017-04-23 21:00:00"
530.349,"2017-04-23 22:00:00"
483.612,"2017-04-23 23:00:00"
459.924,"2017-04-24 00:00:00"
446.81,"2017-04-24 01:00:00"
439.904,"2017-04-24 02:00:00"
440.768,"2017-04-24 03:00:00"
458.613,"2017-04-24 04:00:00"
509.337,"2017-04-24 05:00:00"
581.278,"2017-04-24 06:00:00"
608.29,"2017-04-24 07:00:00"
578.642,"2017-04-24 08:00:00"
544.415,"2017-04-24 09:00:00"
504.391,"2017-04-24 10:00:00"
466.645,"2017-04-24 11:00:00"
448.847,"2017-04-24 12:00:00"
447.321,"2017-04-24 13:00:00"
445.147,"2017-04-24 14:00:00"
450.762,"2017-04-24 15:00:00"
481.988,"2017-04-24 16:00:00"
536.042,"2017-04-24 17:00:00"
586.878,"2017-04-24 18:00:00"
617.485,"2017-04-24 19:00:00"
630.709,"2017-04-24 20:00:00"
601.578,"2017-04-24 21:00:00"
552.069,"2017-04-24 22:00:00"
502.304,"2017-04-24 23:00:00"
475.353,"2017-04-25 00:00:00"
459.941,"2017-04-25 01:00:00"
452.32,"2017-04-25 02:00:00"
453.383,"2017-04-25 03:00:00"
468.827,"2017-04-25 04:00:00"
514.596,"2017-04-25 05:00:00"
584.805,"2017-04-25 06:00:00"
610.843,"2017-04-25 07:00:00"
589.823,"2017-04-25 08:00:00"
569.869,"2017-04-25 09:00:00"
577.094,"2017-04-25 10:00:00"
579.646,"2017-04-25 11:00:00"
586.091,"2017-04-25 12:00:00"
599.647,"2017-04-25 13:00:00"
604.742,"2017-04-25 14:00:00"
614.134,"2017-04-25 15:00:00"
628.475,"2017-04-25 16:00:00"
647.75,"2017-04-25 17:00:00"
653.993,"2017-04-25 18:00:00"
650.342,"2017-04-25 19:00:00"
640.398,"2017-04-25 20:00:00"
607.065,"2017-04-25 21:00:00"
555.48,"2017-04-25 22:00:00"
505.538,"2017-04-25 23:00:00"
477.376,"2017-04-26 00:00:00"
461.358,"2017-04-26 01:00:00"
454.082,"2017-04-26 02:00:00"
452.842,"2017-04-26 03:00:00"
468.846,"2017-04-26 04:00:00"
513.614,"2017-04-26 05:00:00"
588.667,"2017-04-26 06:00:00"
632.512,"2017-04-26 07:00:00"
630.418,"2017-04-26 08:00:00"
599.869,"2017-04-26 09:00:00"
584.423,"2017-04-26 10:00:00"
569.803,"2017-04-26 11:00:00"
563.432,"2017-04-26 12:00:00"
555.383,"2017-04-26 13:00:00"
552.47,"2017-04-26 14:00:00"
545.579,"2017-04-26 15:00:00"
551.326,"2017-04-26 16:00:00"
578.923,"2017-04-26 17:00:00"
612.753,"2017-04-26 18:00:00"
631.08,"2017-04-26 19:00:00"
638.3,"2017-04-26 20:00:00"
609.675,"2017-04-26 21:00:00"
559.279,"2017-04-26 22:00:00"
506.203,"2017-04-26 23:00:00"
474.866,"2017-04-27 00:00:00"
455.823,"2017-04-27 01:00:00"
447.892,"2017-04-27 02:00:00"
447.494,"2017-04-27 03:00:00"
462.089,"2017-04-27 04:00:00"
506.674,"2017-04-27 05:00:00"
576.532,"2017-04-27 06:00:00"
614.306,"2017-04-27 07:00:00"
590.946,"2017-04-27 08:00:00"
563.667,"2017-04-27 09:00:00"
550.329,"2017-04-27 10:00:00"
547.169,"2017-04-27 11:00:00"
545.609,"2017-04-27 12:00:00"
551.92,"2017-04-27 13:00:00"
552.161,"2017-04-27 14:00:00"
544.977,"2017-04-27 15:00:00"
551.929,"2017-04-27 16:00:00"
584.248,"2017-04-27 17:00:00"
620.38,"2017-04-27 18:00:00"
639.233,"2017-04-27 19:00:00"
652.306,"2017-04-27 20:00:00"
622.926,"2017-04-27 21:00:00"
572.632,"2017-04-27 22:00:00"
518.936,"2017-04-27 23:00:00"
489.784,"2017-04-28 00:00:00"
472.736,"2017-04-28 01:00:00"
461.489,"2017-04-28 02:00:00"
460.843,"2017-04-28 03:00:00"
475.515,"2017-04-28 04:00:00"
517.505,"2017-04-28 05:00:00"
584.369,"2017-04-28 06:00:00"
624.431,"2017-04-28 07:00:00"
623.982,"2017-04-28 08:00:00"
602.704,"2017-04-28 09:00:00"
579.878,"2017-04-28 10:00:00"
547.917,"2017-04-28 11:00:00"
518.179,"2017-04-28 12:00:00"
506.396,"2017-04-28 13:00:00"
497.923,"2017-04-28 14:00:00"
510.386,"2017-04-28 15:00:00"
537.881,"2017-04-28 16:00:00"
564.852,"2017-04-28 17:00:00"
598.705,"2017-04-28 18:00:00"
615.045,"2017-04-28 19:00:00"
622.539,"2017-04-28 20:00:00"
602.017,"2017-04-28 21:00:00"
552.155,"2017-04-28 22:00:00"
501.027,"2017-04-28 23:00:00"
466.902,"2017-04-29 00:00:00"
447.316,"2017-04-29 01:00:00"
437.889,"2017-04-29 02:00:00"
434.927,"2017-04-29 03:00:00"
440.51,"2017-04-29 04:00:00"
458.925,"2017-04-29 05:00:00"
487.764,"2017-04-29 06:00:00"
519.121,"2017-04-29 07:00:00"
538.399,"2017-04-29 08:00:00"
533.426,"2017-04-29 09:00:00"
526.758,"2017-04-29 10:00:00"
537.261,"2017-04-29 11:00:00"
527.244,"2017-04-29 12:00:00"
526.426,"2017-04-29 13:00:00"
506.102,"2017-04-29 14:00:00"
504.501,"2017-04-29 15:00:00"
504.847,"2017-04-29 16:00:00"
535.906,"2017-04-29 17:00:00"
557.38,"2017-04-29 18:00:00"
572.372,"2017-04-29 19:00:00"
582.329,"2017-04-29 20:00:00"
565.373,"2017-04-29 21:00:00"
524.3,"2017-04-29 22:00:00"
479.679,"2017-04-29 23:00:00"
453.077,"2017-04-30 00:00:00"
436.201,"2017-04-30 01:00:00"
429.526,"2017-04-30 02:00:00"
428.23,"2017-04-30 03:00:00"
433.211,"2017-04-30 04:00:00"
446.741,"2017-04-30 05:00:00"
463.167,"2017-04-30 06:00:00"
467.004,"2017-04-30 07:00:00"
477.475,"2017-04-30 08:00:00"
485.139,"2017-04-30 09:00:00"
514.205,"2017-04-30 10:00:00"
560.325,"2017-04-30 11:00:00"
553.944,"2017-04-30 12:00:00"
552.426,"2017-04-30 13:00:00"
537.019,"2017-04-30 14:00:00"
558.099,"2017-04-30 15:00:00"
576.965,"2017-04-30 16:00:00"
613.741,"2017-04-30 17:00:00"
626.046,"2017-04-30 18:00:00"
624.835,"2017-04-30 19:00:00"
612.379,"2017-04-30 20:00:00"
585.332,"2017-04-30 21:00:00"
535.189,"2017-04-30 22:00:00"
488.95,"2017-04-30 23:00:00"
