"demand","time"
3342.148,"2017-03-29 10:00:00"
3262.329,"2017-03-29 11:00:00"
3177.685,"2017-03-29 12:00:00"
3143.979,"2017-03-29 13:00:00"
3098.715,"2017-03-29 14:00:00"
3070.013,"2017-03-29 15:00:00"
3137.801,"2017-03-29 16:00:00"
3258.589,"2017-03-29 17:00:00"
3362.271,"2017-03-29 18:00:00"
3543.37,"2017-03-29 19:00:00"
3562.618,"2017-03-29 20:00:00"
3358.537,"2017-03-29 21:00:00"
3044.922,"2017-03-29 22:00:00"
2761.004,"2017-03-29 23:00:00"
2584.108,"2017-03-30 00:00:00"
2507.78,"2017-03-30 01:00:00"
2487.081,"2017-03-30 02:00:00"
2505.772,"2017-03-30 03:00:00"
2606.776,"2017-03-30 04:00:00"
2887.048,"2017-03-30 05:00:00"
3360.881,"2017-03-30 06:00:00"
3579.551,"2017-03-30 07:00:00"
3517.555,"2017-03-30 08:00:00"
3415.996,"2017-03-30 09:00:00"
3343.719,"2017-03-30 10:00:00"
3268.203,"2017-03-30 11:00:00"
3167.438,"2017-03-30 12:00:00"
3131.042,"2017-03-30 13:00:00"
3076.734,"2017-03-30 14:00:00"
3057.375,"2017-03-30 15:00:00"
3134.812,"2017-03-30 16:00:00"
3269.908,"2017-03-30 17:00:00"
3405.026,"2017-03-30 18:00:00"
3569.434,"2017-03-30 19:00:00"
3523.764,"2017-03-30 20:00:00"
3309.354,"2017-03-30 21:00:00"
2989.504,"2017-03-30 22:00:00"
2707.865,"2017-03-30 23:00:00"
2527.893,"2017-03-31 00:00:00"
2438.142,"2017-03-31 01:00:00"
2392.33,"2017-03-31 02:00:00"
2392.256,"2017-03-31 03:00:00"
2473.358,"2017-03-31 04:00:00"
2727.738,"2017-03-31 05:00:00"
3191.35,"2017-03-31 06:00:00"
3492.653,"2017-03-31 07:00:00"
3594.448,"2017-03-31 08:00:00"
3649.41,"2017-03-31 09:00:00"
3702.413,"2017-03-31 10:00:00"
3725.15,"2017-03-31 11:00:00"
3708.631,"2017-03-31 12:00:00"
3711.557,"2017-03-31 13:00:00"
3682.04,"2017-03-31 14:00:00"
3665.63,"2017-03-31 15:00:00"
3698.566,"2017-03-31 16:00:00"
3763.294,"2017-03-31 17:00:00"
3788.952,"2017-03-31 18:00:00"
3819.236,"2017-03-31 19:00:00"
3725.608,"2017-03-31 20:00:00"
3547.729,"2017-03-31 21:00:00"
3290.861,"2017-03-31 22:00:00"
3034.284,"2017-03-31 23:00:00"
2823.177,"2017-04-01 00:00:00"
2682.425,"2017-04-01 01:00:00"
2607.286,"2017-04-01 02:00:00"
2580.682,"2017-04-01 03:00:00"
2594.629,"2017-04-01 04:00:00"
2683.942,"2017-04-01 05:00:00"
2863.483,"2017-04-01 06:00:00"
3056.88,"2017-04-01 07:00:00"
3283.791,"2017-04-01 08:00:00"
3438.804,"2017-04-01 09:00:00"
3488.971,"2017-04-01 10:00:00"
3475.072,"2017-04-01 11:00:00"
3390.878,"2017-04-01 12:00:00"
3332.489,"2017-04-01 13:00:00"
3259.381,"2017-04-01 14:00:00"
3229.112,"2017-04-01 15:00:00"
3252.897,"2017-04-01 16:00:00"
3302.735,"2017-04-01 17:00:00"
3356.308,"2017-04-01 18:00:00"
3453.617,"2017-04-01 19:00:00"
3439.086,"2017-04-01 20:00:00"
3330.731,"2017-04-01 21:00:00"
3122.464,"2017-04-01 22:00:00"
2890.54,"2017-04-01 23:00:00"
2695.969,"2017-04-02 00:00:00"
2565.686,"2017-04-02 01:00:00"
2494.731,"2017-04-02 02:00:00"
2466.477,"2017-04-02 03:00:00"
2473.305,"2017-04-02 04:00:00"
2534.319,"2017-04-02 05:00:00"
2635.904,"2017-04-02 06:00:00"
2765.772,"2017-04-02 07:00:00"
2882.474,"2017-04-02 08:00:00"
2936.809,"2017-04-02 09:00:00"
2920.296,"2017-04-02 10:00:00"
2872.544,"2017-04-02 11:00:00"
2814.208,"2017-04-02 12:00:00"
2746.937,"2017-04-02 13:00:00"
2716.808,"2017-04-02 14:00:00"
2732.587,"2017-04-02 15:00:00"
2824.508,"2017-04-02 16:00:00"
2949.188,"2017-04-02 17:00:00"
3043.77,"2017-04-02 18:00:00"
3226.831,"2017-04-02 19:00:00"
3264.679,"2017-04-02 20:00:00"
3078.631,"2017-04-02 21:00:00"
2811.126,"2017-04-02 22:00:00"
2560.161,"2017-04-02 23:00:00"
2395.804,"2017-04-03 00:00:00"
2312.809,"2017-04-03 01:00:00"
2286.558,"2017-04-03 02:00:00"
2313.624,"2017-04-03 03:00:00"
2424.907,"2017-04-03 04:00:00"
2712.631,"2017-04-03 05:00:00"
3176.025,"2017-04-03 06:00:00"
3425.632,"2017-04-03 07:00:00"
3432.393,"2017-04-03 08:00:00"
3377.427,"2017-04-03 09:00:00"
3324.82,"2017-04-03 10:00:00"
3308.808,"2017-04-03 11:00:00"
3229.399,"2017-04-03 12:00:00"
3143.884,"2017-04-03 13:00:00"
3113.694,"2017-04-03 14:00:00"
3084.653,"2017-04-03 15:00:00"
3103.238,"2017-04-03 16:00:00"
3209.069,"2017-04-03 17:00:00"
3317.194,"2017-04-03 18:00:00"
3492.096,"2017-04-03 19:00:00"
3468.043,"2017-04-03 20:00:00"
3227.179,"2017-04-03 21:00:00"
2906.186,"2017-04-03 22:00:00"
2614.997,"2017-04-03 23:00:00"
2418.875,"2017-04-04 00:00:00"
2321.541,"2017-04-04 01:00:00"
2278.757,"2017-04-04 02:00:00"
2279.565,"2017-04-04 03:00:00"
2367.49,"2017-04-04 04:00:00"
2629.946,"2017-04-04 05:00:00"
3104.936,"2017-04-04 06:00:00"
3401.644,"2017-04-04 07:00:00"
3482.913,"2017-04-04 08:00:00"
3520.286,"2017-04-04 09:00:00"
3566.143,"2017-04-04 10:00:00"
3585.964,"2017-04-04 11:00:00"
3550.623,"2017-04-04 12:00:00"
3524.28,"2017-04-04 13:00:00"
3495.671,"2017-04-04 14:00:00"
3472.774,"2017-04-04 15:00:00"
3506.249,"2017-04-04 16:00:00"
3569.715,"2017-04-04 17:00:00"
3580.786,"2017-04-04 18:00:00"
3651.625,"2017-04-04 19:00:00"
3594.71,"2017-04-04 20:00:00"
3385.208,"2017-04-04 21:00:00"
3052.07,"2017-04-04 22:00:00"
2746.378,"2017-04-04 23:00:00"
2556.595,"2017-04-05 00:00:00"
2445.262,"2017-04-05 01:00:00"
2394.515,"2017-04-05 02:00:00"
2387.525,"2017-04-05 03:00:00"
2460.975,"2017-04-05 04:00:00"
2720.29,"2017-04-05 05:00:00"
3176.939,"2017-04-05 06:00:00"
3432.229,"2017-04-05 07:00:00"
3460.426,"2017-04-05 08:00:00"
3422.015,"2017-04-05 09:00:00"
3360.241,"2017-04-05 10:00:00"
3317.782,"2017-04-05 11:00:00"
3278.912,"2017-04-05 12:00:00"
3268.784,"2017-04-05 13:00:00"
3247.568,"2017-04-05 14:00:00"
3192.503,"2017-04-05 15:00:00"
3193.826,"2017-04-05 16:00:00"
3264.597,"2017-04-05 17:00:00"
3337.984,"2017-04-05 18:00:00"
3483.076,"2017-04-05 19:00:00"
3507.468,"2017-04-05 20:00:00"
3293.258,"2017-04-05 21:00:00"
2977.407,"2017-04-05 22:00:00"
2680.956,"2017-04-05 23:00:00"
2489.112,"2017-04-06 00:00:00"
2383.476,"2017-04-06 01:00:00"
2337.42,"2017-04-06 02:00:00"
2337.013,"2017-04-06 03:00:00"
2422.781,"2017-04-06 04:00:00"
2690.336,"2017-04-06 05:00:00"
3174.4,"2017-04-06 06:00:00"
3493.473,"2017-04-06 07:00:00"
3600.31,"2017-04-06 08:00:00"
3664.535,"2017-04-06 09:00:00"
3728.879,"2017-04-06 10:00:00"
3734.358,"2017-04-06 11:00:00"
3732.563,"2017-04-06 12:00:00"
3734.049,"2017-04-06 13:00:00"
3674.573,"2017-04-06 14:00:00"
3620.695,"2017-04-06 15:00:00"
3672.29,"2017-04-06 16:00:00"
3777.213,"2017-04-06 17:00:00"
3713.792,"2017-04-06 18:00:00"
3691.203,"2017-04-06 19:00:00"
3636.707,"2017-04-06 20:00:00"
3420.761,"2017-04-06 21:00:00"
3089.025,"2017-04-06 22:00:00"
2773.907,"2017-04-06 23:00:00"
2567.097,"2017-04-07 00:00:00"
2451.779,"2017-04-07 01:00:00"
2398.708,"2017-04-07 02:00:00"
2383.493,"2017-04-07 03:00:00"
2452.257,"2017-04-07 04:00:00"
2703.392,"2017-04-07 05:00:00"
3128.91,"2017-04-07 06:00:00"
3339.185,"2017-04-07 07:00:00"
3383.176,"2017-04-07 08:00:00"
3415.657,"2017-04-07 09:00:00"
3474.526,"2017-04-07 10:00:00"
3462.901,"2017-04-07 11:00:00"
3386.189,"2017-04-07 12:00:00"
3317.16,"2017-04-07 13:00:00"
3245.327,"2017-04-07 14:00:00"
3225.354,"2017-04-07 15:00:00"
3268.727,"2017-04-07 16:00:00"
3338.856,"2017-04-07 17:00:00"
3373.332,"2017-04-07 18:00:00"
3473.236,"2017-04-07 19:00:00"
3480.549,"2017-04-07 20:00:00"
3325.686,"2017-04-07 21:00:00"
3078.252,"2017-04-07 22:00:00"
2819.627,"2017-04-07 23:00:00"
2625.679,"2017-04-08 00:00:00"
2511.148,"2017-04-08 01:00:00"
2452.08,"2017-04-08 02:00:00"
2430.234,"2017-04-08 03:00:00"
2452.867,"2017-04-08 04:00:00"
2551.472,"2017-04-08 05:00:00"
2715.06,"2017-04-08 06:00:00"
2904.87,"2017-04-08 07:00:00"
3071.909,"2017-04-08 08:00:00"
3164.286,"2017-04-08 09:00:00"
3163.994,"2017-04-08 10:00:00"
3111.263,"2017-04-08 11:00:00"
3003.832,"2017-04-08 12:00:00"
2897.257,"2017-04-08 13:00:00"
2799.221,"2017-04-08 14:00:00"
2753.495,"2017-04-08 15:00:00"
2785.313,"2017-04-08 16:00:00"
2878.837,"2017-04-08 17:00:00"
2963.284,"2017-04-08 18:00:00"
3103.501,"2017-04-08 19:00:00"
3169.978,"2017-04-08 20:00:00"
3058.654,"2017-04-08 21:00:00"
2881.284,"2017-04-08 22:00:00"
2671.464,"2017-04-08 23:00:00"
2506.864,"2017-04-09 00:00:00"
2411.308,"2017-04-09 01:00:00"
2368.611,"2017-04-09 02:00:00"
2363.313,"2017-04-09 03:00:00"
2394.881,"2017-04-09 04:00:00"
2477.667,"2017-04-09 05:00:00"
2582.175,"2017-04-09 06:00:00"
2699.733,"2017-04-09 07:00:00"
2780.709,"2017-04-09 08:00:00"
2800.064,"2017-04-09 09:00:00"
2769.347,"2017-04-09 10:00:00"
2720.259,"2017-04-09 11:00:00"
2671.695,"2017-04-09 12:00:00"
2617.252,"2017-04-09 13:00:00"
2570.883,"2017-04-09 14:00:00"
2572.184,"2017-04-09 15:00:00"
2641.714,"2017-04-09 16:00:00"
2758.435,"2017-04-09 17:00:00"
2860.92,"2017-04-09 18:00:00"
3020.842,"2017-04-09 19:00:00"
3088.482,"2017-04-09 20:00:00"
2919.746,"2017-04-09 21:00:00"
2671.957,"2017-04-09 22:00:00"
2435.388,"2017-04-09 23:00:00"
2284.896,"2017-04-10 00:00:00"
2205.846,"2017-04-10 01:00:00"
2173.305,"2017-04-10 02:00:00"
2186.611,"2017-04-10 03:00:00"
2272.326,"2017-04-10 04:00:00"
2508.544,"2017-04-10 05:00:00"
2851.47,"2017-04-10 06:00:00"
3091.704,"2017-04-10 07:00:00"
3133.324,"2017-04-10 08:00:00"
3119.413,"2017-04-10 09:00:00"
3131.225,"2017-04-10 10:00:00"
3124.308,"2017-04-10 11:00:00"
3101.847,"2017-04-10 12:00:00"
3098.821,"2017-04-10 13:00:00"
3072.108,"2017-04-10 14:00:00"
3046.305,"2017-04-10 15:00:00"
3071.979,"2017-04-10 16:00:00"
3124.014,"2017-04-10 17:00:00"
3161.448,"2017-04-10 18:00:00"
3268.428,"2017-04-10 19:00:00"
3284.181,"2017-04-10 20:00:00"
3059.295,"2017-04-10 21:00:00"
2762.087,"2017-04-10 22:00:00"
2479.843,"2017-04-10 23:00:00"
2288.951,"2017-04-11 00:00:00"
2184.385,"2017-04-11 01:00:00"
2125.242,"2017-04-11 02:00:00"
2111.987,"2017-04-11 03:00:00"
2169.268,"2017-04-11 04:00:00"
2375.745,"2017-04-11 05:00:00"
2693.949,"2017-04-11 06:00:00"
2950.552,"2017-04-11 07:00:00"
3046.794,"2017-04-11 08:00:00"
3076.689,"2017-04-11 09:00:00"
3117.443,"2017-04-11 10:00:00"
3139.284,"2017-04-11 11:00:00"
3151.78,"2017-04-11 12:00:00"
3206.245,"2017-04-11 13:00:00"
3228.682,"2017-04-11 14:00:00"
3234.222,"2017-04-11 15:00:00"
3272.4,"2017-04-11 16:00:00"
3276.38,"2017-04-11 17:00:00"
3254.268,"2017-04-11 18:00:00"
3325.234,"2017-04-11 19:00:00"
3336.61,"2017-04-11 20:00:00"
3118.163,"2017-04-11 21:00:00"
2797.201,"2017-04-11 22:00:00"
2502.512,"2017-04-11 23:00:00"
2299.196,"2017-04-12 00:00:00"
2183.778,"2017-04-12 01:00:00"
2116.267,"2017-04-12 02:00:00"
2099.617,"2017-04-12 03:00:00"
2144.742,"2017-04-12 04:00:00"
2343.832,"2017-04-12 05:00:00"
2644.265,"2017-04-12 06:00:00"
2904.632,"2017-04-12 07:00:00"
3039.691,"2017-04-12 08:00:00"
3123.171,"2017-04-12 09:00:00"
3238.373,"2017-04-12 10:00:00"
3325.674,"2017-04-12 11:00:00"
3327.645,"2017-04-12 12:00:00"
3326.369,"2017-04-12 13:00:00"
3250.198,"2017-04-12 14:00:00"
3147.263,"2017-04-12 15:00:00"
3122.592,"2017-04-12 16:00:00"
3154.058,"2017-04-12 17:00:00"
3172.898,"2017-04-12 18:00:00"
3241.52,"2017-04-12 19:00:00"
3282.222,"2017-04-12 20:00:00"
3071.934,"2017-04-12 21:00:00"
2766.553,"2017-04-12 22:00:00"
2475.706,"2017-04-12 23:00:00"
2273.676,"2017-04-13 00:00:00"
2168.293,"2017-04-13 01:00:00"
2107.315,"2017-04-13 02:00:00"
2103.46,"2017-04-13 03:00:00"
2173.476,"2017-04-13 04:00:00"
2382.309,"2017-04-13 05:00:00"
2701.412,"2017-04-13 06:00:00"
2953.175,"2017-04-13 07:00:00"
3056.681,"2017-04-13 08:00:00"
3064.505,"2017-04-13 09:00:00"
3105.269,"2017-04-13 10:00:00"
3048.024,"2017-04-13 11:00:00"
2973.918,"2017-04-13 12:00:00"
2955.026,"2017-04-13 13:00:00"
2914.218,"2017-04-13 14:00:00"
2907.385,"2017-04-13 15:00:00"
2936.884,"2017-04-13 16:00:00"
3019.482,"2017-04-13 17:00:00"
3103.471,"2017-04-13 18:00:00"
3211.702,"2017-04-13 19:00:00"
3213.7,"2017-04-13 20:00:00"
3033.488,"2017-04-13 21:00:00"
2761.98,"2017-04-13 22:00:00"
2490.246,"2017-04-13 23:00:00"
2309.535,"2017-04-14 00:00:00"
2209.125,"2017-04-14 01:00:00"
2160.811,"2017-04-14 02:00:00"
2161.216,"2017-04-14 03:00:00"
2212.566,"2017-04-14 04:00:00"
2371.702,"2017-04-14 05:00:00"
2573.031,"2017-04-14 06:00:00"
2757.744,"2017-04-14 07:00:00"
2850.972,"2017-04-14 08:00:00"
2870.908,"2017-04-14 09:00:00"
2857.308,"2017-04-14 10:00:00"
2826.086,"2017-04-14 11:00:00"
2774.07,"2017-04-14 12:00:00"
2747.624,"2017-04-14 13:00:00"
2714.4,"2017-04-14 14:00:00"
2703.572,"2017-04-14 15:00:00"
2764.398,"2017-04-14 16:00:00"
2848.029,"2017-04-14 17:00:00"
2887.446,"2017-04-14 18:00:00"
2953.194,"2017-04-14 19:00:00"
3018.372,"2017-04-14 20:00:00"
2885.9,"2017-04-14 21:00:00"
2669.589,"2017-04-14 22:00:00"
2440.316,"2017-04-14 23:00:00"
2257.942,"2017-04-15 00:00:00"
2154.983,"2017-04-15 01:00:00"
2106.5,"2017-04-15 02:00:00"
2092.115,"2017-04-15 03:00:00"
2118.264,"2017-04-15 04:00:00"
2210.724,"2017-04-15 05:00:00"
2336.119,"2017-04-15 06:00:00"
2504.118,"2017-04-15 07:00:00"
2647.484,"2017-04-15 08:00:00"
2720.387,"2017-04-15 09:00:00"
2732.792,"2017-04-15 10:00:00"
2707.622,"2017-04-15 11:00:00"
2684.573,"2017-04-15 12:00:00"
2657.064,"2017-04-15 13:00:00"
2616.836,"2017-04-15 14:00:00"
2628.49,"2017-04-15 15:00:00"
2725.77,"2017-04-15 16:00:00"
2842.494,"2017-04-15 17:00:00"
2943.031,"2017-04-15 18:00:00"
3014.416,"2017-04-15 19:00:00"
3007.131,"2017-04-15 20:00:00"
2878.073,"2017-04-15 21:00:00"
2666.877,"2017-04-15 22:00:00"
2432.922,"2017-04-15 23:00:00"
2241.803,"2017-04-16 00:00:00"
2113.293,"2017-04-16 01:00:00"
2040.053,"2017-04-16 02:00:00"
2005.898,"2017-04-16 03:00:00"
2007.691,"2017-04-16 04:00:00"
2057.866,"2017-04-16 05:00:00"
2136.557,"2017-04-16 06:00:00"
2304.32,"2017-04-16 07:00:00"
2502.04,"2017-04-16 08:00:00"
2650.556,"2017-04-16 09:00:00"
2760.725,"2017-04-16 10:00:00"
2818.089,"2017-04-16 11:00:00"
2830.408,"2017-04-16 12:00:00"
2715.98,"2017-04-16 13:00:00"
2662.442,"2017-04-16 14:00:00"
2686.935,"2017-04-16 15:00:00"
2734.232,"2017-04-16 16:00:00"
2788.392,"2017-04-16 17:00:00"
2858.171,"2017-04-16 18:00:00"
3007.696,"2017-04-16 19:00:00"
3139.412,"2017-04-16 20:00:00"
2986.938,"2017-04-16 21:00:00"
2717.916,"2017-04-16 22:00:00"
2452.647,"2017-04-16 23:00:00"
2256.745,"2017-04-17 00:00:00"
2137.946,"2017-04-17 01:00:00"
2069.175,"2017-04-17 02:00:00"
2052.55,"2017-04-17 03:00:00"
2112.773,"2017-04-17 04:00:00"
2333.8,"2017-04-17 05:00:00"
2694.619,"2017-04-17 06:00:00"
2990.164,"2017-04-17 07:00:00"
3114.949,"2017-04-17 08:00:00"
3161.912,"2017-04-17 09:00:00"
3221.971,"2017-04-17 10:00:00"
3247.839,"2017-04-17 11:00:00"
3228.277,"2017-04-17 12:00:00"
3259.21,"2017-04-17 13:00:00"
3252.36,"2017-04-17 14:00:00"
3183.348,"2017-04-17 15:00:00"
3181.853,"2017-04-17 16:00:00"
3209.558,"2017-04-17 17:00:00"
3229.59,"2017-04-17 18:00:00"
3298.142,"2017-04-17 19:00:00"
3336.35,"2017-04-17 20:00:00"
3097.627,"2017-04-17 21:00:00"
2751.394,"2017-04-17 22:00:00"
2434.85,"2017-04-17 23:00:00"
2240.823,"2017-04-18 00:00:00"
2125.679,"2017-04-18 01:00:00"
2065.224,"2017-04-18 02:00:00"
2051.887,"2017-04-18 03:00:00"
2113.434,"2017-04-18 04:00:00"
2351.32,"2017-04-18 05:00:00"
2746.353,"2017-04-18 06:00:00"
3000.125,"2017-04-18 07:00:00"
3033.754,"2017-04-18 08:00:00"
3019.766,"2017-04-18 09:00:00"
3022.148,"2017-04-18 10:00:00"
3004.467,"2017-04-18 11:00:00"
2981.634,"2017-04-18 12:00:00"
2988.536,"2017-04-18 13:00:00"
2969.911,"2017-04-18 14:00:00"
2971.565,"2017-04-18 15:00:00"
3008.64,"2017-04-18 16:00:00"
3074.102,"2017-04-18 17:00:00"
3116.599,"2017-04-18 18:00:00"
3213.889,"2017-04-18 19:00:00"
3297.088,"2017-04-18 20:00:00"
3082.312,"2017-04-18 21:00:00"
2762.382,"2017-04-18 22:00:00"
2460.999,"2017-04-18 23:00:00"
2270.591,"2017-04-19 00:00:00"
2170.915,"2017-04-19 01:00:00"
2121.484,"2017-04-19 02:00:00"
2119.095,"2017-04-19 03:00:00"
2195.598,"2017-04-19 04:00:00"
2444.658,"2017-04-19 05:00:00"
2864.024,"2017-04-19 06:00:00"
3128.861,"2017-04-19 07:00:00"
3176.676,"2017-04-19 08:00:00"
3149.667,"2017-04-19 09:00:00"
3135.245,"2017-04-19 10:00:00"
3117.692,"2017-04-19 11:00:00"
3130.127,"2017-04-19 12:00:00"
3109.234,"2017-04-19 13:00:00"
3073.027,"2017-04-19 14:00:00"
3064.657,"2017-04-19 15:00:00"
3161.016,"2017-04-19 16:00:00"
3309.158,"2017-04-19 17:00:00"
3408.743,"2017-04-19 18:00:00"
3488.791,"2017-04-19 19:00:00"
3451.183,"2017-04-19 20:00:00"
3208.881,"2017-04-19 21:00:00"
2872.692,"2017-04-19 22:00:00"
2571.141,"2017-04-19 23:00:00"
2368.919,"2017-04-20 00:00:00"
2275.086,"2017-04-20 01:00:00"
2213.297,"2017-04-20 02:00:00"
2202.726,"2017-04-20 03:00:00"
2269.476,"2017-04-20 04:00:00"
2506.06,"2017-04-20 05:00:00"
2915.826,"2017-04-20 06:00:00"
3202.866,"2017-04-20 07:00:00"
3293.255,"2017-04-20 08:00:00"
3327.752,"2017-04-20 09:00:00"
3313.899,"2017-04-20 10:00:00"
3222.174,"2017-04-20 11:00:00"
3145.303,"2017-04-20 12:00:00"
3121.941,"2017-04-20 13:00:00"
3088.069,"2017-04-20 14:00:00"
3104.556,"2017-04-20 15:00:00"
3111.604,"2017-04-20 16:00:00"
3147.929,"2017-04-20 17:00:00"
3165.555,"2017-04-20 18:00:00"
3275.722,"2017-04-20 19:00:00"
3318.717,"2017-04-20 20:00:00"
3104.665,"2017-04-20 21:00:00"
2788.195,"2017-04-20 22:00:00"
2489.092,"2017-04-20 23:00:00"
2292.247,"2017-04-21 00:00:00"
2183.862,"2017-04-21 01:00:00"
2126.239,"2017-04-21 02:00:00"
2116.656,"2017-04-21 03:00:00"
2180.058,"2017-04-21 04:00:00"
2415.466,"2017-04-21 05:00:00"
2835.763,"2017-04-21 06:00:00"
3144.658,"2017-04-21 07:00:00"
3270.022,"2017-04-21 08:00:00"
3337.218,"2017-04-21 09:00:00"
3383.158,"2017-04-21 10:00:00"
3358.698,"2017-04-21 11:00:00"
3320.71,"2017-04-21 12:00:00"
3285.326,"2017-04-21 13:00:00"
3246.351,"2017-04-21 14:00:00"
3205.805,"2017-04-21 15:00:00"
3219.015,"2017-04-21 16:00:00"
3249.122,"2017-04-21 17:00:00"
3246.684,"2017-04-21 18:00:00"
3288.583,"2017-04-21 19:00:00"
3259.307,"2017-04-21 20:00:00"
3085.839,"2017-04-21 21:00:00"
2831.594,"2017-04-21 22:00:00"
2553.623,"2017-04-21 23:00:00"
2345.674,"2017-04-22 00:00:00"
2221.89,"2017-04-22 01:00:00"
2154.721,"2017-04-22 02:00:00"
2125.1,"2017-04-22 03:00:00"
2141.915,"2017-04-22 04:00:00"
2222.648,"2017-04-22 05:00:00"
2360.105,"2017-04-22 06:00:00"
2570.641,"2017-04-22 07:00:00"
2816.703,"2017-04-22 08:00:00"
2972.884,"2017-04-22 09:00:00"
3015.629,"2017-04-22 10:00:00"
3034.047,"2017-04-22 11:00:00"
2992.791,"2017-04-22 12:00:00"
2927.642,"2017-04-22 13:00:00"
2884.241,"2017-04-22 14:00:00"
2870.847,"2017-04-22 15:00:00"
2882.369,"2017-04-22 16:00:00"
2903.176,"2017-04-22 17:00:00"
2930.552,"2017-04-22 18:00:00"
3002.67,"2017-04-22 19:00:00"
3040.322,"2017-04-22 20:00:00"
2907.666,"2017-04-22 21:00:00"
2705.132,"2017-04-22 22:00:00"
2479.124,"2017-04-22 23:00:00"
2299.215,"2017-04-23 00:00:00"
2188.214,"2017-04-23 01:00:00"
2127.92,"2017-04-23 02:00:00"
2100.714,"2017-04-23 03:00:00"
2109.966,"2017-04-23 04:00:00"
2169.363,"2017-04-23 05:00:00"
2248.425,"2017-04-23 06:00:00"
2362.788,"2017-04-23 07:00:00"
2494.426,"2017-04-23 08:00:00"
2574.761,"2017-04-23 09:00:00"
2591.55,"2017-04-23 10:00:00"
2582.783,"2017-04-23 11:00:00"
2562.413,"2017-04-23 12:00:00"
2535.621,"2017-04-23 13:00:00"
2520.224,"2017-04-23 14:00:00"
2545.413,"2017-04-23 15:00:00"
2628.652,"2017-04-23 16:00:00"
2748.26,"2017-04-23 17:00:00"
2844.098,"2017-04-23 18:00:00"
2965.79,"2017-04-23 19:00:00"
3076.9,"2017-04-23 20:00:00"
2883.116,"2017-04-23 21:00:00"
2596.157,"2017-04-23 22:00:00"
2333.85,"2017-04-23 23:00:00"
2165.511,"2017-04-24 00:00:00"
2086.289,"2017-04-24 01:00:00"
2052.223,"2017-04-24 02:00:00"
2061.947,"2017-04-24 03:00:00"
2147.999,"2017-04-24 04:00:00"
2404.245,"2017-04-24 05:00:00"
2815.251,"2017-04-24 06:00:00"
3052.583,"2017-04-24 07:00:00"
3077.507,"2017-04-24 08:00:00"
3100.646,"2017-04-24 09:00:00"
3128.669,"2017-04-24 10:00:00"
3125.061,"2017-04-24 11:00:00"
3116.815,"2017-04-24 12:00:00"
3122.815,"2017-04-24 13:00:00"
3115.641,"2017-04-24 14:00:00"
3110.574,"2017-04-24 15:00:00"
3135.07,"2017-04-24 16:00:00"
3195.37,"2017-04-24 17:00:00"
3231.64,"2017-04-24 18:00:00"
3286.826,"2017-04-24 19:00:00"
3313.356,"2017-04-24 20:00:00"
3073.871,"2017-04-24 21:00:00"
2743.113,"2017-04-24 22:00:00"
2443.167,"2017-04-24 23:00:00"
2253.278,"2017-04-25 00:00:00"
2159.019,"2017-04-25 01:00:00"
2106.963,"2017-04-25 02:00:00"
2096.986,"2017-04-25 03:00:00"
2159.878,"2017-04-25 04:00:00"
2395.023,"2017-04-25 05:00:00"
2810.714,"2017-04-25 06:00:00"
3097.973,"2017-04-25 07:00:00"
3195.841,"2017-04-25 08:00:00"
3234.924,"2017-04-25 09:00:00"
3276.278,"2017-04-25 10:00:00"
3281.402,"2017-04-25 11:00:00"
3253.515,"2017-04-25 12:00:00"
3252.272,"2017-04-25 13:00:00"
3255.17,"2017-04-25 14:00:00"
3238.665,"2017-04-25 15:00:00"
3290.817,"2017-04-25 16:00:00"
3374.42,"2017-04-25 17:00:00"
3408.808,"2017-04-25 18:00:00"
3423.182,"2017-04-25 19:00:00"
3378.702,"2017-04-25 20:00:00"
3139.001,"2017-04-25 21:00:00"
2806.536,"2017-04-25 22:00:00"
2509.4,"2017-04-25 23:00:00"
2318.709,"2017-04-26 00:00:00"
2217.446,"2017-04-26 01:00:00"
2154.696,"2017-04-26 02:00:00"
2144.111,"2017-04-26 03:00:00"
2203.387,"2017-04-26 04:00:00"
2443.156,"2017-04-26 05:00:00"
2864.545,"2017-04-26 06:00:00"
3146.814,"2017-04-26 07:00:00"
3242.041,"2017-04-26 08:00:00"
3278.426,"2017-04-26 09:00:00"
3308.828,"2017-04-26 10:00:00"
3301.877,"2017-04-26 11:00:00"
3260.156,"2017-04-26 12:00:00"
3248.583,"2017-04-26 13:00:00"
3231.164,"2017-04-26 14:00:00"
3190.088,"2017-04-26 15:00:00"
3199.115,"2017-04-26 16:00:00"
3255.611,"2017-04-26 17:00:00"
3258.284,"2017-04-26 18:00:00"
3318.854,"2017-04-26 19:00:00"
3346.492,"2017-04-26 20:00:00"
3127.554,"2017-04-26 21:00:00"
2794.413,"2017-04-26 22:00:00"
2486.329,"2017-04-26 23:00:00"
2282.939,"2017-04-27 00:00:00"
2165.769,"2017-04-27 01:00:00"
2110.609,"2017-04-27 02:00:00"
2094.561,"2017-04-27 03:00:00"
2159.792,"2017-04-27 04:00:00"
2393.565,"2017-04-27 05:00:00"
2792.99,"2017-04-27 06:00:00"
3075.979,"2017-04-27 07:00:00"
3159.32,"2017-04-27 08:00:00"
3203.803,"2017-04-27 09:00:00"
3261.67,"2017-04-27 10:00:00"
3273.435,"2017-04-27 11:00:00"
3254.279,"2017-04-27 12:00:00"
