"demand","time"
1701.446,"2017-03-29 10:00:00"
1683.866,"2017-03-29 11:00:00"
1629.534,"2017-03-29 12:00:00"
1608.783,"2017-03-29 13:00:00"
1580.204,"2017-03-29 14:00:00"
1579.761,"2017-03-29 15:00:00"
1628.175,"2017-03-29 16:00:00"
1713.596,"2017-03-29 17:00:00"
1783.137,"2017-03-29 18:00:00"
1854.738,"2017-03-29 19:00:00"
1820.958,"2017-03-29 20:00:00"
1702.132,"2017-03-29 21:00:00"
1532.077,"2017-03-29 22:00:00"
1388.764,"2017-03-29 23:00:00"
1311.684,"2017-03-30 00:00:00"
1265.091,"2017-03-30 01:00:00"
1248.458,"2017-03-30 02:00:00"
1253.066,"2017-03-30 03:00:00"
1296.682,"2017-03-30 04:00:00"
1429.825,"2017-03-30 05:00:00"
1642.365,"2017-03-30 06:00:00"
1711.432,"2017-03-30 07:00:00"
1649.913,"2017-03-30 08:00:00"
1584.805,"2017-03-30 09:00:00"
1514.605,"2017-03-30 10:00:00"
1466.478,"2017-03-30 11:00:00"
1428.06,"2017-03-30 12:00:00"
1406.343,"2017-03-30 13:00:00"
1390.339,"2017-03-30 14:00:00"
1439.082,"2017-03-30 15:00:00"
1484.761,"2017-03-30 16:00:00"
1562.79,"2017-03-30 17:00:00"
1662.022,"2017-03-30 18:00:00"
1780.229,"2017-03-30 19:00:00"
1762.962,"2017-03-30 20:00:00"
1653.165,"2017-03-30 21:00:00"
1494.301,"2017-03-30 22:00:00"
1353.544,"2017-03-30 23:00:00"
1264.066,"2017-03-31 00:00:00"
1209.895,"2017-03-31 01:00:00"
1190.308,"2017-03-31 02:00:00"
1188.119,"2017-03-31 03:00:00"
1228.26,"2017-03-31 04:00:00"
1348.24,"2017-03-31 05:00:00"
1549.236,"2017-03-31 06:00:00"
1671.843,"2017-03-31 07:00:00"
1712.265,"2017-03-31 08:00:00"
1745.308,"2017-03-31 09:00:00"
1755.818,"2017-03-31 10:00:00"
1762.891,"2017-03-31 11:00:00"
1735.97,"2017-03-31 12:00:00"
1736.705,"2017-03-31 13:00:00"
1730.576,"2017-03-31 14:00:00"
1744.236,"2017-03-31 15:00:00"
1771.791,"2017-03-31 16:00:00"
1808.394,"2017-03-31 17:00:00"
1832.294,"2017-03-31 18:00:00"
1861.945,"2017-03-31 19:00:00"
1805.002,"2017-03-31 20:00:00"
1710.028,"2017-03-31 21:00:00"
1574.122,"2017-03-31 22:00:00"
1449.299,"2017-03-31 23:00:00"
1350.622,"2017-04-01 00:00:00"
1293.61,"2017-04-01 01:00:00"
1263.657,"2017-04-01 02:00:00"
1251.782,"2017-04-01 03:00:00"
1263.807,"2017-04-01 04:00:00"
1316.734,"2017-04-01 05:00:00"
1405.595,"2017-04-01 06:00:00"
1512.071,"2017-04-01 07:00:00"
1632.485,"2017-04-01 08:00:00"
1720.641,"2017-04-01 09:00:00"
1779.689,"2017-04-01 10:00:00"
1807.45,"2017-04-01 11:00:00"
1803.316,"2017-04-01 12:00:00"
1789.427,"2017-04-01 13:00:00"
1768.57,"2017-04-01 14:00:00"
1752.841,"2017-04-01 15:00:00"
1757.135,"2017-04-01 16:00:00"
1781.568,"2017-04-01 17:00:00"
1791.571,"2017-04-01 18:00:00"
1796.217,"2017-04-01 19:00:00"
1771.531,"2017-04-01 20:00:00"
1709.967,"2017-04-01 21:00:00"
1582.786,"2017-04-01 22:00:00"
1460.522,"2017-04-01 23:00:00"
1364.532,"2017-04-02 00:00:00"
1308.611,"2017-04-02 01:00:00"
1272.875,"2017-04-02 02:00:00"
1258.576,"2017-04-02 03:00:00"
1262.706,"2017-04-02 04:00:00"
1290.528,"2017-04-02 05:00:00"
1344.996,"2017-04-02 06:00:00"
1416.291,"2017-04-02 07:00:00"
1510.061,"2017-04-02 08:00:00"
1510.03,"2017-04-02 09:00:00"
1463.658,"2017-04-02 10:00:00"
1425.042,"2017-04-02 11:00:00"
1375.437,"2017-04-02 12:00:00"
1322.953,"2017-04-02 13:00:00"
1295.443,"2017-04-02 14:00:00"
1310.423,"2017-04-02 15:00:00"
1386.678,"2017-04-02 16:00:00"
1498.209,"2017-04-02 17:00:00"
1579.169,"2017-04-02 18:00:00"
1683.082,"2017-04-02 19:00:00"
1677.061,"2017-04-02 20:00:00"
1569.187,"2017-04-02 21:00:00"
1431.048,"2017-04-02 22:00:00"
1311.484,"2017-04-02 23:00:00"
1229.407,"2017-04-03 00:00:00"
1185.769,"2017-04-03 01:00:00"
1175.381,"2017-04-03 02:00:00"
1183.909,"2017-04-03 03:00:00"
1230.017,"2017-04-03 04:00:00"
1368.768,"2017-04-03 05:00:00"
1576.934,"2017-04-03 06:00:00"
1641.421,"2017-04-03 07:00:00"
1603.849,"2017-04-03 08:00:00"
1542.836,"2017-04-03 09:00:00"
1502.037,"2017-04-03 10:00:00"
1465.139,"2017-04-03 11:00:00"
1426.501,"2017-04-03 12:00:00"
1399.184,"2017-04-03 13:00:00"
1388.618,"2017-04-03 14:00:00"
1415.201,"2017-04-03 15:00:00"
1444.851,"2017-04-03 16:00:00"
1531.889,"2017-04-03 17:00:00"
1616.448,"2017-04-03 18:00:00"
1732.763,"2017-04-03 19:00:00"
1715.313,"2017-04-03 20:00:00"
1591.558,"2017-04-03 21:00:00"
1425.676,"2017-04-03 22:00:00"
1287.822,"2017-04-03 23:00:00"
1197.63,"2017-04-04 00:00:00"
1153.001,"2017-04-04 01:00:00"
1129.689,"2017-04-04 02:00:00"
1129.766,"2017-04-04 03:00:00"
1168.964,"2017-04-04 04:00:00"
1297.542,"2017-04-04 05:00:00"
1516.305,"2017-04-04 06:00:00"
1663.762,"2017-04-04 07:00:00"
1717.361,"2017-04-04 08:00:00"
1754.848,"2017-04-04 09:00:00"
1787.155,"2017-04-04 10:00:00"
1802.559,"2017-04-04 11:00:00"
1793.03,"2017-04-04 12:00:00"
1783.847,"2017-04-04 13:00:00"
1754.671,"2017-04-04 14:00:00"
1756.604,"2017-04-04 15:00:00"
1787.918,"2017-04-04 16:00:00"
1830.959,"2017-04-04 17:00:00"
1842.209,"2017-04-04 18:00:00"
1871.071,"2017-04-04 19:00:00"
1817.182,"2017-04-04 20:00:00"
1686.256,"2017-04-04 21:00:00"
1512.395,"2017-04-04 22:00:00"
1376.474,"2017-04-04 23:00:00"
1278.398,"2017-04-05 00:00:00"
1231.297,"2017-04-05 01:00:00"
1202.173,"2017-04-05 02:00:00"
1201.705,"2017-04-05 03:00:00"
1248.121,"2017-04-05 04:00:00"
1368.906,"2017-04-05 05:00:00"
1586.451,"2017-04-05 06:00:00"
1708.583,"2017-04-05 07:00:00"
1730.347,"2017-04-05 08:00:00"
1726.749,"2017-04-05 09:00:00"
1699.829,"2017-04-05 10:00:00"
1656.315,"2017-04-05 11:00:00"
1637.981,"2017-04-05 12:00:00"
1632.452,"2017-04-05 13:00:00"
1609.801,"2017-04-05 14:00:00"
1594.041,"2017-04-05 15:00:00"
1616.92,"2017-04-05 16:00:00"
1678.156,"2017-04-05 17:00:00"
1751.672,"2017-04-05 18:00:00"
1836.016,"2017-04-05 19:00:00"
1811.627,"2017-04-05 20:00:00"
1692.855,"2017-04-05 21:00:00"
1518.83,"2017-04-05 22:00:00"
1376.635,"2017-04-05 23:00:00"
1280.897,"2017-04-06 00:00:00"
1230.416,"2017-04-06 01:00:00"
1207.278,"2017-04-06 02:00:00"
1207.774,"2017-04-06 03:00:00"
1248.997,"2017-04-06 04:00:00"
1374.837,"2017-04-06 05:00:00"
1587.194,"2017-04-06 06:00:00"
1709.805,"2017-04-06 07:00:00"
1752.482,"2017-04-06 08:00:00"
1767.37,"2017-04-06 09:00:00"
1777.134,"2017-04-06 10:00:00"
1779.466,"2017-04-06 11:00:00"
1801.791,"2017-04-06 12:00:00"
1809.625,"2017-04-06 13:00:00"
1797.943,"2017-04-06 14:00:00"
1807.078,"2017-04-06 15:00:00"
1821.766,"2017-04-06 16:00:00"
1835.041,"2017-04-06 17:00:00"
1855.84,"2017-04-06 18:00:00"
1879.766,"2017-04-06 19:00:00"
1820.468,"2017-04-06 20:00:00"
1684.99,"2017-04-06 21:00:00"
1501.641,"2017-04-06 22:00:00"
1351.485,"2017-04-06 23:00:00"
1261.517,"2017-04-07 00:00:00"
1208.465,"2017-04-07 01:00:00"
1182.998,"2017-04-07 02:00:00"
1183.258,"2017-04-07 03:00:00"
1226.513,"2017-04-07 04:00:00"
1331.261,"2017-04-07 05:00:00"
1521.589,"2017-04-07 06:00:00"
1608.492,"2017-04-07 07:00:00"
1578.702,"2017-04-07 08:00:00"
1517.268,"2017-04-07 09:00:00"
1457.121,"2017-04-07 10:00:00"
1451.938,"2017-04-07 11:00:00"
1454.373,"2017-04-07 12:00:00"
1477.286,"2017-04-07 13:00:00"
1465.174,"2017-04-07 14:00:00"
1491.58,"2017-04-07 15:00:00"
1550.223,"2017-04-07 16:00:00"
1605.597,"2017-04-07 17:00:00"
1647.341,"2017-04-07 18:00:00"
1701.295,"2017-04-07 19:00:00"
1683.006,"2017-04-07 20:00:00"
1593.512,"2017-04-07 21:00:00"
1467.135,"2017-04-07 22:00:00"
1338.932,"2017-04-07 23:00:00"
1246.697,"2017-04-08 00:00:00"
1189.604,"2017-04-08 01:00:00"
1161.722,"2017-04-08 02:00:00"
1155.711,"2017-04-08 03:00:00"
1176.313,"2017-04-08 04:00:00"
1234.175,"2017-04-08 05:00:00"
1314.609,"2017-04-08 06:00:00"
1384.844,"2017-04-08 07:00:00"
1427.243,"2017-04-08 08:00:00"
1442.084,"2017-04-08 09:00:00"
1422.95,"2017-04-08 10:00:00"
1415.396,"2017-04-08 11:00:00"
1403.015,"2017-04-08 12:00:00"
1391.688,"2017-04-08 13:00:00"
1378.05,"2017-04-08 14:00:00"
1366.647,"2017-04-08 15:00:00"
1377.082,"2017-04-08 16:00:00"
1445.203,"2017-04-08 17:00:00"
1516.916,"2017-04-08 18:00:00"
1603.428,"2017-04-08 19:00:00"
1599.036,"2017-04-08 20:00:00"
1525.284,"2017-04-08 21:00:00"
1414.539,"2017-04-08 22:00:00"
1299.9,"2017-04-08 23:00:00"
1211.499,"2017-04-09 00:00:00"
1156.342,"2017-04-09 01:00:00"
1129.683,"2017-04-09 02:00:00"
1122.98,"2017-04-09 03:00:00"
1137.269,"2017-04-09 04:00:00"
1177.492,"2017-04-09 05:00:00"
1230.091,"2017-04-09 06:00:00"
1276.126,"2017-04-09 07:00:00"
1304.812,"2017-04-09 08:00:00"
1300.688,"2017-04-09 09:00:00"
1278.464,"2017-04-09 10:00:00"
1250.514,"2017-04-09 11:00:00"
1234.523,"2017-04-09 12:00:00"
1205.533,"2017-04-09 13:00:00"
1191.93,"2017-04-09 14:00:00"
1221.942,"2017-04-09 15:00:00"
1293.335,"2017-04-09 16:00:00"
1403.125,"2017-04-09 17:00:00"
1481.524,"2017-04-09 18:00:00"
1586.131,"2017-04-09 19:00:00"
1599.626,"2017-04-09 20:00:00"
1486.565,"2017-04-09 21:00:00"
1339.211,"2017-04-09 22:00:00"
1210.826,"2017-04-09 23:00:00"
1129.142,"2017-04-10 00:00:00"
1086.284,"2017-04-10 01:00:00"
1070.613,"2017-04-10 02:00:00"
1079.694,"2017-04-10 03:00:00"
1121.147,"2017-04-10 04:00:00"
1248.635,"2017-04-10 05:00:00"
1443.239,"2017-04-10 06:00:00"
1528.648,"2017-04-10 07:00:00"
1496.024,"2017-04-10 08:00:00"
1451.762,"2017-04-10 09:00:00"
1412.296,"2017-04-10 10:00:00"
1393.713,"2017-04-10 11:00:00"
1379.855,"2017-04-10 12:00:00"
1379.238,"2017-04-10 13:00:00"
1396.709,"2017-04-10 14:00:00"
1443.906,"2017-04-10 15:00:00"
1489.666,"2017-04-10 16:00:00"
1536.022,"2017-04-10 17:00:00"
1603.185,"2017-04-10 18:00:00"
1686.375,"2017-04-10 19:00:00"
1674.607,"2017-04-10 20:00:00"
1543.591,"2017-04-10 21:00:00"
1371.395,"2017-04-10 22:00:00"
1230.589,"2017-04-10 23:00:00"
1139.04,"2017-04-11 00:00:00"
1086.835,"2017-04-11 01:00:00"
1067.768,"2017-04-11 02:00:00"
1067.463,"2017-04-11 03:00:00"
1108.563,"2017-04-11 04:00:00"
1224.905,"2017-04-11 05:00:00"
1406.585,"2017-04-11 06:00:00"
1485.223,"2017-04-11 07:00:00"
1463.874,"2017-04-11 08:00:00"
1436.419,"2017-04-11 09:00:00"
1416.948,"2017-04-11 10:00:00"
1414.52,"2017-04-11 11:00:00"
1405.891,"2017-04-11 12:00:00"
1423.546,"2017-04-11 13:00:00"
1429.969,"2017-04-11 14:00:00"
1463.839,"2017-04-11 15:00:00"
1518.598,"2017-04-11 16:00:00"
1588.219,"2017-04-11 17:00:00"
1629.603,"2017-04-11 18:00:00"
1710.353,"2017-04-11 19:00:00"
1697.169,"2017-04-11 20:00:00"
1563.13,"2017-04-11 21:00:00"
1381.069,"2017-04-11 22:00:00"
1233.93,"2017-04-11 23:00:00"
1139.103,"2017-04-12 00:00:00"
1089.306,"2017-04-12 01:00:00"
1058.65,"2017-04-12 02:00:00"
1053.89,"2017-04-12 03:00:00"
1094.821,"2017-04-12 04:00:00"
1201.588,"2017-04-12 05:00:00"
1380.298,"2017-04-12 06:00:00"
1470.482,"2017-04-12 07:00:00"
1456.328,"2017-04-12 08:00:00"
1437.695,"2017-04-12 09:00:00"
1428.011,"2017-04-12 10:00:00"
1432.56,"2017-04-12 11:00:00"
1461.018,"2017-04-12 12:00:00"
1506.201,"2017-04-12 13:00:00"
1517.684,"2017-04-12 14:00:00"
1525.959,"2017-04-12 15:00:00"
1537.382,"2017-04-12 16:00:00"
1563.446,"2017-04-12 17:00:00"
1591.646,"2017-04-12 18:00:00"
1658.618,"2017-04-12 19:00:00"
1666.789,"2017-04-12 20:00:00"
1545.174,"2017-04-12 21:00:00"
1368.587,"2017-04-12 22:00:00"
1221.457,"2017-04-12 23:00:00"
1127.644,"2017-04-13 00:00:00"
1080.31,"2017-04-13 01:00:00"
1056.165,"2017-04-13 02:00:00"
1053.552,"2017-04-13 03:00:00"
1094.008,"2017-04-13 04:00:00"
1213.21,"2017-04-13 05:00:00"
1397.157,"2017-04-13 06:00:00"
1479.166,"2017-04-13 07:00:00"
1460.724,"2017-04-13 08:00:00"
1433.545,"2017-04-13 09:00:00"
1409.039,"2017-04-13 10:00:00"
1420.475,"2017-04-13 11:00:00"
1379.692,"2017-04-13 12:00:00"
1340.843,"2017-04-13 13:00:00"
1322.746,"2017-04-13 14:00:00"
1340.783,"2017-04-13 15:00:00"
1395.62,"2017-04-13 16:00:00"
1473.565,"2017-04-13 17:00:00"
1541.402,"2017-04-13 18:00:00"
1632.856,"2017-04-13 19:00:00"
1637.805,"2017-04-13 20:00:00"
1531.945,"2017-04-13 21:00:00"
1378.546,"2017-04-13 22:00:00"
1234.463,"2017-04-13 23:00:00"
1135.83,"2017-04-14 00:00:00"
1089.062,"2017-04-14 01:00:00"
1068.621,"2017-04-14 02:00:00"
1072.968,"2017-04-14 03:00:00"
1112.739,"2017-04-14 04:00:00"
1211.6,"2017-04-14 05:00:00"
1344.315,"2017-04-14 06:00:00"
1424.195,"2017-04-14 07:00:00"
1429.012,"2017-04-14 08:00:00"
1405.456,"2017-04-14 09:00:00"
1370.784,"2017-04-14 10:00:00"
1345.301,"2017-04-14 11:00:00"
1314.189,"2017-04-14 12:00:00"
1302.363,"2017-04-14 13:00:00"
1294.985,"2017-04-14 14:00:00"
1309.615,"2017-04-14 15:00:00"
1354.014,"2017-04-14 16:00:00"
1415.905,"2017-04-14 17:00:00"
1468.049,"2017-04-14 18:00:00"
1533.486,"2017-04-14 19:00:00"
1552.94,"2017-04-14 20:00:00"
1475.478,"2017-04-14 21:00:00"
1346.051,"2017-04-14 22:00:00"
1219.809,"2017-04-14 23:00:00"
1123.966,"2017-04-15 00:00:00"
1072.945,"2017-04-15 01:00:00"
1047.504,"2017-04-15 02:00:00"
1042.685,"2017-04-15 03:00:00"
1059.845,"2017-04-15 04:00:00"
1108.589,"2017-04-15 05:00:00"
1171.47,"2017-04-15 06:00:00"
1241.591,"2017-04-15 07:00:00"
1282.404,"2017-04-15 08:00:00"
1283.429,"2017-04-15 09:00:00"
1266.35,"2017-04-15 10:00:00"
1240.864,"2017-04-15 11:00:00"
1209.469,"2017-04-15 12:00:00"
1193.569,"2017-04-15 13:00:00"
1191.456,"2017-04-15 14:00:00"
1219.765,"2017-04-15 15:00:00"
1276.782,"2017-04-15 16:00:00"
1373.048,"2017-04-15 17:00:00"
1443.35,"2017-04-15 18:00:00"
1521.897,"2017-04-15 19:00:00"
1512.221,"2017-04-15 20:00:00"
1442.445,"2017-04-15 21:00:00"
1316.456,"2017-04-15 22:00:00"
1194.307,"2017-04-15 23:00:00"
1097.303,"2017-04-16 00:00:00"
1032.598,"2017-04-16 01:00:00"
999.702,"2017-04-16 02:00:00"
984.47,"2017-04-16 03:00:00"
987.66,"2017-04-16 04:00:00"
1018.1,"2017-04-16 05:00:00"
1049.799,"2017-04-16 06:00:00"
1131.458,"2017-04-16 07:00:00"
1227.934,"2017-04-16 08:00:00"
1262.721,"2017-04-16 09:00:00"
1268.63,"2017-04-16 10:00:00"
1265.617,"2017-04-16 11:00:00"
1265.199,"2017-04-16 12:00:00"
1243.98,"2017-04-16 13:00:00"
1226.752,"2017-04-16 14:00:00"
1229.491,"2017-04-16 15:00:00"
1283.038,"2017-04-16 16:00:00"
1347.274,"2017-04-16 17:00:00"
1390.059,"2017-04-16 18:00:00"
1464.881,"2017-04-16 19:00:00"
1510.313,"2017-04-16 20:00:00"
1436.114,"2017-04-16 21:00:00"
1305.556,"2017-04-16 22:00:00"
1186.647,"2017-04-16 23:00:00"
1125.97,"2017-04-17 00:00:00"
1073.889,"2017-04-17 01:00:00"
1042.373,"2017-04-17 02:00:00"
1032.838,"2017-04-17 03:00:00"
1049.814,"2017-04-17 04:00:00"
1127.113,"2017-04-17 05:00:00"
1228.942,"2017-04-17 06:00:00"
1337.845,"2017-04-17 07:00:00"
1398.447,"2017-04-17 08:00:00"
1426.291,"2017-04-17 09:00:00"
1442.475,"2017-04-17 10:00:00"
1447.207,"2017-04-17 11:00:00"
1471.426,"2017-04-17 12:00:00"
1464.357,"2017-04-17 13:00:00"
1481.418,"2017-04-17 14:00:00"
1507.873,"2017-04-17 15:00:00"
1511.689,"2017-04-17 16:00:00"
1534.741,"2017-04-17 17:00:00"
1558.653,"2017-04-17 18:00:00"
1608.433,"2017-04-17 19:00:00"
1609.413,"2017-04-17 20:00:00"
1492.583,"2017-04-17 21:00:00"
1332.659,"2017-04-17 22:00:00"
1188.398,"2017-04-17 23:00:00"
1095.834,"2017-04-18 00:00:00"
1046.903,"2017-04-18 01:00:00"
1019.199,"2017-04-18 02:00:00"
1015.285,"2017-04-18 03:00:00"
1050.198,"2017-04-18 04:00:00"
1142.526,"2017-04-18 05:00:00"
1273.964,"2017-04-18 06:00:00"
1373.695,"2017-04-18 07:00:00"
1390.84,"2017-04-18 08:00:00"
1372.901,"2017-04-18 09:00:00"
1370.104,"2017-04-18 10:00:00"
1382.69,"2017-04-18 11:00:00"
1381.743,"2017-04-18 12:00:00"
1372.836,"2017-04-18 13:00:00"
1336.491,"2017-04-18 14:00:00"
1336.757,"2017-04-18 15:00:00"
1372.631,"2017-04-18 16:00:00"
1453.032,"2017-04-18 17:00:00"
1526.539,"2017-04-18 18:00:00"
1607.88,"2017-04-18 19:00:00"
1624.474,"2017-04-18 20:00:00"
1521.177,"2017-04-18 21:00:00"
1370.216,"2017-04-18 22:00:00"
1240.648,"2017-04-18 23:00:00"
1154.684,"2017-04-19 00:00:00"
1111.184,"2017-04-19 01:00:00"
1094.796,"2017-04-19 02:00:00"
1095.814,"2017-04-19 03:00:00"
1140.344,"2017-04-19 04:00:00"
1240.831,"2017-04-19 05:00:00"
1383.246,"2017-04-19 06:00:00"
1487.626,"2017-04-19 07:00:00"
1488.187,"2017-04-19 08:00:00"
1461.328,"2017-04-19 09:00:00"
1419.787,"2017-04-19 10:00:00"
1391.687,"2017-04-19 11:00:00"
1377.461,"2017-04-19 12:00:00"
1382.558,"2017-04-19 13:00:00"
1370.028,"2017-04-19 14:00:00"
1389.997,"2017-04-19 15:00:00"
1471.106,"2017-04-19 16:00:00"
1563.033,"2017-04-19 17:00:00"
1624.687,"2017-04-19 18:00:00"
1687.335,"2017-04-19 19:00:00"
1668.227,"2017-04-19 20:00:00"
1558.712,"2017-04-19 21:00:00"
1402.727,"2017-04-19 22:00:00"
1266.851,"2017-04-19 23:00:00"
1163.759,"2017-04-20 00:00:00"
1122.695,"2017-04-20 01:00:00"
1108.92,"2017-04-20 02:00:00"
1104.124,"2017-04-20 03:00:00"
1125.083,"2017-04-20 04:00:00"
1218.879,"2017-04-20 05:00:00"
1359.471,"2017-04-20 06:00:00"
1484.616,"2017-04-20 07:00:00"
1539.625,"2017-04-20 08:00:00"
1543.462,"2017-04-20 09:00:00"
1521.639,"2017-04-20 10:00:00"
1497.648,"2017-04-20 11:00:00"
1461.019,"2017-04-20 12:00:00"
1437.541,"2017-04-20 13:00:00"
1453.32,"2017-04-20 14:00:00"
1423.122,"2017-04-20 15:00:00"
1440.289,"2017-04-20 16:00:00"
1490.525,"2017-04-20 17:00:00"
1545.235,"2017-04-20 18:00:00"
1613.067,"2017-04-20 19:00:00"
1614.9,"2017-04-20 20:00:00"
1510.021,"2017-04-20 21:00:00"
1362.151,"2017-04-20 22:00:00"
1231.881,"2017-04-20 23:00:00"
1148.972,"2017-04-21 00:00:00"
1100.816,"2017-04-21 01:00:00"
1083.079,"2017-04-21 02:00:00"
1082.353,"2017-04-21 03:00:00"
1112.48,"2017-04-21 04:00:00"
1199.974,"2017-04-21 05:00:00"
1348.924,"2017-04-21 06:00:00"
1489.067,"2017-04-21 07:00:00"
1581.455,"2017-04-21 08:00:00"
1638.986,"2017-04-21 09:00:00"
1665.775,"2017-04-21 10:00:00"
1672.754,"2017-04-21 11:00:00"
1652.812,"2017-04-21 12:00:00"
1641.952,"2017-04-21 13:00:00"
1617.865,"2017-04-21 14:00:00"
1613.734,"2017-04-21 15:00:00"
1617.446,"2017-04-21 16:00:00"
1645.778,"2017-04-21 17:00:00"
1657.68,"2017-04-21 18:00:00"
1673.272,"2017-04-21 19:00:00"
1643,"2017-04-21 20:00:00"
1546.821,"2017-04-21 21:00:00"
1420.601,"2017-04-21 22:00:00"
1292.801,"2017-04-21 23:00:00"
1193.445,"2017-04-22 00:00:00"
1129.475,"2017-04-22 01:00:00"
1096.839,"2017-04-22 02:00:00"
1086.135,"2017-04-22 03:00:00"
1098.223,"2017-04-22 04:00:00"
1148.024,"2017-04-22 05:00:00"
1223.537,"2017-04-22 06:00:00"
1323.216,"2017-04-22 07:00:00"
1429.436,"2017-04-22 08:00:00"
1502.732,"2017-04-22 09:00:00"
1549.641,"2017-04-22 10:00:00"
1562.532,"2017-04-22 11:00:00"
1549.775,"2017-04-22 12:00:00"
1535.991,"2017-04-22 13:00:00"
1504.975,"2017-04-22 14:00:00"
1509.956,"2017-04-22 15:00:00"
1533.295,"2017-04-22 16:00:00"
1568.252,"2017-04-22 17:00:00"
1584.365,"2017-04-22 18:00:00"
1609.697,"2017-04-22 19:00:00"
1596.351,"2017-04-22 20:00:00"
1518.753,"2017-04-22 21:00:00"
1401.031,"2017-04-22 22:00:00"
1282.67,"2017-04-22 23:00:00"
1193.712,"2017-04-23 00:00:00"
1135.132,"2017-04-23 01:00:00"
1101.807,"2017-04-23 02:00:00"
1091.35,"2017-04-23 03:00:00"
1099.647,"2017-04-23 04:00:00"
1129.14,"2017-04-23 05:00:00"
1164.659,"2017-04-23 06:00:00"
1207.368,"2017-04-23 07:00:00"
1228.743,"2017-04-23 08:00:00"
1234.062,"2017-04-23 09:00:00"
1226.43,"2017-04-23 10:00:00"
1215.179,"2017-04-23 11:00:00"
1196.627,"2017-04-23 12:00:00"
1173.139,"2017-04-23 13:00:00"
1168.338,"2017-04-23 14:00:00"
1197.441,"2017-04-23 15:00:00"
1275.074,"2017-04-23 16:00:00"
1370.407,"2017-04-23 17:00:00"
1448.81,"2017-04-23 18:00:00"
1519.422,"2017-04-23 19:00:00"
1560.286,"2017-04-23 20:00:00"
1458.741,"2017-04-23 21:00:00"
1308.677,"2017-04-23 22:00:00"
1181.576,"2017-04-23 23:00:00"
1102.955,"2017-04-24 00:00:00"
1060.11,"2017-04-24 01:00:00"
1045.288,"2017-04-24 02:00:00"
1052.764,"2017-04-24 03:00:00"
1097.384,"2017-04-24 04:00:00"
1217.254,"2017-04-24 05:00:00"
1391.152,"2017-04-24 06:00:00"
1464.218,"2017-04-24 07:00:00"
1433.82,"2017-04-24 08:00:00"
1405.977,"2017-04-24 09:00:00"
1391.542,"2017-04-24 10:00:00"
1402.051,"2017-04-24 11:00:00"
1433.698,"2017-04-24 12:00:00"
1445.083,"2017-04-24 13:00:00"
1427.547,"2017-04-24 14:00:00"
1449.012,"2017-04-24 15:00:00"
1488.914,"2017-04-24 16:00:00"
1548.103,"2017-04-24 17:00:00"
1587.121,"2017-04-24 18:00:00"
1641.528,"2017-04-24 19:00:00"
1648.673,"2017-04-24 20:00:00"
1521.21,"2017-04-24 21:00:00"
1349.058,"2017-04-24 22:00:00"
1207.251,"2017-04-24 23:00:00"
1088.329,"2017-04-25 00:00:00"
1072.439,"2017-04-25 01:00:00"
1049.444,"2017-04-25 02:00:00"
1049.061,"2017-04-25 03:00:00"
1081.437,"2017-04-25 04:00:00"
1194.416,"2017-04-25 05:00:00"
1383.442,"2017-04-25 06:00:00"
1513.823,"2017-04-25 07:00:00"
1554.745,"2017-04-25 08:00:00"
1571.268,"2017-04-25 09:00:00"
1586.593,"2017-04-25 10:00:00"
1600.373,"2017-04-25 11:00:00"
1612.173,"2017-04-25 12:00:00"
1612.889,"2017-04-25 13:00:00"
1617.307,"2017-04-25 14:00:00"
1625.29,"2017-04-25 15:00:00"
1652.816,"2017-04-25 16:00:00"
1706.412,"2017-04-25 17:00:00"
1734.383,"2017-04-25 18:00:00"
1747.06,"2017-04-25 19:00:00"
1702.244,"2017-04-25 20:00:00"
1568.206,"2017-04-25 21:00:00"
1394.79,"2017-04-25 22:00:00"
1250.372,"2017-04-25 23:00:00"
1145.095,"2017-04-26 00:00:00"
1100.49,"2017-04-26 01:00:00"
1073.534,"2017-04-26 02:00:00"
1069.575,"2017-04-26 03:00:00"
1103.412,"2017-04-26 04:00:00"
1218.799,"2017-04-26 05:00:00"
1407.729,"2017-04-26 06:00:00"
1543.124,"2017-04-26 07:00:00"
1581.794,"2017-04-26 08:00:00"
1609.274,"2017-04-26 09:00:00"
1628.343,"2017-04-26 10:00:00"
1621.678,"2017-04-26 11:00:00"
1614.414,"2017-04-26 12:00:00"
1607.497,"2017-04-26 13:00:00"
1583.326,"2017-04-26 14:00:00"
1592.714,"2017-04-26 15:00:00"
1614.894,"2017-04-26 16:00:00"
1632.344,"2017-04-26 17:00:00"
1654.012,"2017-04-26 18:00:00"
1684.404,"2017-04-26 19:00:00"
1668.624,"2017-04-26 20:00:00"
1539.531,"2017-04-26 21:00:00"
1371.426,"2017-04-26 22:00:00"
1228.883,"2017-04-26 23:00:00"
1147.375,"2017-04-27 00:00:00"
1099.541,"2017-04-27 01:00:00"
1072.944,"2017-04-27 02:00:00"
1067.321,"2017-04-27 03:00:00"
1099.74,"2017-04-27 04:00:00"
1209.02,"2017-04-27 05:00:00"
1394.288,"2017-04-27 06:00:00"
1509.668,"2017-04-27 07:00:00"
1535.285,"2017-04-27 08:00:00"
1554.139,"2017-04-27 09:00:00"
1547.328,"2017-04-27 10:00:00"
1527.804,"2017-04-27 11:00:00"
1500.206,"2017-04-27 12:00:00"
