"demand","time"
14506.32,"2017-03-29 10:00:00"
14277.872,"2017-03-29 11:00:00"
14005.909,"2017-03-29 12:00:00"
13892.607,"2017-03-29 13:00:00"
13700.841,"2017-03-29 14:00:00"
13647.828,"2017-03-29 15:00:00"
13950.118,"2017-03-29 16:00:00"
14384.569,"2017-03-29 17:00:00"
14707.344,"2017-03-29 18:00:00"
15220.616,"2017-03-29 19:00:00"
15051.124,"2017-03-29 20:00:00"
14149.624,"2017-03-29 21:00:00"
12910.455,"2017-03-29 22:00:00"
11800.26,"2017-03-29 23:00:00"
11114.456,"2017-03-30 00:00:00"
10766.805,"2017-03-30 01:00:00"
10637.898,"2017-03-30 02:00:00"
10683.869,"2017-03-30 03:00:00"
11064.193,"2017-03-30 04:00:00"
12196.727,"2017-03-30 05:00:00"
14020.882,"2017-03-30 06:00:00"
14795.025,"2017-03-30 07:00:00"
14507.857,"2017-03-30 08:00:00"
14112.571,"2017-03-30 09:00:00"
13788.304,"2017-03-30 10:00:00"
13499.666,"2017-03-30 11:00:00"
13182.558,"2017-03-30 12:00:00"
13024.524,"2017-03-30 13:00:00"
12850.846,"2017-03-30 14:00:00"
12905.904,"2017-03-30 15:00:00"
13192.768,"2017-03-30 16:00:00"
13661.34,"2017-03-30 17:00:00"
14130.568,"2017-03-30 18:00:00"
14822.472,"2017-03-30 19:00:00"
14634.761,"2017-03-30 20:00:00"
13790.576,"2017-03-30 21:00:00"
12570.123,"2017-03-30 22:00:00"
11479.641,"2017-03-30 23:00:00"
10772.863,"2017-03-31 00:00:00"
10398.853,"2017-03-31 01:00:00"
10238.538,"2017-03-31 02:00:00"
10241.563,"2017-03-31 03:00:00"
10571.043,"2017-03-31 04:00:00"
11605.669,"2017-03-31 05:00:00"
13364.001,"2017-03-31 06:00:00"
14427.508,"2017-03-31 07:00:00"
14758.719,"2017-03-31 08:00:00"
14983.231,"2017-03-31 09:00:00"
15119.013,"2017-03-31 10:00:00"
15151.392,"2017-03-31 11:00:00"
15039.858,"2017-03-31 12:00:00"
15041.134,"2017-03-31 13:00:00"
14969.248,"2017-03-31 14:00:00"
14973.565,"2017-03-31 15:00:00"
15100.997,"2017-03-31 16:00:00"
15313.499,"2017-03-31 17:00:00"
15364.732,"2017-03-31 18:00:00"
15493.859,"2017-03-31 19:00:00"
15053.354,"2017-03-31 20:00:00"
14307.95,"2017-03-31 21:00:00"
13283.438,"2017-03-31 22:00:00"
12287.054,"2017-03-31 23:00:00"
11563.985,"2017-04-01 00:00:00"
11098.184,"2017-04-01 01:00:00"
10855.904,"2017-04-01 02:00:00"
10774.833,"2017-04-01 03:00:00"
10866.622,"2017-04-01 04:00:00"
11245.82,"2017-04-01 05:00:00"
11930.238,"2017-04-01 06:00:00"
12706.841,"2017-04-01 07:00:00"
13649.718,"2017-04-01 08:00:00"
14339.232,"2017-04-01 09:00:00"
14704.292,"2017-04-01 10:00:00"
14799.715,"2017-04-01 11:00:00"
14648.184,"2017-04-01 12:00:00"
14402.701,"2017-04-01 13:00:00"
14159.701,"2017-04-01 14:00:00"
14024.341,"2017-04-01 15:00:00"
14094.985,"2017-04-01 16:00:00"
14273.343,"2017-04-01 17:00:00"
14372.639,"2017-04-01 18:00:00"
14654.875,"2017-04-01 19:00:00"
14427.66,"2017-04-01 20:00:00"
13827.44,"2017-04-01 21:00:00"
12916.376,"2017-04-01 22:00:00"
12000.336,"2017-04-01 23:00:00"
11270.143,"2017-04-02 00:00:00"
10824.833,"2017-04-02 01:00:00"
10578.91,"2017-04-02 02:00:00"
10472.872,"2017-04-02 03:00:00"
10520.734,"2017-04-02 04:00:00"
10784.525,"2017-04-02 05:00:00"
11243.5,"2017-04-02 06:00:00"
11849.026,"2017-04-02 07:00:00"
12471.658,"2017-04-02 08:00:00"
12614.959,"2017-04-02 09:00:00"
12477.239,"2017-04-02 10:00:00"
12280.09,"2017-04-02 11:00:00"
12023.712,"2017-04-02 12:00:00"
11718.542,"2017-04-02 13:00:00"
11528.344,"2017-04-02 14:00:00"
11566.756,"2017-04-02 15:00:00"
11993.935,"2017-04-02 16:00:00"
12596.327,"2017-04-02 17:00:00"
13078.725,"2017-04-02 18:00:00"
13774.52,"2017-04-02 19:00:00"
13780.039,"2017-04-02 20:00:00"
12983.024,"2017-04-02 21:00:00"
11919.943,"2017-04-02 22:00:00"
10978.993,"2017-04-02 23:00:00"
10373.371,"2017-04-03 00:00:00"
10056.641,"2017-04-03 01:00:00"
9979.012,"2017-04-03 02:00:00"
10083.327,"2017-04-03 03:00:00"
10532.844,"2017-04-03 04:00:00"
11687.41,"2017-04-03 05:00:00"
13482.447,"2017-04-03 06:00:00"
14289.537,"2017-04-03 07:00:00"
14178.781,"2017-04-03 08:00:00"
13863.515,"2017-04-03 09:00:00"
13669.787,"2017-04-03 10:00:00"
13475.35,"2017-04-03 11:00:00"
13210.74,"2017-04-03 12:00:00"
12967.381,"2017-04-03 13:00:00"
12884.905,"2017-04-03 14:00:00"
12805.493,"2017-04-03 15:00:00"
12926.806,"2017-04-03 16:00:00"
13389.582,"2017-04-03 17:00:00"
13810.156,"2017-04-03 18:00:00"
14500.038,"2017-04-03 19:00:00"
14359.252,"2017-04-03 20:00:00"
13404.223,"2017-04-03 21:00:00"
12157.639,"2017-04-03 22:00:00"
11063.126,"2017-04-03 23:00:00"
10364.321,"2017-04-04 00:00:00"
9992.131,"2017-04-04 01:00:00"
9848.369,"2017-04-04 02:00:00"
9850.734,"2017-04-04 03:00:00"
10197.707,"2017-04-04 04:00:00"
11250.003,"2017-04-04 05:00:00"
13128.54,"2017-04-04 06:00:00"
14280.623,"2017-04-04 07:00:00"
14622.676,"2017-04-04 08:00:00"
14831.758,"2017-04-04 09:00:00"
15017.984,"2017-04-04 10:00:00"
15107.806,"2017-04-04 11:00:00"
15055.345,"2017-04-04 12:00:00"
14984.677,"2017-04-04 13:00:00"
14817.457,"2017-04-04 14:00:00"
14777.946,"2017-04-04 15:00:00"
14964.563,"2017-04-04 16:00:00"
15231.557,"2017-04-04 17:00:00"
15270.027,"2017-04-04 18:00:00"
15430.041,"2017-04-04 19:00:00"
15038.782,"2017-04-04 20:00:00"
14096.367,"2017-04-04 21:00:00"
12758.734,"2017-04-04 22:00:00"
11628.591,"2017-04-04 23:00:00"
10903.661,"2017-04-05 00:00:00"
10495.722,"2017-04-05 01:00:00"
10309.295,"2017-04-05 02:00:00"
10295.203,"2017-04-05 03:00:00"
10636.429,"2017-04-05 04:00:00"
11696.044,"2017-04-05 05:00:00"
13507.924,"2017-04-05 06:00:00"
14532.023,"2017-04-05 07:00:00"
14730.826,"2017-04-05 08:00:00"
14708.58,"2017-04-05 09:00:00"
14547.114,"2017-04-05 10:00:00"
14299.404,"2017-04-05 11:00:00"
14098.997,"2017-04-05 12:00:00"
13991.301,"2017-04-05 13:00:00"
13845.966,"2017-04-05 14:00:00"
13738.504,"2017-04-05 15:00:00"
13878.708,"2017-04-05 16:00:00"
14220.391,"2017-04-05 17:00:00"
14514.597,"2017-04-05 18:00:00"
14978.045,"2017-04-05 19:00:00"
14797.997,"2017-04-05 20:00:00"
13889.833,"2017-04-05 21:00:00"
12626.855,"2017-04-05 22:00:00"
11509.772,"2017-04-05 23:00:00"
10769.791,"2017-04-06 00:00:00"
10368.509,"2017-04-06 01:00:00"
10199.607,"2017-04-06 02:00:00"
10202.076,"2017-04-06 03:00:00"
10528.561,"2017-04-06 04:00:00"
11604.6,"2017-04-06 05:00:00"
13435.826,"2017-04-06 06:00:00"
14552.277,"2017-04-06 07:00:00"
14931.345,"2017-04-06 08:00:00"
15143.014,"2017-04-06 09:00:00"
15311.837,"2017-04-06 10:00:00"
15337.107,"2017-04-06 11:00:00"
15330.463,"2017-04-06 12:00:00"
15378.179,"2017-04-06 13:00:00"
15231.459,"2017-04-06 14:00:00"
15166.518,"2017-04-06 15:00:00"
15314.614,"2017-04-06 16:00:00"
15520.006,"2017-04-06 17:00:00"
15453.598,"2017-04-06 18:00:00"
15486.472,"2017-04-06 19:00:00"
15089.91,"2017-04-06 20:00:00"
14134.243,"2017-04-06 21:00:00"
12802.077,"2017-04-06 22:00:00"
11610.931,"2017-04-06 23:00:00"
10831.867,"2017-04-07 00:00:00"
10415.095,"2017-04-07 01:00:00"
10218.1,"2017-04-07 02:00:00"
10184.314,"2017-04-07 03:00:00"
10474.425,"2017-04-07 04:00:00"
11452.991,"2017-04-07 05:00:00"
13122.377,"2017-04-07 06:00:00"
13982.991,"2017-04-07 07:00:00"
14022.628,"2017-04-07 08:00:00"
13965.879,"2017-04-07 09:00:00"
14012.652,"2017-04-07 10:00:00"
13985.928,"2017-04-07 11:00:00"
13842.675,"2017-04-07 12:00:00"
13674.17,"2017-04-07 13:00:00"
13407.253,"2017-04-07 14:00:00"
13448.694,"2017-04-07 15:00:00"
13664.139,"2017-04-07 16:00:00"
13899.364,"2017-04-07 17:00:00"
13974.086,"2017-04-07 18:00:00"
14275.175,"2017-04-07 19:00:00"
14159.353,"2017-04-07 20:00:00"
13497.718,"2017-04-07 21:00:00"
12534.443,"2017-04-07 22:00:00"
11536.471,"2017-04-07 23:00:00"
10808.542,"2017-04-08 00:00:00"
10408.915,"2017-04-08 01:00:00"
10207.205,"2017-04-08 02:00:00"
10153.101,"2017-04-08 03:00:00"
10283.955,"2017-04-08 04:00:00"
10703.607,"2017-04-08 05:00:00"
11392.235,"2017-04-08 06:00:00"
12102.02,"2017-04-08 07:00:00"
12727.031,"2017-04-08 08:00:00"
13065.636,"2017-04-08 09:00:00"
13085.836,"2017-04-08 10:00:00"
12920.314,"2017-04-08 11:00:00"
12638.35,"2017-04-08 12:00:00"
12327.9,"2017-04-08 13:00:00"
12090.46,"2017-04-08 14:00:00"
11981.731,"2017-04-08 15:00:00"
12123.105,"2017-04-08 16:00:00"
12515.688,"2017-04-08 17:00:00"
12875.862,"2017-04-08 18:00:00"
13364.799,"2017-04-08 19:00:00"
13376.085,"2017-04-08 20:00:00"
12823.122,"2017-04-08 21:00:00"
12025.454,"2017-04-08 22:00:00"
11159.276,"2017-04-08 23:00:00"
10497.975,"2017-04-09 00:00:00"
10105.186,"2017-04-09 01:00:00"
9953.677,"2017-04-09 02:00:00"
9907.974,"2017-04-09 03:00:00"
10013.74,"2017-04-09 04:00:00"
10347.318,"2017-04-09 05:00:00"
10789.22,"2017-04-09 06:00:00"
11245.516,"2017-04-09 07:00:00"
11595.59,"2017-04-09 08:00:00"
11689.066,"2017-04-09 09:00:00"
11588.244,"2017-04-09 10:00:00"
11426.036,"2017-04-09 11:00:00"
11256.725,"2017-04-09 12:00:00"
11043.319,"2017-04-09 13:00:00"
10930.179,"2017-04-09 14:00:00"
10984.455,"2017-04-09 15:00:00"
11372.555,"2017-04-09 16:00:00"
11971.207,"2017-04-09 17:00:00"
12409.981,"2017-04-09 18:00:00"
13085.473,"2017-04-09 19:00:00"
13216.273,"2017-04-09 20:00:00"
12398.041,"2017-04-09 21:00:00"
11303.616,"2017-04-09 22:00:00"
10317.81,"2017-04-09 23:00:00"
9708.232,"2017-04-10 00:00:00"
9381.081,"2017-04-10 01:00:00"
9253.282,"2017-04-10 02:00:00"
9312.696,"2017-04-10 03:00:00"
9684.963,"2017-04-10 04:00:00"
10751.1,"2017-04-10 05:00:00"
12353.789,"2017-04-10 06:00:00"
13212.613,"2017-04-10 07:00:00"
13185.608,"2017-04-10 08:00:00"
13076.344,"2017-04-10 09:00:00"
13063.565,"2017-04-10 10:00:00"
13018.386,"2017-04-10 11:00:00"
12957.292,"2017-04-10 12:00:00"
12992.507,"2017-04-10 13:00:00"
12936.514,"2017-04-10 14:00:00"
12956.912,"2017-04-10 15:00:00"
13122.841,"2017-04-10 16:00:00"
13375.874,"2017-04-10 17:00:00"
13555.008,"2017-04-10 18:00:00"
14016.283,"2017-04-10 19:00:00"
13930.159,"2017-04-10 20:00:00"
12959.864,"2017-04-10 21:00:00"
11655.212,"2017-04-10 22:00:00"
10523.883,"2017-04-10 23:00:00"
9802.084,"2017-04-11 00:00:00"
9383.88,"2017-04-11 01:00:00"
9184.532,"2017-04-11 02:00:00"
9158.174,"2017-04-11 03:00:00"
9441.951,"2017-04-11 04:00:00"
10408.723,"2017-04-11 05:00:00"
11934.492,"2017-04-11 06:00:00"
12876.67,"2017-04-11 07:00:00"
13038.932,"2017-04-11 08:00:00"
13080.487,"2017-04-11 09:00:00"
13211.549,"2017-04-11 10:00:00"
13306.508,"2017-04-11 11:00:00"
13314.959,"2017-04-11 12:00:00"
13493.67,"2017-04-11 13:00:00"
13614.15,"2017-04-11 14:00:00"
13758.762,"2017-04-11 15:00:00"
13967.344,"2017-04-11 16:00:00"
14149.831,"2017-04-11 17:00:00"
14120.002,"2017-04-11 18:00:00"
14443.673,"2017-04-11 19:00:00"
14308.798,"2017-04-11 20:00:00"
13283.865,"2017-04-11 21:00:00"
11943.24,"2017-04-11 22:00:00"
10751.482,"2017-04-11 23:00:00"
9979.426,"2017-04-12 00:00:00"
9515.807,"2017-04-12 01:00:00"
9275.166,"2017-04-12 02:00:00"
9213.499,"2017-04-12 03:00:00"
9454.756,"2017-04-12 04:00:00"
10376.251,"2017-04-12 05:00:00"
11825.079,"2017-04-12 06:00:00"
12810.134,"2017-04-12 07:00:00"
13134.12,"2017-04-12 08:00:00"
13303.118,"2017-04-12 09:00:00"
13572.303,"2017-04-12 10:00:00"
13784.762,"2017-04-12 11:00:00"
13857.315,"2017-04-12 12:00:00"
13890.114,"2017-04-12 13:00:00"
13707.82,"2017-04-12 14:00:00"
13484.652,"2017-04-12 15:00:00"
13436.747,"2017-04-12 16:00:00"
13520.279,"2017-04-12 17:00:00"
13574.59,"2017-04-12 18:00:00"
13886.984,"2017-04-12 19:00:00"
13897.547,"2017-04-12 20:00:00"
12966.567,"2017-04-12 21:00:00"
11680.617,"2017-04-12 22:00:00"
10529.483,"2017-04-12 23:00:00"
9777.568,"2017-04-13 00:00:00"
9371.936,"2017-04-13 01:00:00"
9180.096,"2017-04-13 02:00:00"
9174.49,"2017-04-13 03:00:00"
9502.222,"2017-04-13 04:00:00"
10504.228,"2017-04-13 05:00:00"
12024.557,"2017-04-13 06:00:00"
12939.766,"2017-04-13 07:00:00"
13140.678,"2017-04-13 08:00:00"
13144.946,"2017-04-13 09:00:00"
13151.29,"2017-04-13 10:00:00"
12994.788,"2017-04-13 11:00:00"
12670.275,"2017-04-13 12:00:00"
12497.038,"2017-04-13 13:00:00"
12351.213,"2017-04-13 14:00:00"
12358.384,"2017-04-13 15:00:00"
12572.517,"2017-04-13 16:00:00"
12912.41,"2017-04-13 17:00:00"
13198.159,"2017-04-13 18:00:00"
13673.523,"2017-04-13 19:00:00"
13676.775,"2017-04-13 20:00:00"
12878.435,"2017-04-13 21:00:00"
11719.158,"2017-04-13 22:00:00"
10617.471,"2017-04-13 23:00:00"
9890.023,"2017-04-14 00:00:00"
9514.019,"2017-04-14 01:00:00"
9350.826,"2017-04-14 02:00:00"
9383.259,"2017-04-14 03:00:00"
9663.772,"2017-04-14 04:00:00"
10518.843,"2017-04-14 05:00:00"
11704.387,"2017-04-14 06:00:00"
12461.819,"2017-04-14 07:00:00"
12608.017,"2017-04-14 08:00:00"
12534.942,"2017-04-14 09:00:00"
12434.943,"2017-04-14 10:00:00"
12269.763,"2017-04-14 11:00:00"
12077.416,"2017-04-14 12:00:00"
11950.48,"2017-04-14 13:00:00"
11821.855,"2017-04-14 14:00:00"
11781.952,"2017-04-14 15:00:00"
11972.057,"2017-04-14 16:00:00"
12276.821,"2017-04-14 17:00:00"
12446.017,"2017-04-14 18:00:00"
12767.288,"2017-04-14 19:00:00"
12925.703,"2017-04-14 20:00:00"
12322.667,"2017-04-14 21:00:00"
11381.271,"2017-04-14 22:00:00"
10430.564,"2017-04-14 23:00:00"
9724.599,"2017-04-15 00:00:00"
9338.335,"2017-04-15 01:00:00"
9142.003,"2017-04-15 02:00:00"
9097.561,"2017-04-15 03:00:00"
9228.511,"2017-04-15 04:00:00"
9628.715,"2017-04-15 05:00:00"
10182.187,"2017-04-15 06:00:00"
10855.279,"2017-04-15 07:00:00"
11361.14,"2017-04-15 08:00:00"
11562.285,"2017-04-15 09:00:00"
11516.276,"2017-04-15 10:00:00"
11389.404,"2017-04-15 11:00:00"
11216.515,"2017-04-15 12:00:00"
11055.599,"2017-04-15 13:00:00"
10997.898,"2017-04-15 14:00:00"
11130.767,"2017-04-15 15:00:00"
11491.148,"2017-04-15 16:00:00"
11955.596,"2017-04-15 17:00:00"
12286.641,"2017-04-15 18:00:00"
12649.226,"2017-04-15 19:00:00"
12570.127,"2017-04-15 20:00:00"
11984.415,"2017-04-15 21:00:00"
11099.75,"2017-04-15 22:00:00"
10183.355,"2017-04-15 23:00:00"
9474.914,"2017-04-16 00:00:00"
8998.81,"2017-04-16 01:00:00"
8766.429,"2017-04-16 02:00:00"
8642.82,"2017-04-16 03:00:00"
8679.751,"2017-04-16 04:00:00"
8913.399,"2017-04-16 05:00:00"
9262.987,"2017-04-16 06:00:00"
10009.367,"2017-04-16 07:00:00"
10822.052,"2017-04-16 08:00:00"
11322.716,"2017-04-16 09:00:00"
11552.691,"2017-04-16 10:00:00"
11653.159,"2017-04-16 11:00:00"
11650.609,"2017-04-16 12:00:00"
11419.866,"2017-04-16 13:00:00"
11272.783,"2017-04-16 14:00:00"
11291.911,"2017-04-16 15:00:00"
11563.323,"2017-04-16 16:00:00"
11863.1,"2017-04-16 17:00:00"
12144.714,"2017-04-16 18:00:00"
12687.268,"2017-04-16 19:00:00"
12978.558,"2017-04-16 20:00:00"
12339.253,"2017-04-16 21:00:00"
11330.251,"2017-04-16 22:00:00"
10339.24,"2017-04-16 23:00:00"
9663.584,"2017-04-17 00:00:00"
9245.969,"2017-04-17 01:00:00"
9032.293,"2017-04-17 02:00:00"
8982.511,"2017-04-17 03:00:00"
9217.755,"2017-04-17 04:00:00"
10026.497,"2017-04-17 05:00:00"
11218.864,"2017-04-17 06:00:00"
12289.551,"2017-04-17 07:00:00"
12842.949,"2017-04-17 08:00:00"
13089.158,"2017-04-17 09:00:00"
13222.433,"2017-04-17 10:00:00"
13287.073,"2017-04-17 11:00:00"
13243.578,"2017-04-17 12:00:00"
13282.7,"2017-04-17 13:00:00"
13235.579,"2017-04-17 14:00:00"
13093.182,"2017-04-17 15:00:00"
13113.627,"2017-04-17 16:00:00"
13292.54,"2017-04-17 17:00:00"
13379.929,"2017-04-17 18:00:00"
13634.505,"2017-04-17 19:00:00"
13641.927,"2017-04-17 20:00:00"
12687.319,"2017-04-17 21:00:00"
11424.212,"2017-04-17 22:00:00"
10280.309,"2017-04-17 23:00:00"
9578.389,"2017-04-18 00:00:00"
9159.037,"2017-04-18 01:00:00"
8970.063,"2017-04-18 02:00:00"
8934.085,"2017-04-18 03:00:00"
9225.07,"2017-04-18 04:00:00"
10129.149,"2017-04-18 05:00:00"
11492.98,"2017-04-18 06:00:00"
12459.901,"2017-04-18 07:00:00"
12687.467,"2017-04-18 08:00:00"
12682.264,"2017-04-18 09:00:00"
12702.654,"2017-04-18 10:00:00"
12633.022,"2017-04-18 11:00:00"
12541.023,"2017-04-18 12:00:00"
12485.509,"2017-04-18 13:00:00"
12304.697,"2017-04-18 14:00:00"
12273.495,"2017-04-18 15:00:00"
12446.301,"2017-04-18 16:00:00"
12806.746,"2017-04-18 17:00:00"
13101.985,"2017-04-18 18:00:00"
13527.003,"2017-04-18 19:00:00"
13684.696,"2017-04-18 20:00:00"
12848.561,"2017-04-18 21:00:00"
11652.93,"2017-04-18 22:00:00"
10581.107,"2017-04-18 23:00:00"
9886.651,"2017-04-19 00:00:00"
9537.68,"2017-04-19 01:00:00"
9373.072,"2017-04-19 02:00:00"
9376.55,"2017-04-19 03:00:00"
9687.552,"2017-04-19 04:00:00"
10622.731,"2017-04-19 05:00:00"
12042.523,"2017-04-19 06:00:00"
12999.685,"2017-04-19 07:00:00"
13171.806,"2017-04-19 08:00:00"
13064.893,"2017-04-19 09:00:00"
12991.503,"2017-04-19 10:00:00"
12953.166,"2017-04-19 11:00:00"
12969.499,"2017-04-19 12:00:00"
12938.694,"2017-04-19 13:00:00"
12868.265,"2017-04-19 14:00:00"
12962.848,"2017-04-19 15:00:00"
13341.213,"2017-04-19 16:00:00"
13775.083,"2017-04-19 17:00:00"
14010.85,"2017-04-19 18:00:00"
14278.083,"2017-04-19 19:00:00"
14052.621,"2017-04-19 20:00:00"
13147.44,"2017-04-19 21:00:00"
11911.075,"2017-04-19 22:00:00"
10808.075,"2017-04-19 23:00:00"
10075.559,"2017-04-20 00:00:00"
9697.577,"2017-04-20 01:00:00"
9508.603,"2017-04-20 02:00:00"
9470.653,"2017-04-20 03:00:00"
9753.747,"2017-04-20 04:00:00"
10635.205,"2017-04-20 05:00:00"
12028.148,"2017-04-20 06:00:00"
13085.395,"2017-04-20 07:00:00"
13510.589,"2017-04-20 08:00:00"
13595,"2017-04-20 09:00:00"
13482.957,"2017-04-20 10:00:00"
13316.738,"2017-04-20 11:00:00"
13099.152,"2017-04-20 12:00:00"
13069.075,"2017-04-20 13:00:00"
12983.447,"2017-04-20 14:00:00"
12901.653,"2017-04-20 15:00:00"
12929.808,"2017-04-20 16:00:00"
13099.709,"2017-04-20 17:00:00"
13221.918,"2017-04-20 18:00:00"
13621.488,"2017-04-20 19:00:00"
13627.917,"2017-04-20 20:00:00"
12796.221,"2017-04-20 21:00:00"
11639.813,"2017-04-20 22:00:00"
10552.111,"2017-04-20 23:00:00"
9854.444,"2017-04-21 00:00:00"
9448.482,"2017-04-21 01:00:00"
9261.52,"2017-04-21 02:00:00"
9249.35,"2017-04-21 03:00:00"
9540.701,"2017-04-21 04:00:00"
10400.732,"2017-04-21 05:00:00"
11845.444,"2017-04-21 06:00:00"
13037.822,"2017-04-21 07:00:00"
13674.634,"2017-04-21 08:00:00"
14031.511,"2017-04-21 09:00:00"
14215.658,"2017-04-21 10:00:00"
14203.299,"2017-04-21 11:00:00"
14049.03,"2017-04-21 12:00:00"
13957.642,"2017-04-21 13:00:00"
13807.637,"2017-04-21 14:00:00"
13682.765,"2017-04-21 15:00:00"
13714.526,"2017-04-21 16:00:00"
13825.401,"2017-04-21 17:00:00"
13802.691,"2017-04-21 18:00:00"
13879.526,"2017-04-21 19:00:00"
13620.341,"2017-04-21 20:00:00"
12908.765,"2017-04-21 21:00:00"
11933.963,"2017-04-21 22:00:00"
10910.683,"2017-04-21 23:00:00"
10131.824,"2017-04-22 00:00:00"
9668.775,"2017-04-22 01:00:00"
9436.68,"2017-04-22 02:00:00"
9333.905,"2017-04-22 03:00:00"
9426.013,"2017-04-22 04:00:00"
9798.094,"2017-04-22 05:00:00"
10407.239,"2017-04-22 06:00:00"
11246.8,"2017-04-22 07:00:00"
12166.798,"2017-04-22 08:00:00"
12770.201,"2017-04-22 09:00:00"
13049.144,"2017-04-22 10:00:00"
13107.02,"2017-04-22 11:00:00"
12953.743,"2017-04-22 12:00:00"
12679.33,"2017-04-22 13:00:00"
12503.822,"2017-04-22 14:00:00"
12478.886,"2017-04-22 15:00:00"
12569.735,"2017-04-22 16:00:00"
12708.49,"2017-04-22 17:00:00"
12786.157,"2017-04-22 18:00:00"
12979.276,"2017-04-22 19:00:00"
12977.788,"2017-04-22 20:00:00"
12367.612,"2017-04-22 21:00:00"
11528.119,"2017-04-22 22:00:00"
10645.218,"2017-04-22 23:00:00"
9955.936,"2017-04-23 00:00:00"
9518.272,"2017-04-23 01:00:00"
9313.853,"2017-04-23 02:00:00"
9230.955,"2017-04-23 03:00:00"
9301.232,"2017-04-23 04:00:00"
9555.595,"2017-04-23 05:00:00"
9893.642,"2017-04-23 06:00:00"
10331.197,"2017-04-23 07:00:00"
10725.359,"2017-04-23 08:00:00"
10956.193,"2017-04-23 09:00:00"
10960.901,"2017-04-23 10:00:00"
10891.813,"2017-04-23 11:00:00"
10778.607,"2017-04-23 12:00:00"
10636.076,"2017-04-23 13:00:00"
10553.338,"2017-04-23 14:00:00"
10639.04,"2017-04-23 15:00:00"
11056.943,"2017-04-23 16:00:00"
11619.704,"2017-04-23 17:00:00"
12055.892,"2017-04-23 18:00:00"
12524.036,"2017-04-23 19:00:00"
12873.973,"2017-04-23 20:00:00"
12104.492,"2017-04-23 21:00:00"
11009,"2017-04-23 22:00:00"
10008.51,"2017-04-23 23:00:00"
9374.903,"2017-04-24 00:00:00"
9053.258,"2017-04-24 01:00:00"
8933.7,"2017-04-24 02:00:00"
8985.66,"2017-04-24 03:00:00"
9354.905,"2017-04-24 04:00:00"
10395.602,"2017-04-24 05:00:00"
11942.555,"2017-04-24 06:00:00"
12777.509,"2017-04-24 07:00:00"
12854.695,"2017-04-24 08:00:00"
12858.265,"2017-04-24 09:00:00"
12906.365,"2017-04-24 10:00:00"
12928.355,"2017-04-24 11:00:00"
12921.956,"2017-04-24 12:00:00"
12883.666,"2017-04-24 13:00:00"
12768.302,"2017-04-24 14:00:00"
12751.462,"2017-04-24 15:00:00"
12904.608,"2017-04-24 16:00:00"
13214.952,"2017-04-24 17:00:00"
13376.105,"2017-04-24 18:00:00"
13644.81,"2017-04-24 19:00:00"
13746.188,"2017-04-24 20:00:00"
12804.122,"2017-04-24 21:00:00"
11490.299,"2017-04-24 22:00:00"
10356.611,"2017-04-24 23:00:00"
9616.897,"2017-04-25 00:00:00"
9265.307,"2017-04-25 01:00:00"
9082.925,"2017-04-25 02:00:00"
9067.536,"2017-04-25 03:00:00"
9367.917,"2017-04-25 04:00:00"
10328.534,"2017-04-25 05:00:00"
11909.109,"2017-04-25 06:00:00"
12985.44,"2017-04-25 07:00:00"
13340.722,"2017-04-25 08:00:00"
13512.281,"2017-04-25 09:00:00"
13672.838,"2017-04-25 10:00:00"
13692.994,"2017-04-25 11:00:00"
13675.504,"2017-04-25 12:00:00"
13696.542,"2017-04-25 13:00:00"
13658.969,"2017-04-25 14:00:00"
13693.787,"2017-04-25 15:00:00"
13918.768,"2017-04-25 16:00:00"
14266.284,"2017-04-25 17:00:00"
14382.984,"2017-04-25 18:00:00"
14422.405,"2017-04-25 19:00:00"
14124.443,"2017-04-25 20:00:00"
13137.358,"2017-04-25 21:00:00"
11841.812,"2017-04-25 22:00:00"
10746.602,"2017-04-25 23:00:00"
9998.024,"2017-04-26 00:00:00"
9616.882,"2017-04-26 01:00:00"
9405.981,"2017-04-26 02:00:00"
9373.431,"2017-04-26 03:00:00"
9673.201,"2017-04-26 04:00:00"
10661.025,"2017-04-26 05:00:00"
12279.034,"2017-04-26 06:00:00"
13409.408,"2017-04-26 07:00:00"
13773.763,"2017-04-26 08:00:00"
13924.137,"2017-04-26 09:00:00"
14020.833,"2017-04-26 10:00:00"
13983.905,"2017-04-26 11:00:00"
13898.576,"2017-04-26 12:00:00"
13818.61,"2017-04-26 13:00:00"
13696.558,"2017-04-26 14:00:00"
13603.514,"2017-04-26 15:00:00"
13702.273,"2017-04-26 16:00:00"
13884.508,"2017-04-26 17:00:00"
13920.925,"2017-04-26 18:00:00"
14068.084,"2017-04-26 19:00:00"
13964.016,"2017-04-26 20:00:00"
13051.021,"2017-04-26 21:00:00"
11762.427,"2017-04-26 22:00:00"
10621.381,"2017-04-26 23:00:00"
9878.768,"2017-04-27 00:00:00"
9449.557,"2017-04-27 01:00:00"
9249.139,"2017-04-27 02:00:00"
9207.022,"2017-04-27 03:00:00"
9478.038,"2017-04-27 04:00:00"
10430.719,"2017-04-27 05:00:00"
11961.282,"2017-04-27 06:00:00"
13014.88,"2017-04-27 07:00:00"
13297.153,"2017-04-27 08:00:00"
13419.25,"2017-04-27 09:00:00"
13533.373,"2017-04-27 10:00:00"
13534.202,"2017-04-27 11:00:00"
13462.903,"2017-04-27 12:00:00"
