"demand","time"
1382.783,"2017-03-29 12:00:00"
1365.721,"2017-03-29 13:00:00"
1379.963,"2017-03-29 14:00:00"
1382.167,"2017-03-29 15:00:00"
1384.301,"2017-03-29 16:00:00"
1407.199,"2017-03-29 17:00:00"
1443.531,"2017-03-29 18:00:00"
1448.497,"2017-03-29 19:00:00"
1427.303,"2017-03-29 20:00:00"
1310.743,"2017-03-29 21:00:00"
1203.689,"2017-03-29 22:00:00"
1112.871,"2017-03-29 23:00:00"
1046.956,"2017-03-30 00:00:00"
1023.479,"2017-03-30 01:00:00"
1025.862,"2017-03-30 02:00:00"
1032.457,"2017-03-30 03:00:00"
1073.368,"2017-03-30 04:00:00"
1192.63,"2017-03-30 05:00:00"
1359.194,"2017-03-30 06:00:00"
1434.728,"2017-03-30 07:00:00"
1426.374,"2017-03-30 08:00:00"
1404.529,"2017-03-30 09:00:00"
1380.047,"2017-03-30 10:00:00"
1357.382,"2017-03-30 11:00:00"
1331.904,"2017-03-30 12:00:00"
1309.517,"2017-03-30 13:00:00"
1287.329,"2017-03-30 14:00:00"
1273.419,"2017-03-30 15:00:00"
1285.237,"2017-03-30 16:00:00"
1309.962,"2017-03-30 17:00:00"
1340.606,"2017-03-30 18:00:00"
1392.901,"2017-03-30 19:00:00"
1367.388,"2017-03-30 20:00:00"
1282.46,"2017-03-30 21:00:00"
1177.031,"2017-03-30 22:00:00"
1079.462,"2017-03-30 23:00:00"
1028.331,"2017-03-31 00:00:00"
1006.087,"2017-03-31 01:00:00"
1006.75,"2017-03-31 02:00:00"
1015.702,"2017-03-31 03:00:00"
1052.083,"2017-03-31 04:00:00"
1171.14,"2017-03-31 05:00:00"
1332.349,"2017-03-31 06:00:00"
1402.567,"2017-03-31 07:00:00"
1402.16,"2017-03-31 08:00:00"
1395.205,"2017-03-31 09:00:00"
1376.261,"2017-03-31 10:00:00"
1357.812,"2017-03-31 11:00:00"
1322.907,"2017-03-31 12:00:00"
1312.273,"2017-03-31 13:00:00"
1304.012,"2017-03-31 14:00:00"
1304.239,"2017-03-31 15:00:00"
1320.211,"2017-03-31 16:00:00"
1327.185,"2017-03-31 17:00:00"
1331.186,"2017-03-31 18:00:00"
1352.704,"2017-03-31 19:00:00"
1312.655,"2017-03-31 20:00:00"
1243.542,"2017-03-31 21:00:00"
1148.582,"2017-03-31 22:00:00"
1072.645,"2017-03-31 23:00:00"
1017.673,"2017-04-01 00:00:00"
976.886,"2017-04-01 01:00:00"
963.244,"2017-04-01 02:00:00"
971.457,"2017-04-01 03:00:00"
995.232,"2017-04-01 04:00:00"
1040.778,"2017-04-01 05:00:00"
1111.035,"2017-04-01 06:00:00"
1193.716,"2017-04-01 07:00:00"
1284.927,"2017-04-01 08:00:00"
1347.473,"2017-04-01 09:00:00"
1384.635,"2017-04-01 10:00:00"
1387.533,"2017-04-01 11:00:00"
1376.877,"2017-04-01 12:00:00"
1349.193,"2017-04-01 13:00:00"
1324.846,"2017-04-01 14:00:00"
1310.996,"2017-04-01 15:00:00"
1318.818,"2017-04-01 16:00:00"
1325.414,"2017-04-01 17:00:00"
1334.527,"2017-04-01 18:00:00"
1357.048,"2017-04-01 19:00:00"
1308.522,"2017-04-01 20:00:00"
1225.38,"2017-04-01 21:00:00"
1123.852,"2017-04-01 22:00:00"
1040.695,"2017-04-01 23:00:00"
979.771,"2017-04-02 00:00:00"
959.798,"2017-04-02 01:00:00"
953.79,"2017-04-02 02:00:00"
948.364,"2017-04-02 03:00:00"
964.995,"2017-04-02 04:00:00"
999.956,"2017-04-02 05:00:00"
1066.338,"2017-04-02 06:00:00"
1153.768,"2017-04-02 07:00:00"
1252.428,"2017-04-02 08:00:00"
1274.816,"2017-04-02 09:00:00"
1252.14,"2017-04-02 10:00:00"
1242.035,"2017-04-02 11:00:00"
1212.623,"2017-04-02 12:00:00"
1186.6,"2017-04-02 13:00:00"
1160.157,"2017-04-02 14:00:00"
1159.422,"2017-04-02 15:00:00"
1195.73,"2017-04-02 16:00:00"
1244.097,"2017-04-02 17:00:00"
1275.191,"2017-04-02 18:00:00"
1319.346,"2017-04-02 19:00:00"
1303.508,"2017-04-02 20:00:00"
1193.695,"2017-04-02 21:00:00"
1073.554,"2017-04-02 22:00:00"
1004.043,"2017-04-02 23:00:00"
957.091,"2017-04-03 00:00:00"
949.253,"2017-04-03 01:00:00"
962.04,"2017-04-03 02:00:00"
976.963,"2017-04-03 03:00:00"
1030.095,"2017-04-03 04:00:00"
1138.521,"2017-04-03 05:00:00"
1309.638,"2017-04-03 06:00:00"
1374.056,"2017-04-03 07:00:00"
1365.133,"2017-04-03 08:00:00"
1326.765,"2017-04-03 09:00:00"
1314.984,"2017-04-03 10:00:00"
1290.778,"2017-04-03 11:00:00"
1278.947,"2017-04-03 12:00:00"
1244.266,"2017-04-03 13:00:00"
1236.193,"2017-04-03 14:00:00"
1225.738,"2017-04-03 15:00:00"
1242.995,"2017-04-03 16:00:00"
1280.534,"2017-04-03 17:00:00"
1308.005,"2017-04-03 18:00:00"
1358.514,"2017-04-03 19:00:00"
1333.853,"2017-04-03 20:00:00"
1222.862,"2017-04-03 21:00:00"
1109.47,"2017-04-03 22:00:00"
1031.826,"2017-04-03 23:00:00"
991.01,"2017-04-04 00:00:00"
982.527,"2017-04-04 01:00:00"
996.229,"2017-04-04 02:00:00"
999.062,"2017-04-04 03:00:00"
1039.595,"2017-04-04 04:00:00"
1131.116,"2017-04-04 05:00:00"
1296.037,"2017-04-04 06:00:00"
1362.102,"2017-04-04 07:00:00"
1367.467,"2017-04-04 08:00:00"
1381.555,"2017-04-04 09:00:00"
1390.988,"2017-04-04 10:00:00"
1401.235,"2017-04-04 11:00:00"
1397.277,"2017-04-04 12:00:00"
1389.681,"2017-04-04 13:00:00"
1371.946,"2017-04-04 14:00:00"
1372.726,"2017-04-04 15:00:00"
1402.284,"2017-04-04 16:00:00"
1432.694,"2017-04-04 17:00:00"
1440.99,"2017-04-04 18:00:00"
1429.583,"2017-04-04 19:00:00"
1382.557,"2017-04-04 20:00:00"
1280.37,"2017-04-04 21:00:00"
1155.603,"2017-04-04 22:00:00"
1067.382,"2017-04-04 23:00:00"
1011.351,"2017-04-05 00:00:00"
981.015,"2017-04-05 01:00:00"
979.2,"2017-04-05 02:00:00"
983.77,"2017-04-05 03:00:00"
1025.397,"2017-04-05 04:00:00"
1131.097,"2017-04-05 05:00:00"
1299.083,"2017-04-05 06:00:00"
1369.989,"2017-04-05 07:00:00"
1387.622,"2017-04-05 08:00:00"
1386.436,"2017-04-05 09:00:00"
1387.834,"2017-04-05 10:00:00"
1371.416,"2017-04-05 11:00:00"
1345.008,"2017-04-05 12:00:00"
1330.54,"2017-04-05 13:00:00"
1317.878,"2017-04-05 14:00:00"
1314.817,"2017-04-05 15:00:00"
1327.246,"2017-04-05 16:00:00"
1372.343,"2017-04-05 17:00:00"
1396.201,"2017-04-05 18:00:00"
1422.31,"2017-04-05 19:00:00"
1392.212,"2017-04-05 20:00:00"
1289.149,"2017-04-05 21:00:00"
1182.641,"2017-04-05 22:00:00"
1097.174,"2017-04-05 23:00:00"
1038.4,"2017-04-06 00:00:00"
1006.654,"2017-04-06 01:00:00"
1012.02,"2017-04-06 02:00:00"
1013.909,"2017-04-06 03:00:00"
1048.097,"2017-04-06 04:00:00"
1153.481,"2017-04-06 05:00:00"
1305.28,"2017-04-06 06:00:00"
1382.002,"2017-04-06 07:00:00"
1412.48,"2017-04-06 08:00:00"
1425.443,"2017-04-06 09:00:00"
1424.017,"2017-04-06 10:00:00"
1405.923,"2017-04-06 11:00:00"
1390.583,"2017-04-06 12:00:00"
1398.781,"2017-04-06 13:00:00"
1390.281,"2017-04-06 14:00:00"
1401.085,"2017-04-06 15:00:00"
1428.469,"2017-04-06 16:00:00"
1445.378,"2017-04-06 17:00:00"
1433.375,"2017-04-06 18:00:00"
1419.494,"2017-04-06 19:00:00"
1370.94,"2017-04-06 20:00:00"
1293.238,"2017-04-06 21:00:00"
1177.085,"2017-04-06 22:00:00"
1076.008,"2017-04-06 23:00:00"
1003.494,"2017-04-07 00:00:00"
983.276,"2017-04-07 01:00:00"
993.036,"2017-04-07 02:00:00"
991.75,"2017-04-07 03:00:00"
1022.58,"2017-04-07 04:00:00"
1120.076,"2017-04-07 05:00:00"
1280.067,"2017-04-07 06:00:00"
1351.791,"2017-04-07 07:00:00"
1370.573,"2017-04-07 08:00:00"
1379.608,"2017-04-07 09:00:00"
1388.949,"2017-04-07 10:00:00"
1364.383,"2017-04-07 11:00:00"
1316.601,"2017-04-07 12:00:00"
1289.972,"2017-04-07 13:00:00"
1261.71,"2017-04-07 14:00:00"
1267.219,"2017-04-07 15:00:00"
1286.655,"2017-04-07 16:00:00"
1301.913,"2017-04-07 17:00:00"
1316.746,"2017-04-07 18:00:00"
1328.73,"2017-04-07 19:00:00"
1300.448,"2017-04-07 20:00:00"
1219.941,"2017-04-07 21:00:00"
1134.993,"2017-04-07 22:00:00"
1055.978,"2017-04-07 23:00:00"
999.363,"2017-04-08 00:00:00"
980.703,"2017-04-08 01:00:00"
989.489,"2017-04-08 02:00:00"
997.212,"2017-04-08 03:00:00"
1019.32,"2017-04-08 04:00:00"
1054.867,"2017-04-08 05:00:00"
1130.275,"2017-04-08 06:00:00"
1223.935,"2017-04-08 07:00:00"
1315.952,"2017-04-08 08:00:00"
1344.587,"2017-04-08 09:00:00"
1349.983,"2017-04-08 10:00:00"
1325.641,"2017-04-08 11:00:00"
1293.657,"2017-04-08 12:00:00"
1258.012,"2017-04-08 13:00:00"
1244.527,"2017-04-08 14:00:00"
1253.611,"2017-04-08 15:00:00"
1269.509,"2017-04-08 16:00:00"
1289.879,"2017-04-08 17:00:00"
1311.261,"2017-04-08 18:00:00"
1335.917,"2017-04-08 19:00:00"
1306.351,"2017-04-08 20:00:00"
1234.182,"2017-04-08 21:00:00"
1145.311,"2017-04-08 22:00:00"
1062.317,"2017-04-08 23:00:00"
1006.261,"2017-04-09 00:00:00"
977.23,"2017-04-09 01:00:00"
993.618,"2017-04-09 02:00:00"
994.008,"2017-04-09 03:00:00"
1010.236,"2017-04-09 04:00:00"
1047.793,"2017-04-09 05:00:00"
1104.746,"2017-04-09 06:00:00"
1161.764,"2017-04-09 07:00:00"
1241.564,"2017-04-09 08:00:00"
1259.513,"2017-04-09 09:00:00"
1245.192,"2017-04-09 10:00:00"
1229.106,"2017-04-09 11:00:00"
1200.102,"2017-04-09 12:00:00"
1170.708,"2017-04-09 13:00:00"
1181.312,"2017-04-09 14:00:00"
1159.887,"2017-04-09 15:00:00"
1179.048,"2017-04-09 16:00:00"
1232.482,"2017-04-09 17:00:00"
1248.266,"2017-04-09 18:00:00"
1297.23,"2017-04-09 19:00:00"
1280.85,"2017-04-09 20:00:00"
1162.054,"2017-04-09 21:00:00"
1043.169,"2017-04-09 22:00:00"
947.999,"2017-04-09 23:00:00"
909.63,"2017-04-10 00:00:00"
891.29,"2017-04-10 01:00:00"
899.898,"2017-04-10 02:00:00"
916.733,"2017-04-10 03:00:00"
959.93,"2017-04-10 04:00:00"
1078.56,"2017-04-10 05:00:00"
1236.609,"2017-04-10 06:00:00"
1301.971,"2017-04-10 07:00:00"
1294.389,"2017-04-10 08:00:00"
1276.109,"2017-04-10 09:00:00"
1269.705,"2017-04-10 10:00:00"
1252.234,"2017-04-10 11:00:00"
1240.53,"2017-04-10 12:00:00"
1238.443,"2017-04-10 13:00:00"
1218.69,"2017-04-10 14:00:00"
1207.523,"2017-04-10 15:00:00"
1220.984,"2017-04-10 16:00:00"
1246.829,"2017-04-10 17:00:00"
1261.896,"2017-04-10 18:00:00"
1298.869,"2017-04-10 19:00:00"
1270.902,"2017-04-10 20:00:00"
1173.524,"2017-04-10 21:00:00"
1047.049,"2017-04-10 22:00:00"
952.934,"2017-04-10 23:00:00"
904.277,"2017-04-11 00:00:00"
881.217,"2017-04-11 01:00:00"
882.569,"2017-04-11 02:00:00"
888.068,"2017-04-11 03:00:00"
928,"2017-04-11 04:00:00"
1052.245,"2017-04-11 05:00:00"
1238.568,"2017-04-11 06:00:00"
1318.596,"2017-04-11 07:00:00"
1323.547,"2017-04-11 08:00:00"
1315.506,"2017-04-11 09:00:00"
1333.03,"2017-04-11 10:00:00"
1340.234,"2017-04-11 11:00:00"
1311.839,"2017-04-11 12:00:00"
1292.853,"2017-04-11 13:00:00"
1291.731,"2017-04-11 14:00:00"
1270.2,"2017-04-11 15:00:00"
1267.967,"2017-04-11 16:00:00"
1295.471,"2017-04-11 17:00:00"
1313.809,"2017-04-11 18:00:00"
1324.388,"2017-04-11 19:00:00"
1297.432,"2017-04-11 20:00:00"
1181.503,"2017-04-11 21:00:00"
1067.617,"2017-04-11 22:00:00"
967.835,"2017-04-11 23:00:00"
912.743,"2017-04-12 00:00:00"
885.821,"2017-04-12 01:00:00"
892.483,"2017-04-12 02:00:00"
891.371,"2017-04-12 03:00:00"
929.766,"2017-04-12 04:00:00"
1046.325,"2017-04-12 05:00:00"
1199.242,"2017-04-12 06:00:00"
1285.049,"2017-04-12 07:00:00"
1302.626,"2017-04-12 08:00:00"
1302.119,"2017-04-12 09:00:00"
1310.196,"2017-04-12 10:00:00"
1304.42,"2017-04-12 11:00:00"
1304.764,"2017-04-12 12:00:00"
1316.522,"2017-04-12 13:00:00"
1306.644,"2017-04-12 14:00:00"
1321.029,"2017-04-12 15:00:00"
1343.624,"2017-04-12 16:00:00"
1350.479,"2017-04-12 17:00:00"
1330.141,"2017-04-12 18:00:00"
1345.72,"2017-04-12 19:00:00"
1306.24,"2017-04-12 20:00:00"
1190.74,"2017-04-12 21:00:00"
1082.811,"2017-04-12 22:00:00"
989.333,"2017-04-12 23:00:00"
934.88,"2017-04-13 00:00:00"
910.051,"2017-04-13 01:00:00"
916.769,"2017-04-13 02:00:00"
925.815,"2017-04-13 03:00:00"
970.047,"2017-04-13 04:00:00"
1085.838,"2017-04-13 05:00:00"
1244.169,"2017-04-13 06:00:00"
1310.029,"2017-04-13 07:00:00"
1312.034,"2017-04-13 08:00:00"
1311.861,"2017-04-13 09:00:00"
1317.778,"2017-04-13 10:00:00"
1290.269,"2017-04-13 11:00:00"
1288.652,"2017-04-13 12:00:00"
1272.326,"2017-04-13 13:00:00"
1256.125,"2017-04-13 14:00:00"
1250.512,"2017-04-13 15:00:00"
1248.463,"2017-04-13 16:00:00"
1260.929,"2017-04-13 17:00:00"
1286.212,"2017-04-13 18:00:00"
1316.963,"2017-04-13 19:00:00"
1299.441,"2017-04-13 20:00:00"
1193.957,"2017-04-13 21:00:00"
1083.195,"2017-04-13 22:00:00"
989.864,"2017-04-13 23:00:00"
927.164,"2017-04-14 00:00:00"
900.336,"2017-04-14 01:00:00"
911.889,"2017-04-14 02:00:00"
933.964,"2017-04-14 03:00:00"
970.442,"2017-04-14 04:00:00"
1072.171,"2017-04-14 05:00:00"
1215.58,"2017-04-14 06:00:00"
1288.607,"2017-04-14 07:00:00"
1292.028,"2017-04-14 08:00:00"
1275.516,"2017-04-14 09:00:00"
1280.455,"2017-04-14 10:00:00"
1255.965,"2017-04-14 11:00:00"
1238.876,"2017-04-14 12:00:00"
1216.283,"2017-04-14 13:00:00"
1194.289,"2017-04-14 14:00:00"
1183.138,"2017-04-14 15:00:00"
1184.402,"2017-04-14 16:00:00"
1193.528,"2017-04-14 17:00:00"
1196.536,"2017-04-14 18:00:00"
1223.05,"2017-04-14 19:00:00"
1236.526,"2017-04-14 20:00:00"
1164.985,"2017-04-14 21:00:00"
1067.979,"2017-04-14 22:00:00"
997.893,"2017-04-14 23:00:00"
939.642,"2017-04-15 00:00:00"
915.942,"2017-04-15 01:00:00"
914.463,"2017-04-15 02:00:00"
924.123,"2017-04-15 03:00:00"
944.014,"2017-04-15 04:00:00"
989.31,"2017-04-15 05:00:00"
1066.051,"2017-04-15 06:00:00"
1145.808,"2017-04-15 07:00:00"
1217.195,"2017-04-15 08:00:00"
1231.76,"2017-04-15 09:00:00"
1211.107,"2017-04-15 10:00:00"
1186.245,"2017-04-15 11:00:00"
1156.022,"2017-04-15 12:00:00"
1126.517,"2017-04-15 13:00:00"
1113.882,"2017-04-15 14:00:00"
1112.463,"2017-04-15 15:00:00"
1133.347,"2017-04-15 16:00:00"
1159.412,"2017-04-15 17:00:00"
1178.885,"2017-04-15 18:00:00"
1217.98,"2017-04-15 19:00:00"
1208.386,"2017-04-15 20:00:00"
1136.992,"2017-04-15 21:00:00"
1041.551,"2017-04-15 22:00:00"
960.556,"2017-04-15 23:00:00"
907.558,"2017-04-16 00:00:00"
869.91,"2017-04-16 01:00:00"
875.706,"2017-04-16 02:00:00"
867.385,"2017-04-16 03:00:00"
888.096,"2017-04-16 04:00:00"
915.857,"2017-04-16 05:00:00"
978.415,"2017-04-16 06:00:00"
1085.906,"2017-04-16 07:00:00"
1174.572,"2017-04-16 08:00:00"
1222.838,"2017-04-16 09:00:00"
1209.426,"2017-04-16 10:00:00"
1197.848,"2017-04-16 11:00:00"
1167.098,"2017-04-16 12:00:00"
1122.568,"2017-04-16 13:00:00"
1103.642,"2017-04-16 14:00:00"
1098.128,"2017-04-16 15:00:00"
1126.205,"2017-04-16 16:00:00"
1127.491,"2017-04-16 17:00:00"
1146.981,"2017-04-16 18:00:00"
1187.978,"2017-04-16 19:00:00"
1192.558,"2017-04-16 20:00:00"
1113.988,"2017-04-16 21:00:00"
1030.029,"2017-04-16 22:00:00"
938.144,"2017-04-16 23:00:00"
874.557,"2017-04-17 00:00:00"
855.465,"2017-04-17 01:00:00"
868.029,"2017-04-17 02:00:00"
875.359,"2017-04-17 03:00:00"
907.679,"2017-04-17 04:00:00"
990.605,"2017-04-17 05:00:00"
1108.475,"2017-04-17 06:00:00"
1218.863,"2017-04-17 07:00:00"
1282.241,"2017-04-17 08:00:00"
1296.198,"2017-04-17 09:00:00"
1298.282,"2017-04-17 10:00:00"
1290.356,"2017-04-17 11:00:00"
1282.17,"2017-04-17 12:00:00"
1263.328,"2017-04-17 13:00:00"
1255.498,"2017-04-17 14:00:00"
1236.377,"2017-04-17 15:00:00"
1247.06,"2017-04-17 16:00:00"
1259.037,"2017-04-17 17:00:00"
1269.741,"2017-04-17 18:00:00"
1277.054,"2017-04-17 19:00:00"
1260.911,"2017-04-17 20:00:00"
1160.273,"2017-04-17 21:00:00"
1052.864,"2017-04-17 22:00:00"
965.729,"2017-04-17 23:00:00"
925.52,"2017-04-18 00:00:00"
898.105,"2017-04-18 01:00:00"
910.76,"2017-04-18 02:00:00"
914.394,"2017-04-18 03:00:00"
953.372,"2017-04-18 04:00:00"
1054.007,"2017-04-18 05:00:00"
1188.411,"2017-04-18 06:00:00"
1282.311,"2017-04-18 07:00:00"
1336.692,"2017-04-18 08:00:00"
1347.24,"2017-04-18 09:00:00"
1358.155,"2017-04-18 10:00:00"
1341.419,"2017-04-18 11:00:00"
1327.662,"2017-04-18 12:00:00"
1297.106,"2017-04-18 13:00:00"
1282.57,"2017-04-18 14:00:00"
1281.973,"2017-04-18 15:00:00"
1293.414,"2017-04-18 16:00:00"
1303.434,"2017-04-18 17:00:00"
1320.708,"2017-04-18 18:00:00"
1335.497,"2017-04-18 19:00:00"
1325.25,"2017-04-18 20:00:00"
1227.279,"2017-04-18 21:00:00"
1122.519,"2017-04-18 22:00:00"
1037.563,"2017-04-18 23:00:00"
970.933,"2017-04-19 00:00:00"
958.3,"2017-04-19 01:00:00"
961.73,"2017-04-19 02:00:00"
969.865,"2017-04-19 03:00:00"
1013.246,"2017-04-19 04:00:00"
1096.502,"2017-04-19 05:00:00"
1219.638,"2017-04-19 06:00:00"
1304.371,"2017-04-19 07:00:00"
1340.912,"2017-04-19 08:00:00"
1344.187,"2017-04-19 09:00:00"
1344.675,"2017-04-19 10:00:00"
1325.357,"2017-04-19 11:00:00"
1329.834,"2017-04-19 12:00:00"
1322.876,"2017-04-19 13:00:00"
1318.908,"2017-04-19 14:00:00"
1335.504,"2017-04-19 15:00:00"
1361.288,"2017-04-19 16:00:00"
1377.54,"2017-04-19 17:00:00"
1404.948,"2017-04-19 18:00:00"
1389.183,"2017-04-19 19:00:00"
1339.929,"2017-04-19 20:00:00"
1240.85,"2017-04-19 21:00:00"
1127.955,"2017-04-19 22:00:00"
1027.362,"2017-04-19 23:00:00"
973.522,"2017-04-20 00:00:00"
940.431,"2017-04-20 01:00:00"
937.549,"2017-04-20 02:00:00"
937.854,"2017-04-20 03:00:00"
978.422,"2017-04-20 04:00:00"
1061.937,"2017-04-20 05:00:00"
1186.603,"2017-04-20 06:00:00"
1278.803,"2017-04-20 07:00:00"
1337.838,"2017-04-20 08:00:00"
1352.833,"2017-04-20 09:00:00"
1362.892,"2017-04-20 10:00:00"
1355.17,"2017-04-20 11:00:00"
1341.436,"2017-04-20 12:00:00"
1312.385,"2017-04-20 13:00:00"
1303.208,"2017-04-20 14:00:00"
1294.039,"2017-04-20 15:00:00"
1294.2,"2017-04-20 16:00:00"
1283.427,"2017-04-20 17:00:00"
1306.205,"2017-04-20 18:00:00"
1321.362,"2017-04-20 19:00:00"
1288.254,"2017-04-20 20:00:00"
1192.824,"2017-04-20 21:00:00"
1099.416,"2017-04-20 22:00:00"
995.704,"2017-04-20 23:00:00"
950.472,"2017-04-21 00:00:00"
918.109,"2017-04-21 01:00:00"
912.247,"2017-04-21 02:00:00"
921.527,"2017-04-21 03:00:00"
965.144,"2017-04-21 04:00:00"
1046.329,"2017-04-21 05:00:00"
1175.228,"2017-04-21 06:00:00"
1281.582,"2017-04-21 07:00:00"
1336.774,"2017-04-21 08:00:00"
1361.399,"2017-04-21 09:00:00"
1385.848,"2017-04-21 10:00:00"
1389.652,"2017-04-21 11:00:00"
1365.235,"2017-04-21 12:00:00"
1362.075,"2017-04-21 13:00:00"
1346.536,"2017-04-21 14:00:00"
1331.733,"2017-04-21 15:00:00"
1327.63,"2017-04-21 16:00:00"
1328.659,"2017-04-21 17:00:00"
1335.492,"2017-04-21 18:00:00"
1340.355,"2017-04-21 19:00:00"
1294.449,"2017-04-21 20:00:00"
1220.122,"2017-04-21 21:00:00"
1141.236,"2017-04-21 22:00:00"
1042.569,"2017-04-21 23:00:00"
971.89,"2017-04-22 00:00:00"
938.923,"2017-04-22 01:00:00"
941.99,"2017-04-22 02:00:00"
941.877,"2017-04-22 03:00:00"
964.103,"2017-04-22 04:00:00"
1010.789,"2017-04-22 05:00:00"
1093.513,"2017-04-22 06:00:00"
1186.304,"2017-04-22 07:00:00"
1288.513,"2017-04-22 08:00:00"
1341.112,"2017-04-22 09:00:00"
1363.883,"2017-04-22 10:00:00"
1362.341,"2017-04-22 11:00:00"
1333.698,"2017-04-22 12:00:00"
1310.623,"2017-04-22 13:00:00"
1312.38,"2017-04-22 14:00:00"
1325.93,"2017-04-22 15:00:00"
1325.44,"2017-04-22 16:00:00"
1320.974,"2017-04-22 17:00:00"
1295.658,"2017-04-22 18:00:00"
1300.442,"2017-04-22 19:00:00"
1288.891,"2017-04-22 20:00:00"
1199.874,"2017-04-22 21:00:00"
1117.454,"2017-04-22 22:00:00"
1035.577,"2017-04-22 23:00:00"
972.227,"2017-04-23 00:00:00"
931.71,"2017-04-23 01:00:00"
928.459,"2017-04-23 02:00:00"
926.661,"2017-04-23 03:00:00"
944.718,"2017-04-23 04:00:00"
984.301,"2017-04-23 05:00:00"
1035.387,"2017-04-23 06:00:00"
1119.272,"2017-04-23 07:00:00"
1192.408,"2017-04-23 08:00:00"
1235.891,"2017-04-23 09:00:00"
1216.116,"2017-04-23 10:00:00"
1191.66,"2017-04-23 11:00:00"
1169.332,"2017-04-23 12:00:00"
1137.537,"2017-04-23 13:00:00"
1120.329,"2017-04-23 14:00:00"
1115.381,"2017-04-23 15:00:00"
1151.71,"2017-04-23 16:00:00"
1185.153,"2017-04-23 17:00:00"
1205.163,"2017-04-23 18:00:00"
1248.314,"2017-04-23 19:00:00"
1274.768,"2017-04-23 20:00:00"
1164.265,"2017-04-23 21:00:00"
1056.161,"2017-04-23 22:00:00"
972.04,"2017-04-23 23:00:00"
917.4,"2017-04-24 00:00:00"
901.535,"2017-04-24 01:00:00"
901.959,"2017-04-24 02:00:00"
917.875,"2017-04-24 03:00:00"
962.238,"2017-04-24 04:00:00"
1076.148,"2017-04-24 05:00:00"
1231.068,"2017-04-24 06:00:00"
1291.417,"2017-04-24 07:00:00"
1315.341,"2017-04-24 08:00:00"
1310.323,"2017-04-24 09:00:00"
1312.34,"2017-04-24 10:00:00"
1288.114,"2017-04-24 11:00:00"
1263.633,"2017-04-24 12:00:00"
1248.725,"2017-04-24 13:00:00"
1242.454,"2017-04-24 14:00:00"
1220.543,"2017-04-24 15:00:00"
1223.658,"2017-04-24 16:00:00"
1252.277,"2017-04-24 17:00:00"
1268.454,"2017-04-24 18:00:00"
1291.21,"2017-04-24 19:00:00"
1293.651,"2017-04-24 20:00:00"
1195.136,"2017-04-24 21:00:00"
1068.96,"2017-04-24 22:00:00"
979.45,"2017-04-24 23:00:00"
917.431,"2017-04-25 00:00:00"
899.218,"2017-04-25 01:00:00"
905.474,"2017-04-25 02:00:00"
914.684,"2017-04-25 03:00:00"
970.423,"2017-04-25 04:00:00"
1086.153,"2017-04-25 05:00:00"
1234.283,"2017-04-25 06:00:00"
1303.929,"2017-04-25 07:00:00"
1318.934,"2017-04-25 08:00:00"
1307.644,"2017-04-25 09:00:00"
1319.942,"2017-04-25 10:00:00"
1304.572,"2017-04-25 11:00:00"
1302.804,"2017-04-25 12:00:00"
1309.324,"2017-04-25 13:00:00"
1304.911,"2017-04-25 14:00:00"
1294.868,"2017-04-25 15:00:00"
1326.801,"2017-04-25 16:00:00"
1356.427,"2017-04-25 17:00:00"
1374.771,"2017-04-25 18:00:00"
1370.328,"2017-04-25 19:00:00"
1335.06,"2017-04-25 20:00:00"
1216.624,"2017-04-25 21:00:00"
1093.615,"2017-04-25 22:00:00"
1016.871,"2017-04-25 23:00:00"
948.057,"2017-04-26 00:00:00"
924.501,"2017-04-26 01:00:00"
918.799,"2017-04-26 02:00:00"
923.219,"2017-04-26 03:00:00"
973.018,"2017-04-26 04:00:00"
1087.262,"2017-04-26 05:00:00"
1244.876,"2017-04-26 06:00:00"
1335.952,"2017-04-26 07:00:00"
1364.068,"2017-04-26 08:00:00"
1362.007,"2017-04-26 09:00:00"
1368.897,"2017-04-26 10:00:00"
1359.296,"2017-04-26 11:00:00"
1358.029,"2017-04-26 12:00:00"
1333.123,"2017-04-26 13:00:00"
1332.887,"2017-04-26 14:00:00"
1338.85,"2017-04-26 15:00:00"
1353.395,"2017-04-26 16:00:00"
1361.559,"2017-04-26 17:00:00"
1355.911,"2017-04-26 18:00:00"
1342.392,"2017-04-26 19:00:00"
1294.18,"2017-04-26 20:00:00"
1204.125,"2017-04-26 21:00:00"
1070.309,"2017-04-26 22:00:00"
971.964,"2017-04-26 23:00:00"
918.186,"2017-04-27 00:00:00"
894.292,"2017-04-27 01:00:00"
894.124,"2017-04-27 02:00:00"
895.511,"2017-04-27 03:00:00"
952.825,"2017-04-27 04:00:00"
1069.283,"2017-04-27 05:00:00"
1221.048,"2017-04-27 06:00:00"
1297.167,"2017-04-27 07:00:00"
1309.885,"2017-04-27 08:00:00"
1308.885,"2017-04-27 09:00:00"
1321.759,"2017-04-27 10:00:00"
1314.023,"2017-04-27 11:00:00"
1318.424,"2017-04-27 12:00:00"
1307.609,"2017-04-27 13:00:00"
1292.411,"2017-04-27 14:00:00"
1276.31,"2017-04-27 15:00:00"
1286.566,"2017-04-27 16:00:00"
1294.51,"2017-04-27 17:00:00"
1306.886,"2017-04-27 18:00:00"
1311.556,"2017-04-27 19:00:00"
1305.86,"2017-04-27 20:00:00"
1204.903,"2017-04-27 21:00:00"
