"demand","time"
672.097,"2017-04-02 04:00:00"
687.68,"2017-04-02 05:00:00"
706.849,"2017-04-02 06:00:00"
743.609,"2017-04-02 07:00:00"
793.123,"2017-04-02 08:00:00"
814.22,"2017-04-02 09:00:00"
827.466,"2017-04-02 10:00:00"
823.152,"2017-04-02 11:00:00"
820.479,"2017-04-02 12:00:00"
802.231,"2017-04-02 13:00:00"
782.235,"2017-04-02 14:00:00"
774.961,"2017-04-02 15:00:00"
787.483,"2017-04-02 16:00:00"
813.323,"2017-04-02 17:00:00"
835.362,"2017-04-02 18:00:00"
884.588,"2017-04-02 19:00:00"
885.937,"2017-04-02 20:00:00"
837.557,"2017-04-02 21:00:00"
767.101,"2017-04-02 22:00:00"
699.542,"2017-04-02 23:00:00"
660.508,"2017-04-03 00:00:00"
633.471,"2017-04-03 01:00:00"
625.428,"2017-04-03 02:00:00"
631.355,"2017-04-03 03:00:00"
657.29,"2017-04-03 04:00:00"
724.257,"2017-04-03 05:00:00"
823.641,"2017-04-03 06:00:00"
892.528,"2017-04-03 07:00:00"
905.995,"2017-04-03 08:00:00"
910.484,"2017-04-03 09:00:00"
913.463,"2017-04-03 10:00:00"
906.782,"2017-04-03 11:00:00"
891.516,"2017-04-03 12:00:00"
883.699,"2017-04-03 13:00:00"
869.934,"2017-04-03 14:00:00"
858.087,"2017-04-03 15:00:00"
853.245,"2017-04-03 16:00:00"
862.381,"2017-04-03 17:00:00"
880.32,"2017-04-03 18:00:00"
930.922,"2017-04-03 19:00:00"
923.534,"2017-04-03 20:00:00"
869.801,"2017-04-03 21:00:00"
782.667,"2017-04-03 22:00:00"
712.647,"2017-04-03 23:00:00"
665.061,"2017-04-04 00:00:00"
636.848,"2017-04-04 01:00:00"
624.927,"2017-04-04 02:00:00"
621.779,"2017-04-04 03:00:00"
638.745,"2017-04-04 04:00:00"
698.376,"2017-04-04 05:00:00"
807.812,"2017-04-04 06:00:00"
886.66,"2017-04-04 07:00:00"
918.655,"2017-04-04 08:00:00"
946.263,"2017-04-04 09:00:00"
965.577,"2017-04-04 10:00:00"
975.149,"2017-04-04 11:00:00"
975.434,"2017-04-04 12:00:00"
971.813,"2017-04-04 13:00:00"
967.778,"2017-04-04 14:00:00"
957.251,"2017-04-04 15:00:00"
963.783,"2017-04-04 16:00:00"
973.012,"2017-04-04 17:00:00"
976.274,"2017-04-04 18:00:00"
996.245,"2017-04-04 19:00:00"
971.605,"2017-04-04 20:00:00"
913.885,"2017-04-04 21:00:00"
824.608,"2017-04-04 22:00:00"
747.557,"2017-04-04 23:00:00"
699.717,"2017-04-05 00:00:00"
671.439,"2017-04-05 01:00:00"
658.139,"2017-04-05 02:00:00"
654.982,"2017-04-05 03:00:00"
674.411,"2017-04-05 04:00:00"
737.011,"2017-04-05 05:00:00"
839.362,"2017-04-05 06:00:00"
908.593,"2017-04-05 07:00:00"
938.517,"2017-04-05 08:00:00"
951.309,"2017-04-05 09:00:00"
948.191,"2017-04-05 10:00:00"
935.674,"2017-04-05 11:00:00"
917.694,"2017-04-05 12:00:00"
913.236,"2017-04-05 13:00:00"
908.918,"2017-04-05 14:00:00"
904.123,"2017-04-05 15:00:00"
904.652,"2017-04-05 16:00:00"
917.8,"2017-04-05 17:00:00"
935.084,"2017-04-05 18:00:00"
970.875,"2017-04-05 19:00:00"
953.233,"2017-04-05 20:00:00"
897.701,"2017-04-05 21:00:00"
819.827,"2017-04-05 22:00:00"
745.225,"2017-04-05 23:00:00"
697.819,"2017-04-06 00:00:00"
670.046,"2017-04-06 01:00:00"
657.158,"2017-04-06 02:00:00"
653.604,"2017-04-06 03:00:00"
672.212,"2017-04-06 04:00:00"
731.43,"2017-04-06 05:00:00"
834.097,"2017-04-06 06:00:00"
910.489,"2017-04-06 07:00:00"
946.079,"2017-04-06 08:00:00"
965.773,"2017-04-06 09:00:00"
979.145,"2017-04-06 10:00:00"
987.399,"2017-04-06 11:00:00"
986.237,"2017-04-06 12:00:00"
986.961,"2017-04-06 13:00:00"
976.072,"2017-04-06 14:00:00"
972.122,"2017-04-06 15:00:00"
968.022,"2017-04-06 16:00:00"
974.983,"2017-04-06 17:00:00"
980.646,"2017-04-06 18:00:00"
989.509,"2017-04-06 19:00:00"
956.371,"2017-04-06 20:00:00"
897.984,"2017-04-06 21:00:00"
813.813,"2017-04-06 22:00:00"
738.096,"2017-04-06 23:00:00"
686.416,"2017-04-07 00:00:00"
658.229,"2017-04-07 01:00:00"
642.29,"2017-04-07 02:00:00"
639.768,"2017-04-07 03:00:00"
654.705,"2017-04-07 04:00:00"
710.922,"2017-04-07 05:00:00"
803.938,"2017-04-07 06:00:00"
869.791,"2017-04-07 07:00:00"
886.205,"2017-04-07 08:00:00"
894.957,"2017-04-07 09:00:00"
892.975,"2017-04-07 10:00:00"
893.711,"2017-04-07 11:00:00"
893.407,"2017-04-07 12:00:00"
889.361,"2017-04-07 13:00:00"
883.128,"2017-04-07 14:00:00"
886.004,"2017-04-07 15:00:00"
880.05,"2017-04-07 16:00:00"
881.147,"2017-04-07 17:00:00"
888.046,"2017-04-07 18:00:00"
916.771,"2017-04-07 19:00:00"
908.576,"2017-04-07 20:00:00"
866.227,"2017-04-07 21:00:00"
803.019,"2017-04-07 22:00:00"
735.181,"2017-04-07 23:00:00"
687.965,"2017-04-08 00:00:00"
663.092,"2017-04-08 01:00:00"
645.603,"2017-04-08 02:00:00"
640.346,"2017-04-08 03:00:00"
645.434,"2017-04-08 04:00:00"
669.128,"2017-04-08 05:00:00"
704.29,"2017-04-08 06:00:00"
754.29,"2017-04-08 07:00:00"
797.511,"2017-04-08 08:00:00"
826.978,"2017-04-08 09:00:00"
839.964,"2017-04-08 10:00:00"
838.754,"2017-04-08 11:00:00"
833.939,"2017-04-08 12:00:00"
817.988,"2017-04-08 13:00:00"
799.152,"2017-04-08 14:00:00"
786.24,"2017-04-08 15:00:00"
787.959,"2017-04-08 16:00:00"
800.928,"2017-04-08 17:00:00"
817.042,"2017-04-08 18:00:00"
853.591,"2017-04-08 19:00:00"
860.828,"2017-04-08 20:00:00"
823.304,"2017-04-08 21:00:00"
772.215,"2017-04-08 22:00:00"
713.468,"2017-04-08 23:00:00"
671.233,"2017-04-09 00:00:00"
644.86,"2017-04-09 01:00:00"
629.289,"2017-04-09 02:00:00"
622.766,"2017-04-09 03:00:00"
627.066,"2017-04-09 04:00:00"
643.744,"2017-04-09 05:00:00"
664.598,"2017-04-09 06:00:00"
700.014,"2017-04-09 07:00:00"
743.709,"2017-04-09 08:00:00"
771.957,"2017-04-09 09:00:00"
782.561,"2017-04-09 10:00:00"
778.912,"2017-04-09 11:00:00"
777.091,"2017-04-09 12:00:00"
767.507,"2017-04-09 13:00:00"
756.614,"2017-04-09 14:00:00"
750.578,"2017-04-09 15:00:00"
763.502,"2017-04-09 16:00:00"
781.545,"2017-04-09 17:00:00"
797.332,"2017-04-09 18:00:00"
845.749,"2017-04-09 19:00:00"
861.75,"2017-04-09 20:00:00"
809.182,"2017-04-09 21:00:00"
734.12,"2017-04-09 22:00:00"
664.183,"2017-04-09 23:00:00"
619.558,"2017-04-10 00:00:00"
596.268,"2017-04-10 01:00:00"
584.306,"2017-04-10 02:00:00"
583.066,"2017-04-10 03:00:00"
604.525,"2017-04-10 04:00:00"
669.665,"2017-04-10 05:00:00"
765.115,"2017-04-10 06:00:00"
832.833,"2017-04-10 07:00:00"
856.663,"2017-04-10 08:00:00"
873.046,"2017-04-10 09:00:00"
880.509,"2017-04-10 10:00:00"
883.073,"2017-04-10 11:00:00"
872.015,"2017-04-10 12:00:00"
871.811,"2017-04-10 13:00:00"
870.214,"2017-04-10 14:00:00"
862.922,"2017-04-10 15:00:00"
855.894,"2017-04-10 16:00:00"
865.353,"2017-04-10 17:00:00"
869.844,"2017-04-10 18:00:00"
906.362,"2017-04-10 19:00:00"
906.374,"2017-04-10 20:00:00"
849.658,"2017-04-10 21:00:00"
760.006,"2017-04-10 22:00:00"
683.4,"2017-04-10 23:00:00"
635.484,"2017-04-11 00:00:00"
610.902,"2017-04-11 01:00:00"
592.403,"2017-04-11 02:00:00"
592.128,"2017-04-11 03:00:00"
607.012,"2017-04-11 04:00:00"
662.239,"2017-04-11 05:00:00"
753.651,"2017-04-11 06:00:00"
822.645,"2017-04-11 07:00:00"
851.353,"2017-04-11 08:00:00"
870.573,"2017-04-11 09:00:00"
883.802,"2017-04-11 10:00:00"
891.188,"2017-04-11 11:00:00"
887.704,"2017-04-11 12:00:00"
897.136,"2017-04-11 13:00:00"
898.828,"2017-04-11 14:00:00"
890.572,"2017-04-11 15:00:00"
886.473,"2017-04-11 16:00:00"
885.708,"2017-04-11 17:00:00"
880.362,"2017-04-11 18:00:00"
914.203,"2017-04-11 19:00:00"
907.907,"2017-04-11 20:00:00"
844.813,"2017-04-11 21:00:00"
758.908,"2017-04-11 22:00:00"
676.235,"2017-04-11 23:00:00"
631.945,"2017-04-12 00:00:00"
602.315,"2017-04-12 01:00:00"
591.228,"2017-04-12 02:00:00"
590.132,"2017-04-12 03:00:00"
610.364,"2017-04-12 04:00:00"
661.614,"2017-04-12 05:00:00"
747.902,"2017-04-12 06:00:00"
814.393,"2017-04-12 07:00:00"
845.612,"2017-04-12 08:00:00"
869.523,"2017-04-12 09:00:00"
894.339,"2017-04-12 10:00:00"
907.264,"2017-04-12 11:00:00"
906.257,"2017-04-12 12:00:00"
903.656,"2017-04-12 13:00:00"
895.684,"2017-04-12 14:00:00"
883.423,"2017-04-12 15:00:00"
875.557,"2017-04-12 16:00:00"
878.743,"2017-04-12 17:00:00"
871.771,"2017-04-12 18:00:00"
893.587,"2017-04-12 19:00:00"
902.885,"2017-04-12 20:00:00"
845.994,"2017-04-12 21:00:00"
756.204,"2017-04-12 22:00:00"
675.165,"2017-04-12 23:00:00"
622.248,"2017-04-13 00:00:00"
591.716,"2017-04-13 01:00:00"
578.944,"2017-04-13 02:00:00"
581.06,"2017-04-13 03:00:00"
603.377,"2017-04-13 04:00:00"
656.571,"2017-04-13 05:00:00"
741.469,"2017-04-13 06:00:00"
814.492,"2017-04-13 07:00:00"
839.954,"2017-04-13 08:00:00"
855.688,"2017-04-13 09:00:00"
869.143,"2017-04-13 10:00:00"
871.33,"2017-04-13 11:00:00"
859.731,"2017-04-13 12:00:00"
852.503,"2017-04-13 13:00:00"
847.749,"2017-04-13 14:00:00"
837.359,"2017-04-13 15:00:00"
831.945,"2017-04-13 16:00:00"
831.883,"2017-04-13 17:00:00"
840.63,"2017-04-13 18:00:00"
879.044,"2017-04-13 19:00:00"
880.036,"2017-04-13 20:00:00"
833.122,"2017-04-13 21:00:00"
750.396,"2017-04-13 22:00:00"
686.454,"2017-04-13 23:00:00"
629.583,"2017-04-14 00:00:00"
601.835,"2017-04-14 01:00:00"
589.317,"2017-04-14 02:00:00"
587.812,"2017-04-14 03:00:00"
605.176,"2017-04-14 04:00:00"
658.561,"2017-04-14 05:00:00"
720.865,"2017-04-14 06:00:00"
787.272,"2017-04-14 07:00:00"
826.465,"2017-04-14 08:00:00"
848.741,"2017-04-14 09:00:00"
857.774,"2017-04-14 10:00:00"
854.503,"2017-04-14 11:00:00"
847.486,"2017-04-14 12:00:00"
840.113,"2017-04-14 13:00:00"
833.252,"2017-04-14 14:00:00"
818.364,"2017-04-14 15:00:00"
811.652,"2017-04-14 16:00:00"
812.837,"2017-04-14 17:00:00"
807.395,"2017-04-14 18:00:00"
828.028,"2017-04-14 19:00:00"
840.01,"2017-04-14 20:00:00"
799.771,"2017-04-14 21:00:00"
738.436,"2017-04-14 22:00:00"
671.365,"2017-04-14 23:00:00"
626.786,"2017-04-15 00:00:00"
599.624,"2017-04-15 01:00:00"
580.107,"2017-04-15 02:00:00"
575.177,"2017-04-15 03:00:00"
580.487,"2017-04-15 04:00:00"
598.816,"2017-04-15 05:00:00"
630.519,"2017-04-15 06:00:00"
683.371,"2017-04-15 07:00:00"
737.432,"2017-04-15 08:00:00"
770.771,"2017-04-15 09:00:00"
779.622,"2017-04-15 10:00:00"
775.131,"2017-04-15 11:00:00"
763.937,"2017-04-15 12:00:00"
751.574,"2017-04-15 13:00:00"
739.385,"2017-04-15 14:00:00"
732.955,"2017-04-15 15:00:00"
745.043,"2017-04-15 16:00:00"
764.98,"2017-04-15 17:00:00"
786.083,"2017-04-15 18:00:00"
813.647,"2017-04-15 19:00:00"
808.312,"2017-04-15 20:00:00"
766.616,"2017-04-15 21:00:00"
704.024,"2017-04-15 22:00:00"
648.207,"2017-04-15 23:00:00"
604.103,"2017-04-16 00:00:00"
576.601,"2017-04-16 01:00:00"
559.364,"2017-04-16 02:00:00"
551.045,"2017-04-16 03:00:00"
551.721,"2017-04-16 04:00:00"
562.851,"2017-04-16 05:00:00"
578.033,"2017-04-16 06:00:00"
633.236,"2017-04-16 07:00:00"
697.394,"2017-04-16 08:00:00"
749.132,"2017-04-16 09:00:00"
782.848,"2017-04-16 10:00:00"
794.573,"2017-04-16 11:00:00"
783.691,"2017-04-16 12:00:00"
771.392,"2017-04-16 13:00:00"
750.645,"2017-04-16 14:00:00"
741.252,"2017-04-16 15:00:00"
744.747,"2017-04-16 16:00:00"
752.54,"2017-04-16 17:00:00"
755.232,"2017-04-16 18:00:00"
790.505,"2017-04-16 19:00:00"
818.964,"2017-04-16 20:00:00"
787.572,"2017-04-16 21:00:00"
723.737,"2017-04-16 22:00:00"
662.176,"2017-04-16 23:00:00"
620.434,"2017-04-17 00:00:00"
593.591,"2017-04-17 01:00:00"
577.904,"2017-04-17 02:00:00"
573.057,"2017-04-17 03:00:00"
586.534,"2017-04-17 04:00:00"
631.929,"2017-04-17 05:00:00"
697.541,"2017-04-17 06:00:00"
788.244,"2017-04-17 07:00:00"
845.442,"2017-04-17 08:00:00"
879.231,"2017-04-17 09:00:00"
901.514,"2017-04-17 10:00:00"
906.287,"2017-04-17 11:00:00"
907.092,"2017-04-17 12:00:00"
912.658,"2017-04-17 13:00:00"
906.907,"2017-04-17 14:00:00"
886.384,"2017-04-17 15:00:00"
865.325,"2017-04-17 16:00:00"
860.844,"2017-04-17 17:00:00"
858.541,"2017-04-17 18:00:00"
879.407,"2017-04-17 19:00:00"
878.814,"2017-04-17 20:00:00"
818.048,"2017-04-17 21:00:00"
735.931,"2017-04-17 22:00:00"
665.458,"2017-04-17 23:00:00"
615.857,"2017-04-18 00:00:00"
588.04,"2017-04-18 01:00:00"
573.559,"2017-04-18 02:00:00"
568.746,"2017-04-18 03:00:00"
582.754,"2017-04-18 04:00:00"
629.851,"2017-04-18 05:00:00"
695.7,"2017-04-18 06:00:00"
774.886,"2017-04-18 07:00:00"
814.48,"2017-04-18 08:00:00"
838.914,"2017-04-18 09:00:00"
854.221,"2017-04-18 10:00:00"
858.596,"2017-04-18 11:00:00"
850.801,"2017-04-18 12:00:00"
854.155,"2017-04-18 13:00:00"
841.543,"2017-04-18 14:00:00"
826.9,"2017-04-18 15:00:00"
820.835,"2017-04-18 16:00:00"
830.664,"2017-04-18 17:00:00"
837.333,"2017-04-18 18:00:00"
860.545,"2017-04-18 19:00:00"
867.546,"2017-04-18 20:00:00"
817.111,"2017-04-18 21:00:00"
741.205,"2017-04-18 22:00:00"
678.705,"2017-04-18 23:00:00"
635.423,"2017-04-19 00:00:00"
609.967,"2017-04-19 01:00:00"
595.878,"2017-04-19 02:00:00"
597.508,"2017-04-19 03:00:00"
611.928,"2017-04-19 04:00:00"
659.352,"2017-04-19 05:00:00"
734.122,"2017-04-19 06:00:00"
811.882,"2017-04-19 07:00:00"
843.277,"2017-04-19 08:00:00"
863.755,"2017-04-19 09:00:00"
870.555,"2017-04-19 10:00:00"
866.745,"2017-04-19 11:00:00"
858.78,"2017-04-19 12:00:00"
858.172,"2017-04-19 13:00:00"
847.214,"2017-04-19 14:00:00"
836.235,"2017-04-19 15:00:00"
849.598,"2017-04-19 16:00:00"
861.202,"2017-04-19 17:00:00"
877.528,"2017-04-19 18:00:00"
910.17,"2017-04-19 19:00:00"
897.672,"2017-04-19 20:00:00"
842.894,"2017-04-19 21:00:00"
762.904,"2017-04-19 22:00:00"
699.789,"2017-04-19 23:00:00"
650.553,"2017-04-20 00:00:00"
622.577,"2017-04-20 01:00:00"
607.581,"2017-04-20 02:00:00"
603.236,"2017-04-20 03:00:00"
623.791,"2017-04-20 04:00:00"
667.625,"2017-04-20 05:00:00"
736.441,"2017-04-20 06:00:00"
814.665,"2017-04-20 07:00:00"
855.93,"2017-04-20 08:00:00"
878.946,"2017-04-20 09:00:00"
893.522,"2017-04-20 10:00:00"
891.342,"2017-04-20 11:00:00"
877.808,"2017-04-20 12:00:00"
881.233,"2017-04-20 13:00:00"
873.631,"2017-04-20 14:00:00"
856.853,"2017-04-20 15:00:00"
847.179,"2017-04-20 16:00:00"
840.252,"2017-04-20 17:00:00"
841.688,"2017-04-20 18:00:00"
867.786,"2017-04-20 19:00:00"
871.13,"2017-04-20 20:00:00"
820.468,"2017-04-20 21:00:00"
745.335,"2017-04-20 22:00:00"
681.363,"2017-04-20 23:00:00"
632.149,"2017-04-21 00:00:00"
602.578,"2017-04-21 01:00:00"
587.492,"2017-04-21 02:00:00"
583.885,"2017-04-21 03:00:00"
605.909,"2017-04-21 04:00:00"
649.655,"2017-04-21 05:00:00"
721.524,"2017-04-21 06:00:00"
804.18,"2017-04-21 07:00:00"
854.233,"2017-04-21 08:00:00"
895.234,"2017-04-21 09:00:00"
915.848,"2017-04-21 10:00:00"
928.919,"2017-04-21 11:00:00"
923.712,"2017-04-21 12:00:00"
909.144,"2017-04-21 13:00:00"
894.118,"2017-04-21 14:00:00"
887.549,"2017-04-21 15:00:00"
881.811,"2017-04-21 16:00:00"
884.89,"2017-04-21 17:00:00"
881.895,"2017-04-21 18:00:00"
889.367,"2017-04-21 19:00:00"
878.731,"2017-04-21 20:00:00"
834.593,"2017-04-21 21:00:00"
772.699,"2017-04-21 22:00:00"
705.393,"2017-04-21 23:00:00"
655.467,"2017-04-22 00:00:00"
624.871,"2017-04-22 01:00:00"
605.051,"2017-04-22 02:00:00"
595.356,"2017-04-22 03:00:00"
600.688,"2017-04-22 04:00:00"
615.856,"2017-04-22 05:00:00"
643.989,"2017-04-22 06:00:00"
699.66,"2017-04-22 07:00:00"
755.008,"2017-04-22 08:00:00"
800.373,"2017-04-22 09:00:00"
827.512,"2017-04-22 10:00:00"
839.32,"2017-04-22 11:00:00"
838.722,"2017-04-22 12:00:00"
833.018,"2017-04-22 13:00:00"
821.94,"2017-04-22 14:00:00"
814.18,"2017-04-22 15:00:00"
820.318,"2017-04-22 16:00:00"
827.206,"2017-04-22 17:00:00"
827.93,"2017-04-22 18:00:00"
840.565,"2017-04-22 19:00:00"
844.905,"2017-04-22 20:00:00"
804.912,"2017-04-22 21:00:00"
750.343,"2017-04-22 22:00:00"
689.935,"2017-04-22 23:00:00"
643.193,"2017-04-23 00:00:00"
611.436,"2017-04-23 01:00:00"
596.435,"2017-04-23 02:00:00"
588.3,"2017-04-23 03:00:00"
590.738,"2017-04-23 04:00:00"
598.1,"2017-04-23 05:00:00"
617.221,"2017-04-23 06:00:00"
653.602,"2017-04-23 07:00:00"
691.916,"2017-04-23 08:00:00"
729.32,"2017-04-23 09:00:00"
746.595,"2017-04-23 10:00:00"
751.552,"2017-04-23 11:00:00"
750.494,"2017-04-23 12:00:00"
743.443,"2017-04-23 13:00:00"
736.574,"2017-04-23 14:00:00"
729.918,"2017-04-23 15:00:00"
742.759,"2017-04-23 16:00:00"
764.596,"2017-04-23 17:00:00"
779.122,"2017-04-23 18:00:00"
809.719,"2017-04-23 19:00:00"
838.007,"2017-04-23 20:00:00"
787.807,"2017-04-23 21:00:00"
715.796,"2017-04-23 22:00:00"
648.945,"2017-04-23 23:00:00"
604.261,"2017-04-24 00:00:00"
580.413,"2017-04-24 01:00:00"
572.09,"2017-04-24 02:00:00"
570.751,"2017-04-24 03:00:00"
593.236,"2017-04-24 04:00:00"
650.917,"2017-04-24 05:00:00"
744.03,"2017-04-24 06:00:00"
815.59,"2017-04-24 07:00:00"
841.385,"2017-04-24 08:00:00"
856.623,"2017-04-24 09:00:00"
869.238,"2017-04-24 10:00:00"
877.806,"2017-04-24 11:00:00"
874.835,"2017-04-24 12:00:00"
873.653,"2017-04-24 13:00:00"
856.317,"2017-04-24 14:00:00"
853.366,"2017-04-24 15:00:00"
857.672,"2017-04-24 16:00:00"
867.209,"2017-04-24 17:00:00"
878.125,"2017-04-24 18:00:00"
894.784,"2017-04-24 19:00:00"
895.187,"2017-04-24 20:00:00"
832.831,"2017-04-24 21:00:00"
750.412,"2017-04-24 22:00:00"
677.703,"2017-04-24 23:00:00"
627.788,"2017-04-25 00:00:00"
599.508,"2017-04-25 01:00:00"
586.122,"2017-04-25 02:00:00"
582.54,"2017-04-25 03:00:00"
596.354,"2017-04-25 04:00:00"
649.059,"2017-04-25 05:00:00"
743.633,"2017-04-25 06:00:00"
821.937,"2017-04-25 07:00:00"
858.856,"2017-04-25 08:00:00"
881.319,"2017-04-25 09:00:00"
895.443,"2017-04-25 10:00:00"
901.994,"2017-04-25 11:00:00"
897.679,"2017-04-25 12:00:00"
893.104,"2017-04-25 13:00:00"
895.317,"2017-04-25 14:00:00"
892.666,"2017-04-25 15:00:00"
901.477,"2017-04-25 16:00:00"
923.331,"2017-04-25 17:00:00"
928.671,"2017-04-25 18:00:00"
929.813,"2017-04-25 19:00:00"
911.646,"2017-04-25 20:00:00"
850.446,"2017-04-25 21:00:00"
763.401,"2017-04-25 22:00:00"
696.552,"2017-04-25 23:00:00"
645.827,"2017-04-26 00:00:00"
616.604,"2017-04-26 01:00:00"
599.834,"2017-04-26 02:00:00"
594.949,"2017-04-26 03:00:00"
618.265,"2017-04-26 04:00:00"
668.409,"2017-04-26 05:00:00"
760.433,"2017-04-26 06:00:00"
846.203,"2017-04-26 07:00:00"
881.588,"2017-04-26 08:00:00"
904.682,"2017-04-26 09:00:00"
923.177,"2017-04-26 10:00:00"
928.521,"2017-04-26 11:00:00"
923.628,"2017-04-26 12:00:00"
924.978,"2017-04-26 13:00:00"
912.573,"2017-04-26 14:00:00"
903.504,"2017-04-26 15:00:00"
902.119,"2017-04-26 16:00:00"
905.053,"2017-04-26 17:00:00"
906.696,"2017-04-26 18:00:00"
919.718,"2017-04-26 19:00:00"
910.516,"2017-04-26 20:00:00"
849.825,"2017-04-26 21:00:00"
771.149,"2017-04-26 22:00:00"
694.61,"2017-04-26 23:00:00"
643.925,"2017-04-27 00:00:00"
613.199,"2017-04-27 01:00:00"
598.189,"2017-04-27 02:00:00"
598.26,"2017-04-27 03:00:00"
609.727,"2017-04-27 04:00:00"
657.992,"2017-04-27 05:00:00"
748.779,"2017-04-27 06:00:00"
829.301,"2017-04-27 07:00:00"
862.483,"2017-04-27 08:00:00"
886.532,"2017-04-27 09:00:00"
899.981,"2017-04-27 10:00:00"
908.975,"2017-04-27 11:00:00"
908.077,"2017-04-27 12:00:00"
899.441,"2017-04-27 13:00:00"
896.971,"2017-04-27 14:00:00"
884.237,"2017-04-27 15:00:00"
883.049,"2017-04-27 16:00:00"
878.175,"2017-04-27 17:00:00"
884.007,"2017-04-27 18:00:00"
897.684,"2017-04-27 19:00:00"
899.328,"2017-04-27 20:00:00"
845.952,"2017-04-27 21:00:00"
766.772,"2017-04-27 22:00:00"
688.021,"2017-04-27 23:00:00"
631.689,"2017-04-28 00:00:00"
605.765,"2017-04-28 01:00:00"
590.007,"2017-04-28 02:00:00"
584.488,"2017-04-28 03:00:00"
603.625,"2017-04-28 04:00:00"
649.773,"2017-04-28 05:00:00"
739.9,"2017-04-28 06:00:00"
818.575,"2017-04-28 07:00:00"
857.055,"2017-04-28 08:00:00"
882.837,"2017-04-28 09:00:00"
901.29,"2017-04-28 10:00:00"
911.608,"2017-04-28 11:00:00"
915.325,"2017-04-28 12:00:00"
924.36,"2017-04-28 13:00:00"
927.506,"2017-04-28 14:00:00"
921.935,"2017-04-28 15:00:00"
923.072,"2017-04-28 16:00:00"
916.195,"2017-04-28 17:00:00"
899.637,"2017-04-28 18:00:00"
900.779,"2017-04-28 19:00:00"
910.359,"2017-04-28 20:00:00"
866.578,"2017-04-28 21:00:00"
794.27,"2017-04-28 22:00:00"
716.588,"2017-04-28 23:00:00"
661.325,"2017-04-29 00:00:00"
625.283,"2017-04-29 01:00:00"
600.17,"2017-04-29 02:00:00"
586.673,"2017-04-29 03:00:00"
585.162,"2017-04-29 04:00:00"
600.646,"2017-04-29 05:00:00"
627.526,"2017-04-29 06:00:00"
684.071,"2017-04-29 07:00:00"
744.67,"2017-04-29 08:00:00"
789.907,"2017-04-29 09:00:00"
825.124,"2017-04-29 10:00:00"
844.445,"2017-04-29 11:00:00"
859.427,"2017-04-29 12:00:00"
870.562,"2017-04-29 13:00:00"
880.515,"2017-04-29 14:00:00"
880.499,"2017-04-29 15:00:00"
894.237,"2017-04-29 16:00:00"
901.318,"2017-04-29 17:00:00"
886.709,"2017-04-29 18:00:00"
879.139,"2017-04-29 19:00:00"
885.381,"2017-04-29 20:00:00"
838.836,"2017-04-29 21:00:00"
771.462,"2017-04-29 22:00:00"
706.019,"2017-04-29 23:00:00"
641.436,"2017-04-30 00:00:00"
608.162,"2017-04-30 01:00:00"
580.845,"2017-04-30 02:00:00"
567.195,"2017-04-30 03:00:00"
563.148,"2017-04-30 04:00:00"
560.969,"2017-04-30 05:00:00"
577.183,"2017-04-30 06:00:00"
620.786,"2017-04-30 07:00:00"
676.634,"2017-04-30 08:00:00"
722.662,"2017-04-30 09:00:00"
747.567,"2017-04-30 10:00:00"
759.167,"2017-04-30 11:00:00"
768.723,"2017-04-30 12:00:00"
776.755,"2017-04-30 13:00:00"
769.918,"2017-04-30 14:00:00"
760.566,"2017-04-30 15:00:00"
769.448,"2017-04-30 16:00:00"
784.226,"2017-04-30 17:00:00"
799.848,"2017-04-30 18:00:00"
818.522,"2017-04-30 19:00:00"
829.536,"2017-04-30 20:00:00"
782.753,"2017-04-30 21:00:00"
703.536,"2017-04-30 22:00:00"
643.754,"2017-04-30 23:00:00"
