"demand","time"
3026.678,"2017-03-29 10:00:00"
2989.498,"2017-03-29 11:00:00"
2933.003,"2017-03-29 12:00:00"
2940.492,"2017-03-29 13:00:00"
2893.082,"2017-03-29 14:00:00"
2875.93,"2017-03-29 15:00:00"
2931.83,"2017-03-29 16:00:00"
3000.853,"2017-03-29 17:00:00"
2987.269,"2017-03-29 18:00:00"
3059.553,"2017-03-29 19:00:00"
3016.127,"2017-03-29 20:00:00"
2861.6,"2017-03-29 21:00:00"
2639.572,"2017-03-29 22:00:00"
2421.627,"2017-03-29 23:00:00"
2284.09,"2017-03-30 00:00:00"
2204.96,"2017-03-30 01:00:00"
2167.589,"2017-03-30 02:00:00"
2172.579,"2017-03-30 03:00:00"
2234.436,"2017-03-30 04:00:00"
2444.067,"2017-03-30 05:00:00"
2799.701,"2017-03-30 06:00:00"
2964.251,"2017-03-30 07:00:00"
2941.357,"2017-03-30 08:00:00"
2900.837,"2017-03-30 09:00:00"
2849.034,"2017-03-30 10:00:00"
2804.797,"2017-03-30 11:00:00"
2754.528,"2017-03-30 12:00:00"
2725.669,"2017-03-30 13:00:00"
2699.76,"2017-03-30 14:00:00"
2702.979,"2017-03-30 15:00:00"
2751.397,"2017-03-30 16:00:00"
2810.178,"2017-03-30 17:00:00"
2838.489,"2017-03-30 18:00:00"
2948.823,"2017-03-30 19:00:00"
2912.941,"2017-03-30 20:00:00"
2765.196,"2017-03-30 21:00:00"
2546.398,"2017-03-30 22:00:00"
2340.453,"2017-03-30 23:00:00"
2196.394,"2017-03-31 00:00:00"
2113.884,"2017-03-31 01:00:00"
2074.432,"2017-03-31 02:00:00"
2071.463,"2017-03-31 03:00:00"
2123.725,"2017-03-31 04:00:00"
2313.705,"2017-03-31 05:00:00"
2652.403,"2017-03-31 06:00:00"
2873.319,"2017-03-31 07:00:00"
2949.051,"2017-03-31 08:00:00"
3014.589,"2017-03-31 09:00:00"
3042.307,"2017-03-31 10:00:00"
3061.552,"2017-03-31 11:00:00"
3061.284,"2017-03-31 12:00:00"
3066.963,"2017-03-31 13:00:00"
3063.118,"2017-03-31 14:00:00"
3079,"2017-03-31 15:00:00"
3100.275,"2017-03-31 16:00:00"
3121.753,"2017-03-31 17:00:00"
3094.061,"2017-03-31 18:00:00"
3101.58,"2017-03-31 19:00:00"
3012.946,"2017-03-31 20:00:00"
2879.699,"2017-03-31 21:00:00"
2702.552,"2017-03-31 22:00:00"
2526.663,"2017-03-31 23:00:00"
2385.19,"2017-04-01 00:00:00"
2295.238,"2017-04-01 01:00:00"
2249.774,"2017-04-01 02:00:00"
2234.328,"2017-04-01 03:00:00"
2245.606,"2017-04-01 04:00:00"
2315.098,"2017-04-01 05:00:00"
2445.85,"2017-04-01 06:00:00"
2598.005,"2017-04-01 07:00:00"
2788.609,"2017-04-01 08:00:00"
2929.036,"2017-04-01 09:00:00"
3012.941,"2017-04-01 10:00:00"
3064.633,"2017-04-01 11:00:00"
3061.082,"2017-04-01 12:00:00"
3012.473,"2017-04-01 13:00:00"
2965.943,"2017-04-01 14:00:00"
2933.64,"2017-04-01 15:00:00"
2919.237,"2017-04-01 16:00:00"
2935.646,"2017-04-01 17:00:00"
2951.433,"2017-04-01 18:00:00"
2995.971,"2017-04-01 19:00:00"
2945.806,"2017-04-01 20:00:00"
2832.313,"2017-04-01 21:00:00"
2672.863,"2017-04-01 22:00:00"
2506.446,"2017-04-01 23:00:00"
2364.528,"2017-04-02 00:00:00"
2268.088,"2017-04-02 01:00:00"
2217.897,"2017-04-02 02:00:00"
2194.946,"2017-04-02 03:00:00"
2199.267,"2017-04-02 04:00:00"
2243.229,"2017-04-02 05:00:00"
2325.667,"2017-04-02 06:00:00"
2430.469,"2017-04-02 07:00:00"
2549.554,"2017-04-02 08:00:00"
2578.354,"2017-04-02 09:00:00"
2567.718,"2017-04-02 10:00:00"
2549.118,"2017-04-02 11:00:00"
2509.607,"2017-04-02 12:00:00"
2458.929,"2017-04-02 13:00:00"
2421.637,"2017-04-02 14:00:00"
2414.354,"2017-04-02 15:00:00"
2472.264,"2017-04-02 16:00:00"
2561.664,"2017-04-02 17:00:00"
2647.294,"2017-04-02 18:00:00"
2775.268,"2017-04-02 19:00:00"
2773.267,"2017-04-02 20:00:00"
2655.373,"2017-04-02 21:00:00"
2470.851,"2017-04-02 22:00:00"
2284.767,"2017-04-02 23:00:00"
2160.487,"2017-04-03 00:00:00"
2090.224,"2017-04-03 01:00:00"
2069.803,"2017-04-03 02:00:00"
2084.085,"2017-04-03 03:00:00"
2170.012,"2017-04-03 04:00:00"
2391.359,"2017-04-03 05:00:00"
2722.175,"2017-04-03 06:00:00"
2880.262,"2017-04-03 07:00:00"
2882.633,"2017-04-03 08:00:00"
2845.322,"2017-04-03 09:00:00"
2805.794,"2017-04-03 10:00:00"
2768.994,"2017-04-03 11:00:00"
2746.347,"2017-04-03 12:00:00"
2734.661,"2017-04-03 13:00:00"
2722.317,"2017-04-03 14:00:00"
2713.251,"2017-04-03 15:00:00"
2731.004,"2017-04-03 16:00:00"
2769.053,"2017-04-03 17:00:00"
2786.009,"2017-04-03 18:00:00"
2892.46,"2017-04-03 19:00:00"
2865.246,"2017-04-03 20:00:00"
2704.388,"2017-04-03 21:00:00"
2479.821,"2017-04-03 22:00:00"
2263.788,"2017-04-03 23:00:00"
2120.902,"2017-04-04 00:00:00"
2031.796,"2017-04-04 01:00:00"
1995.206,"2017-04-04 02:00:00"
1991.942,"2017-04-04 03:00:00"
2048.182,"2017-04-04 04:00:00"
2250.257,"2017-04-04 05:00:00"
2626.398,"2017-04-04 06:00:00"
2881.163,"2017-04-04 07:00:00"
2974.949,"2017-04-04 08:00:00"
3028.39,"2017-04-04 09:00:00"
3061.012,"2017-04-04 10:00:00"
3083.673,"2017-04-04 11:00:00"
3094.705,"2017-04-04 12:00:00"
3086.053,"2017-04-04 13:00:00"
3053.745,"2017-04-04 14:00:00"
3046.216,"2017-04-04 15:00:00"
3073.11,"2017-04-04 16:00:00"
3106.36,"2017-04-04 17:00:00"
3078.563,"2017-04-04 18:00:00"
3088.875,"2017-04-04 19:00:00"
3010.896,"2017-04-04 20:00:00"
2838.092,"2017-04-04 21:00:00"
2595.291,"2017-04-04 22:00:00"
2375.532,"2017-04-04 23:00:00"
2227.205,"2017-04-05 00:00:00"
2140.714,"2017-04-05 01:00:00"
2102.228,"2017-04-05 02:00:00"
2097.953,"2017-04-05 03:00:00"
2154.523,"2017-04-05 04:00:00"
2358.674,"2017-04-05 05:00:00"
2716.043,"2017-04-05 06:00:00"
2940.361,"2017-04-05 07:00:00"
3009.896,"2017-04-05 08:00:00"
3032.523,"2017-04-05 09:00:00"
3018.782,"2017-04-05 10:00:00"
2981.342,"2017-04-05 11:00:00"
2948.451,"2017-04-05 12:00:00"
2929.293,"2017-04-05 13:00:00"
2915.342,"2017-04-05 14:00:00"
2905.963,"2017-04-05 15:00:00"
2934.678,"2017-04-05 16:00:00"
2967.417,"2017-04-05 17:00:00"
2966.197,"2017-04-05 18:00:00"
3030.504,"2017-04-05 19:00:00"
2975.876,"2017-04-05 20:00:00"
2815.485,"2017-04-05 21:00:00"
2582.652,"2017-04-05 22:00:00"
2362.528,"2017-04-05 23:00:00"
2210.047,"2017-04-06 00:00:00"
2122.631,"2017-04-06 01:00:00"
2079.981,"2017-04-06 02:00:00"
2083.57,"2017-04-06 03:00:00"
2133.463,"2017-04-06 04:00:00"
2338.949,"2017-04-06 05:00:00"
2692.897,"2017-04-06 06:00:00"
2927.779,"2017-04-06 07:00:00"
3017.165,"2017-04-06 08:00:00"
3072.883,"2017-04-06 09:00:00"
3105.185,"2017-04-06 10:00:00"
3111.9,"2017-04-06 11:00:00"
3116.677,"2017-04-06 12:00:00"
3127.436,"2017-04-06 13:00:00"
3115.449,"2017-04-06 14:00:00"
3117.479,"2017-04-06 15:00:00"
3137.708,"2017-04-06 16:00:00"
3140.991,"2017-04-06 17:00:00"
3090.925,"2017-04-06 18:00:00"
3106.002,"2017-04-06 19:00:00"
3025.354,"2017-04-06 20:00:00"
2846.784,"2017-04-06 21:00:00"
2599.067,"2017-04-06 22:00:00"
2368.988,"2017-04-06 23:00:00"
2210.73,"2017-04-07 00:00:00"
2114.59,"2017-04-07 01:00:00"
2067.117,"2017-04-07 02:00:00"
2058.796,"2017-04-07 03:00:00"
2105.866,"2017-04-07 04:00:00"
2298.087,"2017-04-07 05:00:00"
2622.713,"2017-04-07 06:00:00"
2822.712,"2017-04-07 07:00:00"
2834.964,"2017-04-07 08:00:00"
2794.186,"2017-04-07 09:00:00"
2809.329,"2017-04-07 10:00:00"
2810.076,"2017-04-07 11:00:00"
2854.297,"2017-04-07 12:00:00"
2827.472,"2017-04-07 13:00:00"
2736.571,"2017-04-07 14:00:00"
2764.016,"2017-04-07 15:00:00"
2812.334,"2017-04-07 16:00:00"
2835.824,"2017-04-07 17:00:00"
2787.867,"2017-04-07 18:00:00"
2808.173,"2017-04-07 19:00:00"
2776.222,"2017-04-07 20:00:00"
2666.28,"2017-04-07 21:00:00"
2505.969,"2017-04-07 22:00:00"
2324.49,"2017-04-07 23:00:00"
2183.419,"2017-04-08 00:00:00"
2098.604,"2017-04-08 01:00:00"
2053.64,"2017-04-08 02:00:00"
2042.478,"2017-04-08 03:00:00"
2059.846,"2017-04-08 04:00:00"
2139.319,"2017-04-08 05:00:00"
2263.844,"2017-04-08 06:00:00"
2382.373,"2017-04-08 07:00:00"
2487.387,"2017-04-08 08:00:00"
2560.362,"2017-04-08 09:00:00"
2583.1,"2017-04-08 10:00:00"
2564.024,"2017-04-08 11:00:00"
2532.109,"2017-04-08 12:00:00"
2473.192,"2017-04-08 13:00:00"
2461.902,"2017-04-08 14:00:00"
2439.617,"2017-04-08 15:00:00"
2450.373,"2017-04-08 16:00:00"
2507.442,"2017-04-08 17:00:00"
2576.972,"2017-04-08 18:00:00"
2663.832,"2017-04-08 19:00:00"
2652.716,"2017-04-08 20:00:00"
2559.392,"2017-04-08 21:00:00"
2425.705,"2017-04-08 22:00:00"
2269.994,"2017-04-08 23:00:00"
2132.661,"2017-04-09 00:00:00"
2046.159,"2017-04-09 01:00:00"
2005.589,"2017-04-09 02:00:00"
1993.68,"2017-04-09 03:00:00"
2003.045,"2017-04-09 04:00:00"
2058.815,"2017-04-09 05:00:00"
2136.168,"2017-04-09 06:00:00"
2214.299,"2017-04-09 07:00:00"
2277.46,"2017-04-09 08:00:00"
2317.776,"2017-04-09 09:00:00"
2339.151,"2017-04-09 10:00:00"
2344.372,"2017-04-09 11:00:00"
2337.513,"2017-04-09 12:00:00"
2315.202,"2017-04-09 13:00:00"
2302.825,"2017-04-09 14:00:00"
2311.834,"2017-04-09 15:00:00"
2360.394,"2017-04-09 16:00:00"
2447.178,"2017-04-09 17:00:00"
2510.919,"2017-04-09 18:00:00"
2631.335,"2017-04-09 19:00:00"
2655.168,"2017-04-09 20:00:00"
2524.559,"2017-04-09 21:00:00"
2336.842,"2017-04-09 22:00:00"
2150.412,"2017-04-09 23:00:00"
2018.473,"2017-04-10 00:00:00"
1937.167,"2017-04-10 01:00:00"
1903.897,"2017-04-10 02:00:00"
1909.696,"2017-04-10 03:00:00"
1969.188,"2017-04-10 04:00:00"
2165.829,"2017-04-10 05:00:00"
2478.304,"2017-04-10 06:00:00"
2661.86,"2017-04-10 07:00:00"
2706.795,"2017-04-10 08:00:00"
2746,"2017-04-10 09:00:00"
2775.727,"2017-04-10 10:00:00"
2802.363,"2017-04-10 11:00:00"
2830.36,"2017-04-10 12:00:00"
2844.522,"2017-04-10 13:00:00"
2839.49,"2017-04-10 14:00:00"
2830.738,"2017-04-10 15:00:00"
2849.631,"2017-04-10 16:00:00"
2854.925,"2017-04-10 17:00:00"
2806.976,"2017-04-10 18:00:00"
2856.619,"2017-04-10 19:00:00"
2823.931,"2017-04-10 20:00:00"
2647.168,"2017-04-10 21:00:00"
2403.346,"2017-04-10 22:00:00"
2184.496,"2017-04-10 23:00:00"
2032.095,"2017-04-11 00:00:00"
1934.173,"2017-04-11 01:00:00"
1888.634,"2017-04-11 02:00:00"
1877.729,"2017-04-11 03:00:00"
1918.938,"2017-04-11 04:00:00"
2096.141,"2017-04-11 05:00:00"
2396.78,"2017-04-11 06:00:00"
2611.958,"2017-04-11 07:00:00"
2698.334,"2017-04-11 08:00:00"
2766.866,"2017-04-11 09:00:00"
2830.363,"2017-04-11 10:00:00"
2886.023,"2017-04-11 11:00:00"
2927.449,"2017-04-11 12:00:00"
2979.452,"2017-04-11 13:00:00"
3016.532,"2017-04-11 14:00:00"
3062.693,"2017-04-11 15:00:00"
3099.17,"2017-04-11 16:00:00"
3095.179,"2017-04-11 17:00:00"
3001.342,"2017-04-11 18:00:00"
3028.339,"2017-04-11 19:00:00"
2976.717,"2017-04-11 20:00:00"
2783.466,"2017-04-11 21:00:00"
2531.56,"2017-04-11 22:00:00"
2299.785,"2017-04-11 23:00:00"
2128.36,"2017-04-12 00:00:00"
2020.314,"2017-04-12 01:00:00"
1955.653,"2017-04-12 02:00:00"
1933.39,"2017-04-12 03:00:00"
1962.12,"2017-04-12 04:00:00"
2128.428,"2017-04-12 05:00:00"
2416.769,"2017-04-12 06:00:00"
2630.283,"2017-04-12 07:00:00"
2710.912,"2017-04-12 08:00:00"
2761.058,"2017-04-12 09:00:00"
2799.044,"2017-04-12 10:00:00"
2820.733,"2017-04-12 11:00:00"
2862.299,"2017-04-12 12:00:00"
2860.817,"2017-04-12 13:00:00"
2870.639,"2017-04-12 14:00:00"
2890.275,"2017-04-12 15:00:00"
2890.399,"2017-04-12 16:00:00"
2841.72,"2017-04-12 17:00:00"
2788.677,"2017-04-12 18:00:00"
2824.602,"2017-04-12 19:00:00"
2806.205,"2017-04-12 20:00:00"
2641.974,"2017-04-12 21:00:00"
2395.987,"2017-04-12 22:00:00"
2170.975,"2017-04-12 23:00:00"
2018.935,"2017-04-13 00:00:00"
1929.325,"2017-04-13 01:00:00"
1883.489,"2017-04-13 02:00:00"
1868.685,"2017-04-13 03:00:00"
1916.133,"2017-04-13 04:00:00"
2102.738,"2017-04-13 05:00:00"
2400.148,"2017-04-13 06:00:00"
2598.933,"2017-04-13 07:00:00"
2658.623,"2017-04-13 08:00:00"
2684.281,"2017-04-13 09:00:00"
2677.081,"2017-04-13 10:00:00"
2686.605,"2017-04-13 11:00:00"
2644.762,"2017-04-13 12:00:00"
2617.591,"2017-04-13 13:00:00"
2614.471,"2017-04-13 14:00:00"
2621.83,"2017-04-13 15:00:00"
2651.58,"2017-04-13 16:00:00"
2686.146,"2017-04-13 17:00:00"
2665.694,"2017-04-13 18:00:00"
2737.741,"2017-04-13 19:00:00"
2727.13,"2017-04-13 20:00:00"
2592.133,"2017-04-13 21:00:00"
2382.707,"2017-04-13 22:00:00"
2167.672,"2017-04-13 23:00:00"
2024.618,"2017-04-14 00:00:00"
1942.104,"2017-04-14 01:00:00"
1901.946,"2017-04-14 02:00:00"
1898.596,"2017-04-14 03:00:00"
1944.924,"2017-04-14 04:00:00"
2115.022,"2017-04-14 05:00:00"
2365.205,"2017-04-14 06:00:00"
2542.241,"2017-04-14 07:00:00"
2617.206,"2017-04-14 08:00:00"
2646.992,"2017-04-14 09:00:00"
2653.683,"2017-04-14 10:00:00"
2639.645,"2017-04-14 11:00:00"
2617.981,"2017-04-14 12:00:00"
2600.703,"2017-04-14 13:00:00"
2579.961,"2017-04-14 14:00:00"
2569.178,"2017-04-14 15:00:00"
2589.508,"2017-04-14 16:00:00"
2612.413,"2017-04-14 17:00:00"
2582.681,"2017-04-14 18:00:00"
2617.988,"2017-04-14 19:00:00"
2610.924,"2017-04-14 20:00:00"
2500.255,"2017-04-14 21:00:00"
2334.264,"2017-04-14 22:00:00"
2154.138,"2017-04-14 23:00:00"
2016.697,"2017-04-15 00:00:00"
1926.429,"2017-04-15 01:00:00"
1881.961,"2017-04-15 02:00:00"
1865.137,"2017-04-15 03:00:00"
1881.296,"2017-04-15 04:00:00"
1951.368,"2017-04-15 05:00:00"
2047.559,"2017-04-15 06:00:00"
2168.271,"2017-04-15 07:00:00"
2272.689,"2017-04-15 08:00:00"
2340.08,"2017-04-15 09:00:00"
2381.264,"2017-04-15 10:00:00"
2391.978,"2017-04-15 11:00:00"
2379.314,"2017-04-15 12:00:00"
2339.338,"2017-04-15 13:00:00"
2326.539,"2017-04-15 14:00:00"
2348.366,"2017-04-15 15:00:00"
2371.113,"2017-04-15 16:00:00"
2422.562,"2017-04-15 17:00:00"
2461.806,"2017-04-15 18:00:00"
2527.406,"2017-04-15 19:00:00"
2512.328,"2017-04-15 20:00:00"
2418.663,"2017-04-15 21:00:00"
2282.961,"2017-04-15 22:00:00"
2120.912,"2017-04-15 23:00:00"
1990.545,"2017-04-16 00:00:00"
1897.348,"2017-04-16 01:00:00"
1848.503,"2017-04-16 02:00:00"
1823.026,"2017-04-16 03:00:00"
1826.713,"2017-04-16 04:00:00"
1862.397,"2017-04-16 05:00:00"
1919.612,"2017-04-16 06:00:00"
2044.835,"2017-04-16 07:00:00"
2193.547,"2017-04-16 08:00:00"
2312.03,"2017-04-16 09:00:00"
2391.167,"2017-04-16 10:00:00"
2449.526,"2017-04-16 11:00:00"
2478.131,"2017-04-16 12:00:00"
2486.789,"2017-04-16 13:00:00"
2490.922,"2017-04-16 14:00:00"
2481.572,"2017-04-16 15:00:00"
2529.02,"2017-04-16 16:00:00"
2558.256,"2017-04-16 17:00:00"
2601.77,"2017-04-16 18:00:00"
2680.859,"2017-04-16 19:00:00"
2742.765,"2017-04-16 20:00:00"
2645.756,"2017-04-16 21:00:00"
2466.438,"2017-04-16 22:00:00"
2271.306,"2017-04-16 23:00:00"
2130.294,"2017-04-17 00:00:00"
2029.028,"2017-04-17 01:00:00"
1976.404,"2017-04-17 02:00:00"
1957.934,"2017-04-17 03:00:00"
1993.57,"2017-04-17 04:00:00"
2128.921,"2017-04-17 05:00:00"
2327.098,"2017-04-17 06:00:00"
2523.757,"2017-04-17 07:00:00"
2669.697,"2017-04-17 08:00:00"
2748.483,"2017-04-17 09:00:00"
2766.123,"2017-04-17 10:00:00"
2800.889,"2017-04-17 11:00:00"
2792.962,"2017-04-17 12:00:00"
2795.491,"2017-04-17 13:00:00"
2792.492,"2017-04-17 14:00:00"
2760.062,"2017-04-17 15:00:00"
2745.33,"2017-04-17 16:00:00"
2767.994,"2017-04-17 17:00:00"
2727.112,"2017-04-17 18:00:00"
2755.843,"2017-04-17 19:00:00"
2730.552,"2017-04-17 20:00:00"
2561.072,"2017-04-17 21:00:00"
2338.79,"2017-04-17 22:00:00"
2120.063,"2017-04-17 23:00:00"
1969.33,"2017-04-18 00:00:00"
1876.816,"2017-04-18 01:00:00"
1834.795,"2017-04-18 02:00:00"
1823.706,"2017-04-18 03:00:00"
1862.543,"2017-04-18 04:00:00"
2014.095,"2017-04-18 05:00:00"
2257.388,"2017-04-18 06:00:00"
2466.013,"2017-04-18 07:00:00"
2552.716,"2017-04-18 08:00:00"
2594.255,"2017-04-18 09:00:00"
2632.066,"2017-04-18 10:00:00"
2626.976,"2017-04-18 11:00:00"
2636.044,"2017-04-18 12:00:00"
2621.176,"2017-04-18 13:00:00"
2568.242,"2017-04-18 14:00:00"
2555.715,"2017-04-18 15:00:00"
2580.948,"2017-04-18 16:00:00"
2622.792,"2017-04-18 17:00:00"
2628.018,"2017-04-18 18:00:00"
2698.018,"2017-04-18 19:00:00"
2710.543,"2017-04-18 20:00:00"
2569.904,"2017-04-18 21:00:00"
2360.326,"2017-04-18 22:00:00"
2162.683,"2017-04-18 23:00:00"
2026.585,"2017-04-19 00:00:00"
1948.101,"2017-04-19 01:00:00"
1909.919,"2017-04-19 02:00:00"
1906.969,"2017-04-19 03:00:00"
1953.903,"2017-04-19 04:00:00"
2126.505,"2017-04-19 05:00:00"
2386.948,"2017-04-19 06:00:00"
2587.332,"2017-04-19 07:00:00"
2655.663,"2017-04-19 08:00:00"
2658.858,"2017-04-19 09:00:00"
2657.555,"2017-04-19 10:00:00"
2641.762,"2017-04-19 11:00:00"
2627.895,"2017-04-19 12:00:00"
2609.646,"2017-04-19 13:00:00"
2599.86,"2017-04-19 14:00:00"
2615.585,"2017-04-19 15:00:00"
2689.348,"2017-04-19 16:00:00"
2743.924,"2017-04-19 17:00:00"
2722.701,"2017-04-19 18:00:00"
2773.508,"2017-04-19 19:00:00"
2740.034,"2017-04-19 20:00:00"
2598.77,"2017-04-19 21:00:00"
2382.316,"2017-04-19 22:00:00"
2179.288,"2017-04-19 23:00:00"
2044.158,"2017-04-20 00:00:00"
1958.986,"2017-04-20 01:00:00"
1918.032,"2017-04-20 02:00:00"
1908.212,"2017-04-20 03:00:00"
1952.141,"2017-04-20 04:00:00"
2110.948,"2017-04-20 05:00:00"
2367.279,"2017-04-20 06:00:00"
2572.83,"2017-04-20 07:00:00"
2683.153,"2017-04-20 08:00:00"
2723.274,"2017-04-20 09:00:00"
2712.053,"2017-04-20 10:00:00"
2727.144,"2017-04-20 11:00:00"
2691.472,"2017-04-20 12:00:00"
2677.472,"2017-04-20 13:00:00"
2655.081,"2017-04-20 14:00:00"
2632.287,"2017-04-20 15:00:00"
2622.649,"2017-04-20 16:00:00"
2651.166,"2017-04-20 17:00:00"
2625.254,"2017-04-20 18:00:00"
2693.466,"2017-04-20 19:00:00"
2692.419,"2017-04-20 20:00:00"
2559.472,"2017-04-20 21:00:00"
2360.95,"2017-04-20 22:00:00"
2162.997,"2017-04-20 23:00:00"
2024.817,"2017-04-21 00:00:00"
1940.924,"2017-04-21 01:00:00"
1900.905,"2017-04-21 02:00:00"
1895.329,"2017-04-21 03:00:00"
1940.344,"2017-04-21 04:00:00"
2099.019,"2017-04-21 05:00:00"
2373.585,"2017-04-21 06:00:00"
2618.08,"2017-04-21 07:00:00"
2770.248,"2017-04-21 08:00:00"
2856.731,"2017-04-21 09:00:00"
2891.06,"2017-04-21 10:00:00"
2893.171,"2017-04-21 11:00:00"
2868.332,"2017-04-21 12:00:00"
2857.478,"2017-04-21 13:00:00"
2838.344,"2017-04-21 14:00:00"
2813.367,"2017-04-21 15:00:00"
2813.8,"2017-04-21 16:00:00"
2823.982,"2017-04-21 17:00:00"
2781.59,"2017-04-21 18:00:00"
2787.907,"2017-04-21 19:00:00"
2715.563,"2017-04-21 20:00:00"
2589.002,"2017-04-21 21:00:00"
2417.117,"2017-04-21 22:00:00"
2239.947,"2017-04-21 23:00:00"
2094.567,"2017-04-22 00:00:00"
2000.412,"2017-04-22 01:00:00"
1949.472,"2017-04-22 02:00:00"
1928.433,"2017-04-22 03:00:00"
1938.871,"2017-04-22 04:00:00"
2006.195,"2017-04-22 05:00:00"
2119.618,"2017-04-22 06:00:00"
2274.923,"2017-04-22 07:00:00"
2444.888,"2017-04-22 08:00:00"
2565.01,"2017-04-22 09:00:00"
2637.504,"2017-04-22 10:00:00"
2656.009,"2017-04-22 11:00:00"
2648.018,"2017-04-22 12:00:00"
2587.357,"2017-04-22 13:00:00"
2556.978,"2017-04-22 14:00:00"
2543.829,"2017-04-22 15:00:00"
2552.284,"2017-04-22 16:00:00"
2570.111,"2017-04-22 17:00:00"
2590.211,"2017-04-22 18:00:00"
2614.789,"2017-04-22 19:00:00"
2598.522,"2017-04-22 20:00:00"
2506.915,"2017-04-22 21:00:00"
2362.586,"2017-04-22 22:00:00"
2210.369,"2017-04-22 23:00:00"
2076.763,"2017-04-23 00:00:00"
1990.38,"2017-04-23 01:00:00"
1950.112,"2017-04-23 02:00:00"
1932.597,"2017-04-23 03:00:00"
1939.979,"2017-04-23 04:00:00"
1981.51,"2017-04-23 05:00:00"
2037.384,"2017-04-23 06:00:00"
2101.05,"2017-04-23 07:00:00"
2163.137,"2017-04-23 08:00:00"
2216.614,"2017-04-23 09:00:00"
2244.471,"2017-04-23 10:00:00"
2261.451,"2017-04-23 11:00:00"
2255.517,"2017-04-23 12:00:00"
2243.15,"2017-04-23 13:00:00"
2228.767,"2017-04-23 14:00:00"
2228.381,"2017-04-23 15:00:00"
2287.071,"2017-04-23 16:00:00"
2370.26,"2017-04-23 17:00:00"
2435.418,"2017-04-23 18:00:00"
2514.7,"2017-04-23 19:00:00"
2567.176,"2017-04-23 20:00:00"
2459.839,"2017-04-23 21:00:00"
2282.03,"2017-04-23 22:00:00"
2088.568,"2017-04-23 23:00:00"
1964.253,"2017-04-24 00:00:00"
1893.315,"2017-04-24 01:00:00"
1864.627,"2017-04-24 02:00:00"
1868.844,"2017-04-24 03:00:00"
1930.424,"2017-04-24 04:00:00"
2119.407,"2017-04-24 05:00:00"
2411.826,"2017-04-24 06:00:00"
2586.644,"2017-04-24 07:00:00"
2629.733,"2017-04-24 08:00:00"
2665.152,"2017-04-24 09:00:00"
2700.657,"2017-04-24 10:00:00"
2746.648,"2017-04-24 11:00:00"
2758.475,"2017-04-24 12:00:00"
2743.484,"2017-04-24 13:00:00"
2703.199,"2017-04-24 14:00:00"
2693.624,"2017-04-24 15:00:00"
2712.18,"2017-04-24 16:00:00"
2740.328,"2017-04-24 17:00:00"
2705.955,"2017-04-24 18:00:00"
2743.179,"2017-04-24 19:00:00"
2750.574,"2017-04-24 20:00:00"
2593.74,"2017-04-24 21:00:00"
2342.177,"2017-04-24 22:00:00"
2121.633,"2017-04-24 23:00:00"
1984.236,"2017-04-25 00:00:00"
1892.417,"2017-04-25 01:00:00"
1846.162,"2017-04-25 02:00:00"
1838.775,"2017-04-25 03:00:00"
1885.56,"2017-04-25 04:00:00"
2061.77,"2017-04-25 05:00:00"
2379.045,"2017-04-25 06:00:00"
2602.997,"2017-04-25 07:00:00"
2689.958,"2017-04-25 08:00:00"
2753.902,"2017-04-25 09:00:00"
2787.928,"2017-04-25 10:00:00"
2779.355,"2017-04-25 11:00:00"
2796.413,"2017-04-25 12:00:00"
2807.74,"2017-04-25 13:00:00"
2788.136,"2017-04-25 14:00:00"
2811.842,"2017-04-25 15:00:00"
2845.645,"2017-04-25 16:00:00"
2902.773,"2017-04-25 17:00:00"
2890.528,"2017-04-25 18:00:00"
2904.679,"2017-04-25 19:00:00"
2836.758,"2017-04-25 20:00:00"
2664.313,"2017-04-25 21:00:00"
2428.633,"2017-04-25 22:00:00"
2216.756,"2017-04-25 23:00:00"
2069.03,"2017-04-26 00:00:00"
1988.15,"2017-04-26 01:00:00"
1943.445,"2017-04-26 02:00:00"
1932.665,"2017-04-26 03:00:00"
1975.87,"2017-04-26 04:00:00"
2165.875,"2017-04-26 05:00:00"
2492.032,"2017-04-26 06:00:00"
2738.599,"2017-04-26 07:00:00"
2821.225,"2017-04-26 08:00:00"
2867.959,"2017-04-26 09:00:00"
2884.28,"2017-04-26 10:00:00"
2896.543,"2017-04-26 11:00:00"
2894.409,"2017-04-26 12:00:00"
2875.431,"2017-04-26 13:00:00"
2855.25,"2017-04-26 14:00:00"
2838.436,"2017-04-26 15:00:00"
2859.413,"2017-04-26 16:00:00"
2876.579,"2017-04-26 17:00:00"
2843.29,"2017-04-26 18:00:00"
2851.628,"2017-04-26 19:00:00"
2809.178,"2017-04-26 20:00:00"
2640.131,"2017-04-26 21:00:00"
2414.775,"2017-04-26 22:00:00"
2203.831,"2017-04-26 23:00:00"
2048.651,"2017-04-27 00:00:00"
1955.861,"2017-04-27 01:00:00"
1909.142,"2017-04-27 02:00:00"
1896.367,"2017-04-27 03:00:00"
1911.397,"2017-04-27 04:00:00"
2084.943,"2017-04-27 05:00:00"
2390.754,"2017-04-27 06:00:00"
2630.093,"2017-04-27 07:00:00"
2703.371,"2017-04-27 08:00:00"
2739.245,"2017-04-27 09:00:00"
2757.706,"2017-04-27 10:00:00"
2757.853,"2017-04-27 11:00:00"
2751.004,"2017-04-27 12:00:00"
