"demand","time"
6689.247,"2017-03-29 10:00:00"
6582.192,"2017-03-29 11:00:00"
6443.38,"2017-03-29 12:00:00"
6402.554,"2017-03-29 13:00:00"
6287.545,"2017-03-29 14:00:00"
6291.611,"2017-03-29 15:00:00"
6490.753,"2017-03-29 16:00:00"
6705.245,"2017-03-29 17:00:00"
6810.923,"2017-03-29 18:00:00"
7036.238,"2017-03-29 19:00:00"
6935.416,"2017-03-29 20:00:00"
6553.113,"2017-03-29 21:00:00"
5999.42,"2017-03-29 22:00:00"
5489.852,"2017-03-29 23:00:00"
5190.84,"2017-03-30 00:00:00"
5019.287,"2017-03-30 01:00:00"
4943.126,"2017-03-30 02:00:00"
4956.127,"2017-03-30 03:00:00"
5114.845,"2017-03-30 04:00:00"
5615.637,"2017-03-30 05:00:00"
6426.489,"2017-03-30 06:00:00"
6750.86,"2017-03-30 07:00:00"
6593.865,"2017-03-30 08:00:00"
6404.232,"2017-03-30 09:00:00"
6222.181,"2017-03-30 10:00:00"
6082.812,"2017-03-30 11:00:00"
5950.932,"2017-03-30 12:00:00"
5878.387,"2017-03-30 13:00:00"
5824.946,"2017-03-30 14:00:00"
5913.814,"2017-03-30 15:00:00"
6052.318,"2017-03-30 16:00:00"
6261.853,"2017-03-30 17:00:00"
6461.975,"2017-03-30 18:00:00"
6781.855,"2017-03-30 19:00:00"
6707.27,"2017-03-30 20:00:00"
6343.813,"2017-03-30 21:00:00"
5804.704,"2017-03-30 22:00:00"
5315.55,"2017-03-30 23:00:00"
4982.071,"2017-03-31 00:00:00"
4792.478,"2017-03-31 01:00:00"
4712.61,"2017-03-31 02:00:00"
4707.073,"2017-03-31 03:00:00"
4837.666,"2017-03-31 04:00:00"
5286.495,"2017-03-31 05:00:00"
6062.227,"2017-03-31 06:00:00"
6541.53,"2017-03-31 07:00:00"
6707.464,"2017-03-31 08:00:00"
6844.392,"2017-03-31 09:00:00"
6910.894,"2017-03-31 10:00:00"
6942.134,"2017-03-31 11:00:00"
6907.034,"2017-03-31 12:00:00"
6920.183,"2017-03-31 13:00:00"
6910.063,"2017-03-31 14:00:00"
6925.902,"2017-03-31 15:00:00"
6988.64,"2017-03-31 16:00:00"
7076.104,"2017-03-31 17:00:00"
7083.478,"2017-03-31 18:00:00"
7132.806,"2017-03-31 19:00:00"
6925.738,"2017-03-31 20:00:00"
6593.623,"2017-03-31 21:00:00"
6146.35,"2017-03-31 22:00:00"
5709.212,"2017-03-31 23:00:00"
5373.207,"2017-04-01 00:00:00"
5167.354,"2017-04-01 01:00:00"
5061.957,"2017-04-01 02:00:00"
5020.334,"2017-04-01 03:00:00"
5054.707,"2017-04-01 04:00:00"
5225.04,"2017-04-01 05:00:00"
5521.889,"2017-04-01 06:00:00"
5869.817,"2017-04-01 07:00:00"
6303.994,"2017-04-01 08:00:00"
6631.393,"2017-04-01 09:00:00"
6828.416,"2017-04-01 10:00:00"
6915.575,"2017-04-01 11:00:00"
6881.492,"2017-04-01 12:00:00"
6775.463,"2017-04-01 13:00:00"
6679.178,"2017-04-01 14:00:00"
6597.27,"2017-04-01 15:00:00"
6612.659,"2017-04-01 16:00:00"
6683.882,"2017-04-01 17:00:00"
6714.769,"2017-04-01 18:00:00"
6814.211,"2017-04-01 19:00:00"
6709.179,"2017-04-01 20:00:00"
6446.706,"2017-04-01 21:00:00"
6042.963,"2017-04-01 22:00:00"
5636.796,"2017-04-01 23:00:00"
5301.947,"2017-04-02 00:00:00"
5092.666,"2017-04-02 01:00:00"
4973.496,"2017-04-02 02:00:00"
4921.233,"2017-04-02 03:00:00"
4932.057,"2017-04-02 04:00:00"
5035.885,"2017-04-02 05:00:00"
5228.582,"2017-04-02 06:00:00"
5472.52,"2017-04-02 07:00:00"
5740.062,"2017-04-02 08:00:00"
5768.136,"2017-04-02 09:00:00"
5673.982,"2017-04-02 10:00:00"
5576.87,"2017-04-02 11:00:00"
5455.709,"2017-04-02 12:00:00"
5304.454,"2017-04-02 13:00:00"
5211.999,"2017-04-02 14:00:00"
5236.671,"2017-04-02 15:00:00"
5472.105,"2017-04-02 16:00:00"
5769.933,"2017-04-02 17:00:00"
6013.437,"2017-04-02 18:00:00"
6339.958,"2017-04-02 19:00:00"
6337.008,"2017-04-02 20:00:00"
6007.412,"2017-04-02 21:00:00"
5557.755,"2017-04-02 22:00:00"
5134.182,"2017-04-02 23:00:00"
4856.071,"2017-04-03 00:00:00"
4697.919,"2017-04-03 01:00:00"
4652.877,"2017-04-03 02:00:00"
4690.276,"2017-04-03 03:00:00"
4882.743,"2017-04-03 04:00:00"
5407.095,"2017-04-03 05:00:00"
6196.282,"2017-04-03 06:00:00"
6523.797,"2017-04-03 07:00:00"
6459.549,"2017-04-03 08:00:00"
6300.772,"2017-04-03 09:00:00"
6185.042,"2017-04-03 10:00:00"
6069.797,"2017-04-03 11:00:00"
5968.12,"2017-04-03 12:00:00"
5882.496,"2017-04-03 13:00:00"
5890.651,"2017-04-03 14:00:00"
5873.556,"2017-04-03 15:00:00"
5919.322,"2017-04-03 16:00:00"
6138.839,"2017-04-03 17:00:00"
6313.4,"2017-04-03 18:00:00"
6634.857,"2017-04-03 19:00:00"
6579.645,"2017-04-03 20:00:00"
6173.289,"2017-04-03 21:00:00"
5620.067,"2017-04-03 22:00:00"
5118.83,"2017-04-03 23:00:00"
4796.683,"2017-04-04 00:00:00"
4604.62,"2017-04-04 01:00:00"
4526.446,"2017-04-04 02:00:00"
4522.213,"2017-04-04 03:00:00"
4664.233,"2017-04-04 04:00:00"
5141.552,"2017-04-04 05:00:00"
5983.825,"2017-04-04 06:00:00"
6543.722,"2017-04-04 07:00:00"
6735.49,"2017-04-04 08:00:00"
6854.218,"2017-04-04 09:00:00"
6945.982,"2017-04-04 10:00:00"
6987.746,"2017-04-04 11:00:00"
6985.551,"2017-04-04 12:00:00"
6959.924,"2017-04-04 13:00:00"
6873.677,"2017-04-04 14:00:00"
6869.421,"2017-04-04 15:00:00"
6957.31,"2017-04-04 16:00:00"
7070.636,"2017-04-04 17:00:00"
7066.816,"2017-04-04 18:00:00"
7136.784,"2017-04-04 19:00:00"
6949.383,"2017-04-04 20:00:00"
6523.889,"2017-04-04 21:00:00"
5923.615,"2017-04-04 22:00:00"
5413.317,"2017-04-04 23:00:00"
5078.227,"2017-04-05 00:00:00"
4888.624,"2017-04-05 01:00:00"
4795.994,"2017-04-05 02:00:00"
4786.35,"2017-04-05 03:00:00"
4935.452,"2017-04-05 04:00:00"
5403.674,"2017-04-05 05:00:00"
6223.322,"2017-04-05 06:00:00"
6703.828,"2017-04-05 07:00:00"
6805.011,"2017-04-05 08:00:00"
6805.83,"2017-04-05 09:00:00"
6716.175,"2017-04-05 10:00:00"
6561.389,"2017-04-05 11:00:00"
6491.039,"2017-04-05 12:00:00"
6455.381,"2017-04-05 13:00:00"
6402.395,"2017-04-05 14:00:00"
6382.988,"2017-04-05 15:00:00"
6467.416,"2017-04-05 16:00:00"
6606.694,"2017-04-05 17:00:00"
6730.662,"2017-04-05 18:00:00"
6941.855,"2017-04-05 19:00:00"
6839.571,"2017-04-05 20:00:00"
6446.477,"2017-04-05 21:00:00"
5871.383,"2017-04-05 22:00:00"
5372.215,"2017-04-05 23:00:00"
5019.409,"2017-04-06 00:00:00"
4831.318,"2017-04-06 01:00:00"
4742.905,"2017-04-06 02:00:00"
4743.391,"2017-04-06 03:00:00"
4876.064,"2017-04-06 04:00:00"
5353.276,"2017-04-06 05:00:00"
6172.249,"2017-04-06 06:00:00"
6674.523,"2017-04-06 07:00:00"
6854.72,"2017-04-06 08:00:00"
6952.684,"2017-04-06 09:00:00"
7021.048,"2017-04-06 10:00:00"
7036.546,"2017-04-06 11:00:00"
7056.911,"2017-04-06 12:00:00"
7088.472,"2017-04-06 13:00:00"
7040.075,"2017-04-06 14:00:00"
7027.143,"2017-04-06 15:00:00"
7074.572,"2017-04-06 16:00:00"
7122.422,"2017-04-06 17:00:00"
7120.353,"2017-04-06 18:00:00"
7162.571,"2017-04-06 19:00:00"
6967.058,"2017-04-06 20:00:00"
6513.473,"2017-04-06 21:00:00"
5907.619,"2017-04-06 22:00:00"
5373.785,"2017-04-06 23:00:00"
5029.88,"2017-04-07 00:00:00"
4817.134,"2017-04-07 01:00:00"
4712.798,"2017-04-07 02:00:00"
4700.211,"2017-04-07 03:00:00"
4824.219,"2017-04-07 04:00:00"
5250.276,"2017-04-07 05:00:00"
5988.848,"2017-04-07 06:00:00"
6371.682,"2017-04-07 07:00:00"
6324.789,"2017-04-07 08:00:00"
6221.239,"2017-04-07 09:00:00"
6207.034,"2017-04-07 10:00:00"
6226.994,"2017-04-07 11:00:00"
6239.879,"2017-04-07 12:00:00"
6194.519,"2017-04-07 13:00:00"
6059.173,"2017-04-07 14:00:00"
6110.67,"2017-04-07 15:00:00"
6248.286,"2017-04-07 16:00:00"
6360.953,"2017-04-07 17:00:00"
6371.56,"2017-04-07 18:00:00"
6498.239,"2017-04-07 19:00:00"
6442.626,"2017-04-07 20:00:00"
6160.06,"2017-04-07 21:00:00"
5743.228,"2017-04-07 22:00:00"
5301.703,"2017-04-07 23:00:00"
4970.313,"2017-04-08 00:00:00"
4781.02,"2017-04-08 01:00:00"
4673.257,"2017-04-08 02:00:00"
4645.021,"2017-04-08 03:00:00"
4699.417,"2017-04-08 04:00:00"
4888.465,"2017-04-08 05:00:00"
5189.248,"2017-04-08 06:00:00"
5434.943,"2017-04-08 07:00:00"
5650.517,"2017-04-08 08:00:00"
5785.902,"2017-04-08 09:00:00"
5790.022,"2017-04-08 10:00:00"
5731.699,"2017-04-08 11:00:00"
5639.471,"2017-04-08 12:00:00"
5520.599,"2017-04-08 13:00:00"
5447.88,"2017-04-08 14:00:00"
5392.617,"2017-04-08 15:00:00"
5450.344,"2017-04-08 16:00:00"
5654.268,"2017-04-08 17:00:00"
5861.773,"2017-04-08 18:00:00"
6112.203,"2017-04-08 19:00:00"
6104.929,"2017-04-08 20:00:00"
5866.355,"2017-04-08 21:00:00"
5516.75,"2017-04-08 22:00:00"
5131.67,"2017-04-08 23:00:00"
4820.429,"2017-04-09 00:00:00"
4629.928,"2017-04-09 01:00:00"
4545.589,"2017-04-09 02:00:00"
4514.25,"2017-04-09 03:00:00"
4547.171,"2017-04-09 04:00:00"
4690.128,"2017-04-09 05:00:00"
4862.37,"2017-04-09 06:00:00"
5031.536,"2017-04-09 07:00:00"
5135.834,"2017-04-09 08:00:00"
5160.465,"2017-04-09 09:00:00"
5122.696,"2017-04-09 10:00:00"
5062.151,"2017-04-09 11:00:00"
5007.118,"2017-04-09 12:00:00"
4924.801,"2017-04-09 13:00:00"
4884.614,"2017-04-09 14:00:00"
4945.634,"2017-04-09 15:00:00"
5140.436,"2017-04-09 16:00:00"
5447.614,"2017-04-09 17:00:00"
5674.609,"2017-04-09 18:00:00"
6005.25,"2017-04-09 19:00:00"
6069.767,"2017-04-09 20:00:00"
5719.197,"2017-04-09 21:00:00"
5231.276,"2017-04-09 22:00:00"
4787.762,"2017-04-09 23:00:00"
4495.555,"2017-04-10 00:00:00"
4330.615,"2017-04-10 01:00:00"
4254.654,"2017-04-10 02:00:00"
4278.197,"2017-04-10 03:00:00"
4431.971,"2017-04-10 04:00:00"
4901.558,"2017-04-10 05:00:00"
5644.536,"2017-04-10 06:00:00"
6027.074,"2017-04-10 07:00:00"
5983.667,"2017-04-10 08:00:00"
5938.498,"2017-04-10 09:00:00"
5935.504,"2017-04-10 10:00:00"
5927.694,"2017-04-10 11:00:00"
5923.418,"2017-04-10 12:00:00"
5940.405,"2017-04-10 13:00:00"
5925.138,"2017-04-10 14:00:00"
5985.645,"2017-04-10 15:00:00"
6101.543,"2017-04-10 16:00:00"
6212.366,"2017-04-10 17:00:00"
6281.086,"2017-04-10 18:00:00"
6487.942,"2017-04-10 19:00:00"
6437.69,"2017-04-10 20:00:00"
6003.004,"2017-04-10 21:00:00"
5411.566,"2017-04-10 22:00:00"
4896.587,"2017-04-10 23:00:00"
4558.719,"2017-04-11 00:00:00"
4343.19,"2017-04-11 01:00:00"
4251.05,"2017-04-11 02:00:00"
4234.419,"2017-04-11 03:00:00"
4352.534,"2017-04-11 04:00:00"
4776.194,"2017-04-11 05:00:00"
5462.552,"2017-04-11 06:00:00"
5875.776,"2017-04-11 07:00:00"
5930.65,"2017-04-11 08:00:00"
5954.309,"2017-04-11 09:00:00"
6003.268,"2017-04-11 10:00:00"
6062.725,"2017-04-11 11:00:00"
6102.378,"2017-04-11 12:00:00"
6198.743,"2017-04-11 13:00:00"
6266.681,"2017-04-11 14:00:00"
6400.431,"2017-04-11 15:00:00"
6540.648,"2017-04-11 16:00:00"
6643.594,"2017-04-11 17:00:00"
6609.373,"2017-04-11 18:00:00"
6770.52,"2017-04-11 19:00:00"
6698.244,"2017-04-11 20:00:00"
6228.839,"2017-04-11 21:00:00"
5607.67,"2017-04-11 22:00:00"
5063.242,"2017-04-11 23:00:00"
4695.568,"2017-04-12 00:00:00"
4463.877,"2017-04-12 01:00:00"
4330.31,"2017-04-12 02:00:00"
4290.222,"2017-04-12 03:00:00"
4384.342,"2017-04-12 04:00:00"
4783.786,"2017-04-12 05:00:00"
5448.977,"2017-04-12 06:00:00"
5870.588,"2017-04-12 07:00:00"
5974.825,"2017-04-12 08:00:00"
6020.535,"2017-04-12 09:00:00"
6115.23,"2017-04-12 10:00:00"
6209.148,"2017-04-12 11:00:00"
6296.6,"2017-04-12 12:00:00"
6334.685,"2017-04-12 13:00:00"
6307.496,"2017-04-12 14:00:00"
6258.964,"2017-04-12 15:00:00"
6216.687,"2017-04-12 16:00:00"
6223.758,"2017-04-12 17:00:00"
6242.515,"2017-04-12 18:00:00"
6395.656,"2017-04-12 19:00:00"
6402.138,"2017-04-12 20:00:00"
5996.971,"2017-04-12 21:00:00"
5399.313,"2017-04-12 22:00:00"
4874.575,"2017-04-12 23:00:00"
4527.79,"2017-04-13 00:00:00"
4336.11,"2017-04-13 01:00:00"
4241.594,"2017-04-13 02:00:00"
4221.552,"2017-04-13 03:00:00"
4354.84,"2017-04-13 04:00:00"
4807.388,"2017-04-13 05:00:00"
5507.302,"2017-04-13 06:00:00"
5897.733,"2017-04-13 07:00:00"
5942.32,"2017-04-13 08:00:00"
5936.021,"2017-04-13 09:00:00"
5900.64,"2017-04-13 10:00:00"
5870.481,"2017-04-13 11:00:00"
5701.251,"2017-04-13 12:00:00"
5606.906,"2017-04-13 13:00:00"
5569.266,"2017-04-13 14:00:00"
5611.588,"2017-04-13 15:00:00"
5763.878,"2017-04-13 16:00:00"
5933.903,"2017-04-13 17:00:00"
6039.346,"2017-04-13 18:00:00"
6267.943,"2017-04-13 19:00:00"
6277.378,"2017-04-13 20:00:00"
5935.354,"2017-04-13 21:00:00"
5421.085,"2017-04-13 22:00:00"
4914.513,"2017-04-13 23:00:00"
4585.691,"2017-04-14 00:00:00"
4414.155,"2017-04-14 01:00:00"
4320.52,"2017-04-14 02:00:00"
4320.489,"2017-04-14 03:00:00"
4443.512,"2017-04-14 04:00:00"
4827.619,"2017-04-14 05:00:00"
5374.291,"2017-04-14 06:00:00"
5717.853,"2017-04-14 07:00:00"
5777.318,"2017-04-14 08:00:00"
5735.633,"2017-04-14 09:00:00"
5670.93,"2017-04-14 10:00:00"
5597.812,"2017-04-14 11:00:00"
5518.762,"2017-04-14 12:00:00"
5472.227,"2017-04-14 13:00:00"
5430.069,"2017-04-14 14:00:00"
5434.369,"2017-04-14 15:00:00"
5538.437,"2017-04-14 16:00:00"
5692.305,"2017-04-14 17:00:00"
5764.329,"2017-04-14 18:00:00"
5912.656,"2017-04-14 19:00:00"
5952.633,"2017-04-14 20:00:00"
5686.138,"2017-04-14 21:00:00"
5268.651,"2017-04-14 22:00:00"
4833.367,"2017-04-14 23:00:00"
4512.542,"2017-04-15 00:00:00"
4321.413,"2017-04-15 01:00:00"
4217.616,"2017-04-15 02:00:00"
4184.311,"2017-04-15 03:00:00"
4235.345,"2017-04-15 04:00:00"
4408.22,"2017-04-15 05:00:00"
4627.895,"2017-04-15 06:00:00"
4901.179,"2017-04-15 07:00:00"
5085.389,"2017-04-15 08:00:00"
5163.826,"2017-04-15 09:00:00"
5153.222,"2017-04-15 10:00:00"
5114.436,"2017-04-15 11:00:00"
5039.961,"2017-04-15 12:00:00"
4957.523,"2017-04-15 13:00:00"
4943.427,"2017-04-15 14:00:00"
5029.896,"2017-04-15 15:00:00"
5193.277,"2017-04-15 16:00:00"
5425.59,"2017-04-15 17:00:00"
5577.988,"2017-04-15 18:00:00"
5768.657,"2017-04-15 19:00:00"
5741.05,"2017-04-15 20:00:00"
5497.651,"2017-04-15 21:00:00"
5123.108,"2017-04-15 22:00:00"
4713.867,"2017-04-15 23:00:00"
4391.051,"2017-04-16 00:00:00"
4167.943,"2017-04-16 01:00:00"
4052.658,"2017-04-16 02:00:00"
3992.942,"2017-04-16 03:00:00"
4001.722,"2017-04-16 04:00:00"
4099.633,"2017-04-16 05:00:00"
4219.97,"2017-04-16 06:00:00"
4503.61,"2017-04-16 07:00:00"
4834.531,"2017-04-16 08:00:00"
5027.401,"2017-04-16 09:00:00"
5130.124,"2017-04-16 10:00:00"
5187.552,"2017-04-16 11:00:00"
5225.72,"2017-04-16 12:00:00"
5208.16,"2017-04-16 13:00:00"
5172.291,"2017-04-16 14:00:00"
5182.354,"2017-04-16 15:00:00"
5303.16,"2017-04-16 16:00:00"
5460.784,"2017-04-16 17:00:00"
5614.585,"2017-04-16 18:00:00"
5853.996,"2017-04-16 19:00:00"
5985.362,"2017-04-16 20:00:00"
5722.239,"2017-04-16 21:00:00"
5291.909,"2017-04-16 22:00:00"
4853.744,"2017-04-16 23:00:00"
4563.333,"2017-04-17 00:00:00"
4362.31,"2017-04-17 01:00:00"
4243.886,"2017-04-17 02:00:00"
4208.412,"2017-04-17 03:00:00"
4289.957,"2017-04-17 04:00:00"
4602.195,"2017-04-17 05:00:00"
5036.777,"2017-04-17 06:00:00"
5460.586,"2017-04-17 07:00:00"
5722.163,"2017-04-17 08:00:00"
5852.179,"2017-04-17 09:00:00"
5895.638,"2017-04-17 10:00:00"
5957.78,"2017-04-17 11:00:00"
5977.506,"2017-04-17 12:00:00"
5996.144,"2017-04-17 13:00:00"
5992.221,"2017-04-17 14:00:00"
5958.566,"2017-04-17 15:00:00"
5973.998,"2017-04-17 16:00:00"
6074.037,"2017-04-17 17:00:00"
6083.302,"2017-04-17 18:00:00"
6200.88,"2017-04-17 19:00:00"
6198.364,"2017-04-17 20:00:00"
5793.965,"2017-04-17 21:00:00"
5256.918,"2017-04-17 22:00:00"
4750.146,"2017-04-17 23:00:00"
4419.096,"2017-04-18 00:00:00"
4217.554,"2017-04-18 01:00:00"
4118.217,"2017-04-18 02:00:00"
4092.079,"2017-04-18 03:00:00"
4212.459,"2017-04-18 04:00:00"
4575.151,"2017-04-18 05:00:00"
5111.618,"2017-04-18 06:00:00"
5530.498,"2017-04-18 07:00:00"
5642.937,"2017-04-18 08:00:00"
5639.408,"2017-04-18 09:00:00"
5663.324,"2017-04-18 10:00:00"
5655.175,"2017-04-18 11:00:00"
5647.747,"2017-04-18 12:00:00"
5624.42,"2017-04-18 13:00:00"
5518.712,"2017-04-18 14:00:00"
5515.538,"2017-04-18 15:00:00"
5614.082,"2017-04-18 16:00:00"
5803.643,"2017-04-18 17:00:00"
5945.966,"2017-04-18 18:00:00"
6163.764,"2017-04-18 19:00:00"
6218.725,"2017-04-18 20:00:00"
5876.39,"2017-04-18 21:00:00"
5360.795,"2017-04-18 22:00:00"
4895.404,"2017-04-18 23:00:00"
4587.589,"2017-04-19 00:00:00"
4414.941,"2017-04-19 01:00:00"
4332.432,"2017-04-19 02:00:00"
4330.156,"2017-04-19 03:00:00"
4458.309,"2017-04-19 04:00:00"
4853.783,"2017-04-19 05:00:00"
5427.295,"2017-04-19 06:00:00"
5833.356,"2017-04-19 07:00:00"
5897.025,"2017-04-19 08:00:00"
5832.754,"2017-04-19 09:00:00"
5775.842,"2017-04-19 10:00:00"
5745.934,"2017-04-19 11:00:00"
5756.43,"2017-04-19 12:00:00"
5746.271,"2017-04-19 13:00:00"
5729.969,"2017-04-19 14:00:00"
5806.93,"2017-04-19 15:00:00"
6006.925,"2017-04-19 16:00:00"
6203.1,"2017-04-19 17:00:00"
6278.885,"2017-04-19 18:00:00"
6427.3,"2017-04-19 19:00:00"
6352.412,"2017-04-19 20:00:00"
5985.491,"2017-04-19 21:00:00"
5459.394,"2017-04-19 22:00:00"
4979.7,"2017-04-19 23:00:00"
4647.46,"2017-04-20 00:00:00"
4467.926,"2017-04-20 01:00:00"
4384.743,"2017-04-20 02:00:00"
4361.474,"2017-04-20 03:00:00"
4464.201,"2017-04-20 04:00:00"
4830.196,"2017-04-20 05:00:00"
5387.458,"2017-04-20 06:00:00"
5849.197,"2017-04-20 07:00:00"
6061.307,"2017-04-20 08:00:00"
6089.012,"2017-04-20 09:00:00"
5982.949,"2017-04-20 10:00:00"
5944.423,"2017-04-20 11:00:00"
5863.81,"2017-04-20 12:00:00"
5872.46,"2017-04-20 13:00:00"
5863.989,"2017-04-20 14:00:00"
5810.98,"2017-04-20 15:00:00"
5823.035,"2017-04-20 16:00:00"
5926.563,"2017-04-20 17:00:00"
5977.263,"2017-04-20 18:00:00"
6178.796,"2017-04-20 19:00:00"
6182.995,"2017-04-20 20:00:00"
5840.764,"2017-04-20 21:00:00"
5347.092,"2017-04-20 22:00:00"
4880.644,"2017-04-20 23:00:00"
4568.276,"2017-04-21 00:00:00"
4384.783,"2017-04-21 01:00:00"
4303.2,"2017-04-21 02:00:00"
4290.252,"2017-04-21 03:00:00"
4398.312,"2017-04-21 04:00:00"
4760.181,"2017-04-21 05:00:00"
5354.999,"2017-04-21 06:00:00"
5892.121,"2017-04-21 07:00:00"
6234.436,"2017-04-21 08:00:00"
6431.271,"2017-04-21 09:00:00"
6511.402,"2017-04-21 10:00:00"
6510.016,"2017-04-21 11:00:00"
6450.316,"2017-04-21 12:00:00"
6414.616,"2017-04-21 13:00:00"
6354.405,"2017-04-21 14:00:00"
6302.719,"2017-04-21 15:00:00"
6318.29,"2017-04-21 16:00:00"
6375.914,"2017-04-21 17:00:00"
6349.512,"2017-04-21 18:00:00"
6376.035,"2017-04-21 19:00:00"
6242.106,"2017-04-21 20:00:00"
5929.708,"2017-04-21 21:00:00"
5499.866,"2017-04-21 22:00:00"
5067.143,"2017-04-21 23:00:00"
4721.318,"2017-04-22 00:00:00"
4502.488,"2017-04-22 01:00:00"
4385.636,"2017-04-22 02:00:00"
4335.427,"2017-04-22 03:00:00"
4365.33,"2017-04-22 04:00:00"
4531.254,"2017-04-22 05:00:00"
4786.255,"2017-04-22 06:00:00"
5140.821,"2017-04-22 07:00:00"
5537.425,"2017-04-22 08:00:00"
5804.689,"2017-04-22 09:00:00"
5947.883,"2017-04-22 10:00:00"
5974.267,"2017-04-22 11:00:00"
5923.635,"2017-04-22 12:00:00"
5786.552,"2017-04-22 13:00:00"
5699.48,"2017-04-22 14:00:00"
5689.139,"2017-04-22 15:00:00"
5742.2,"2017-04-22 16:00:00"
5821.09,"2017-04-22 17:00:00"
5888.811,"2017-04-22 18:00:00"
5977.333,"2017-04-22 19:00:00"
5958.455,"2017-04-22 20:00:00"
5706.562,"2017-04-22 21:00:00"
5339.697,"2017-04-22 22:00:00"
4954.644,"2017-04-22 23:00:00"
4645.264,"2017-04-23 00:00:00"
4445.098,"2017-04-23 01:00:00"
4343.704,"2017-04-23 02:00:00"
4303.191,"2017-04-23 03:00:00"
4327.365,"2017-04-23 04:00:00"
4430.539,"2017-04-23 05:00:00"
4554.562,"2017-04-23 06:00:00"
4694.486,"2017-04-23 07:00:00"
4804.622,"2017-04-23 08:00:00"
4873.226,"2017-04-23 09:00:00"
4881.084,"2017-04-23 10:00:00"
4867.479,"2017-04-23 11:00:00"
4824.521,"2017-04-23 12:00:00"
4775.339,"2017-04-23 13:00:00"
4752.843,"2017-04-23 14:00:00"
4809.062,"2017-04-23 15:00:00"
5020.811,"2017-04-23 16:00:00"
5300.375,"2017-04-23 17:00:00"
5520.647,"2017-04-23 18:00:00"
5738.672,"2017-04-23 19:00:00"
5883.46,"2017-04-23 20:00:00"
5575.139,"2017-04-23 21:00:00"
5103.686,"2017-04-23 22:00:00"
4648.653,"2017-04-23 23:00:00"
4361.258,"2017-04-24 00:00:00"
4197.341,"2017-04-24 01:00:00"
4137.734,"2017-04-24 02:00:00"
4155.918,"2017-04-24 03:00:00"
4313.848,"2017-04-24 04:00:00"
4772.322,"2017-04-24 05:00:00"
5454.567,"2017-04-24 06:00:00"
5799.458,"2017-04-24 07:00:00"
5796.864,"2017-04-24 08:00:00"
5781.274,"2017-04-24 09:00:00"
5808.246,"2017-04-24 10:00:00"
5882.208,"2017-04-24 11:00:00"
5939.849,"2017-04-24 12:00:00"
5910.86,"2017-04-24 13:00:00"
5838.215,"2017-04-24 14:00:00"
5853.099,"2017-04-24 15:00:00"
5938.034,"2017-04-24 16:00:00"
6082.822,"2017-04-24 17:00:00"
6123.918,"2017-04-24 18:00:00"
6253.256,"2017-04-24 19:00:00"
6305.289,"2017-04-24 20:00:00"
5897.239,"2017-04-24 21:00:00"
5302.945,"2017-04-24 22:00:00"
4784.352,"2017-04-24 23:00:00"
4432.207,"2017-04-25 00:00:00"
4269.595,"2017-04-25 01:00:00"
4171.611,"2017-04-25 02:00:00"
4156.659,"2017-04-25 03:00:00"
4269.97,"2017-04-25 04:00:00"
4689.489,"2017-04-25 05:00:00"
5408.392,"2017-04-25 06:00:00"
5913.324,"2017-04-25 07:00:00"
6088.96,"2017-04-25 08:00:00"
6198.031,"2017-04-25 09:00:00"
6259.44,"2017-04-25 10:00:00"
6276.684,"2017-04-25 11:00:00"
6293.663,"2017-04-25 12:00:00"
6297.111,"2017-04-25 13:00:00"
6262.069,"2017-04-25 14:00:00"
6322.35,"2017-04-25 15:00:00"
6422.738,"2017-04-25 16:00:00"
6583.927,"2017-04-25 17:00:00"
6617.668,"2017-04-25 18:00:00"
6651.908,"2017-04-25 19:00:00"
6504.673,"2017-04-25 20:00:00"
6069.23,"2017-04-25 21:00:00"
5492.187,"2017-04-25 22:00:00"
4985.483,"2017-04-25 23:00:00"
4637.611,"2017-04-26 00:00:00"
4459.846,"2017-04-26 01:00:00"
4361.753,"2017-04-26 02:00:00"
4342.277,"2017-04-26 03:00:00"
4454.546,"2017-04-26 04:00:00"
4895.694,"2017-04-26 05:00:00"
5634.037,"2017-04-26 06:00:00"
6154.31,"2017-04-26 07:00:00"
6312.589,"2017-04-26 08:00:00"
6403.2,"2017-04-26 09:00:00"
6436.673,"2017-04-26 10:00:00"
6426.578,"2017-04-26 11:00:00"
6407.382,"2017-04-26 12:00:00"
6376.348,"2017-04-26 13:00:00"
6309.865,"2017-04-26 14:00:00"
6283.855,"2017-04-26 15:00:00"
6352.207,"2017-04-26 16:00:00"
6425.153,"2017-04-26 17:00:00"
6423.105,"2017-04-26 18:00:00"
6485.887,"2017-04-26 19:00:00"
6424.635,"2017-04-26 20:00:00"
6009.439,"2017-04-26 21:00:00"
5442.481,"2017-04-26 22:00:00"
4938.886,"2017-04-26 23:00:00"
4603.085,"2017-04-27 00:00:00"
4403,"2017-04-27 01:00:00"
4300.016,"2017-04-27 02:00:00"
4272.421,"2017-04-27 03:00:00"
4357.97,"2017-04-27 04:00:00"
4770.54,"2017-04-27 05:00:00"
5467.746,"2017-04-27 06:00:00"
5945.93,"2017-04-27 07:00:00"
6070.162,"2017-04-27 08:00:00"
6125.749,"2017-04-27 09:00:00"
6153.945,"2017-04-27 10:00:00"
6142.309,"2017-04-27 11:00:00"
6100.713,"2017-04-27 12:00:00"
