"demand","time"
1961.123,"2017-03-29 10:00:00"
1908.828,"2017-03-29 11:00:00"
1880.843,"2017-03-29 12:00:00"
1853.279,"2017-03-29 13:00:00"
1814.259,"2017-03-29 14:00:00"
1835.92,"2017-03-29 15:00:00"
1930.748,"2017-03-29 16:00:00"
1990.796,"2017-03-29 17:00:00"
2040.517,"2017-03-29 18:00:00"
2121.947,"2017-03-29 19:00:00"
2098.331,"2017-03-29 20:00:00"
1989.381,"2017-03-29 21:00:00"
1827.771,"2017-03-29 22:00:00"
1679.461,"2017-03-29 23:00:00"
1595.066,"2017-03-30 00:00:00"
1549.236,"2017-03-30 01:00:00"
1527.079,"2017-03-30 02:00:00"
1530.482,"2017-03-30 03:00:00"
1583.727,"2017-03-30 04:00:00"
1741.745,"2017-03-30 05:00:00"
1984.423,"2017-03-30 06:00:00"
2075.177,"2017-03-30 07:00:00"
2002.595,"2017-03-30 08:00:00"
1918.59,"2017-03-30 09:00:00"
1858.542,"2017-03-30 10:00:00"
1811.537,"2017-03-30 11:00:00"
1768.344,"2017-03-30 12:00:00"
1746.375,"2017-03-30 13:00:00"
1734.847,"2017-03-30 14:00:00"
1771.753,"2017-03-30 15:00:00"
1816.16,"2017-03-30 16:00:00"
1888.885,"2017-03-30 17:00:00"
1961.464,"2017-03-30 18:00:00"
2052.803,"2017-03-30 19:00:00"
2031.367,"2017-03-30 20:00:00"
1925.452,"2017-03-30 21:00:00"
1764.005,"2017-03-30 22:00:00"
1621.553,"2017-03-30 23:00:00"
1521.611,"2017-03-31 00:00:00"
1468.699,"2017-03-31 01:00:00"
1447.87,"2017-03-31 02:00:00"
1447.491,"2017-03-31 03:00:00"
1485.681,"2017-03-31 04:00:00"
1624.55,"2017-03-31 05:00:00"
1860.588,"2017-03-31 06:00:00"
1996.368,"2017-03-31 07:00:00"
2046.148,"2017-03-31 08:00:00"
2084.495,"2017-03-31 09:00:00"
2112.769,"2017-03-31 10:00:00"
2117.691,"2017-03-31 11:00:00"
2109.78,"2017-03-31 12:00:00"
2116.515,"2017-03-31 13:00:00"
2116.369,"2017-03-31 14:00:00"
2102.666,"2017-03-31 15:00:00"
2116.574,"2017-03-31 16:00:00"
2145.957,"2017-03-31 17:00:00"
2157.123,"2017-03-31 18:00:00"
2169.281,"2017-03-31 19:00:00"
2107.79,"2017-03-31 20:00:00"
2003.896,"2017-03-31 21:00:00"
1869.676,"2017-03-31 22:00:00"
1733.25,"2017-03-31 23:00:00"
1637.395,"2017-04-01 00:00:00"
1578.506,"2017-04-01 01:00:00"
1548.526,"2017-04-01 02:00:00"
1534.224,"2017-04-01 03:00:00"
1545.294,"2017-04-01 04:00:00"
1593.208,"2017-04-01 05:00:00"
1670.444,"2017-04-01 06:00:00"
1759.741,"2017-04-01 07:00:00"
1882.9,"2017-04-01 08:00:00"
1981.716,"2017-04-01 09:00:00"
2035.786,"2017-04-01 10:00:00"
2043.492,"2017-04-01 11:00:00"
2017.094,"2017-04-01 12:00:00"
1973.563,"2017-04-01 13:00:00"
1944.665,"2017-04-01 14:00:00"
1910.789,"2017-04-01 15:00:00"
1936.287,"2017-04-01 16:00:00"
1966.668,"2017-04-01 17:00:00"
1971.765,"2017-04-01 18:00:00"
2022.023,"2017-04-01 19:00:00"
1991.842,"2017-04-01 20:00:00"
1904.426,"2017-04-01 21:00:00"
1787.314,"2017-04-01 22:00:00"
1669.828,"2017-04-01 23:00:00"
1572.887,"2017-04-02 00:00:00"
1515.967,"2017-04-02 01:00:00"
1482.724,"2017-04-02 02:00:00"
1467.711,"2017-04-02 03:00:00"
1470.084,"2017-04-02 04:00:00"
1502.128,"2017-04-02 05:00:00"
1557.919,"2017-04-02 06:00:00"
1625.76,"2017-04-02 07:00:00"
1680.447,"2017-04-02 08:00:00"
1679.752,"2017-04-02 09:00:00"
1642.606,"2017-04-02 10:00:00"
1602.71,"2017-04-02 11:00:00"
1570.665,"2017-04-02 12:00:00"
1522.572,"2017-04-02 13:00:00"
1494.919,"2017-04-02 14:00:00"
1511.894,"2017-04-02 15:00:00"
1613.163,"2017-04-02 16:00:00"
1710.06,"2017-04-02 17:00:00"
1786.974,"2017-04-02 18:00:00"
1881.608,"2017-04-02 19:00:00"
1886.68,"2017-04-02 20:00:00"
1782.852,"2017-04-02 21:00:00"
1655.856,"2017-04-02 22:00:00"
1537.931,"2017-04-02 23:00:00"
1466.177,"2017-04-03 00:00:00"
1421.926,"2017-04-03 01:00:00"
1407.693,"2017-04-03 02:00:00"
1422.282,"2017-04-03 03:00:00"
1482.714,"2017-04-03 04:00:00"
1646.968,"2017-04-03 05:00:00"
1897.173,"2017-04-03 06:00:00"
2002.114,"2017-04-03 07:00:00"
1973.067,"2017-04-03 08:00:00"
1912.614,"2017-04-03 09:00:00"
1877.211,"2017-04-03 10:00:00"
1835.664,"2017-04-03 11:00:00"
1795.272,"2017-04-03 12:00:00"
1748.651,"2017-04-03 13:00:00"
1779.716,"2017-04-03 14:00:00"
1745.104,"2017-04-03 15:00:00"
1743.467,"2017-04-03 16:00:00"
1837.897,"2017-04-03 17:00:00"
1910.943,"2017-04-03 18:00:00"
2009.634,"2017-04-03 19:00:00"
1999.086,"2017-04-03 20:00:00"
1877.343,"2017-04-03 21:00:00"
1714.57,"2017-04-03 22:00:00"
1567.22,"2017-04-03 23:00:00"
1478.151,"2017-04-04 00:00:00"
1419.823,"2017-04-04 01:00:00"
1401.551,"2017-04-04 02:00:00"
1400.505,"2017-04-04 03:00:00"
1447.087,"2017-04-04 04:00:00"
1593.753,"2017-04-04 05:00:00"
1841.122,"2017-04-04 06:00:00"
1998.797,"2017-04-04 07:00:00"
2043.18,"2017-04-04 08:00:00"
2070.98,"2017-04-04 09:00:00"
2097.815,"2017-04-04 10:00:00"
2101.514,"2017-04-04 11:00:00"
2097.816,"2017-04-04 12:00:00"
2090.024,"2017-04-04 13:00:00"
2065.261,"2017-04-04 14:00:00"
2066.601,"2017-04-04 15:00:00"
2096.282,"2017-04-04 16:00:00"
2133.317,"2017-04-04 17:00:00"
2146.044,"2017-04-04 18:00:00"
2176.838,"2017-04-04 19:00:00"
2121.305,"2017-04-04 20:00:00"
1999.541,"2017-04-04 21:00:00"
1815.929,"2017-04-04 22:00:00"
1661.311,"2017-04-04 23:00:00"
1572.624,"2017-04-05 00:00:00"
1516.613,"2017-04-05 01:00:00"
1491.593,"2017-04-05 02:00:00"
1486.692,"2017-04-05 03:00:00"
1532.808,"2017-04-05 04:00:00"
1676.094,"2017-04-05 05:00:00"
1920.828,"2017-04-05 06:00:00"
2054.884,"2017-04-05 07:00:00"
2064.768,"2017-04-05 08:00:00"
2046.558,"2017-04-05 09:00:00"
1997.564,"2017-04-05 10:00:00"
1923.732,"2017-04-05 11:00:00"
1904.607,"2017-04-05 12:00:00"
1893.636,"2017-04-05 13:00:00"
1877.252,"2017-04-05 14:00:00"
1882.984,"2017-04-05 15:00:00"
1915.818,"2017-04-05 16:00:00"
1961.121,"2017-04-05 17:00:00"
2012.793,"2017-04-05 18:00:00"
2075.335,"2017-04-05 19:00:00"
2052.068,"2017-04-05 20:00:00"
1938.137,"2017-04-05 21:00:00"
1769.901,"2017-04-05 22:00:00"
1633.052,"2017-04-05 23:00:00"
1528.465,"2017-04-06 00:00:00"
1478.271,"2017-04-06 01:00:00"
1455.646,"2017-04-06 02:00:00"
1452.047,"2017-04-06 03:00:00"
1493.604,"2017-04-06 04:00:00"
1639.49,"2017-04-06 05:00:00"
1892.158,"2017-04-06 06:00:00"
2036.939,"2017-04-06 07:00:00"
2085.073,"2017-04-06 08:00:00"
2112.431,"2017-04-06 09:00:00"
2138.729,"2017-04-06 10:00:00"
2145.18,"2017-04-06 11:00:00"
2138.443,"2017-04-06 12:00:00"
2151.411,"2017-04-06 13:00:00"
2126.683,"2017-04-06 14:00:00"
2102.586,"2017-04-06 15:00:00"
2115.098,"2017-04-06 16:00:00"
2146.39,"2017-04-06 17:00:00"
2173.588,"2017-04-06 18:00:00"
2176.803,"2017-04-06 19:00:00"
2121.236,"2017-04-06 20:00:00"
1981.699,"2017-04-06 21:00:00"
1806.911,"2017-04-06 22:00:00"
1653.312,"2017-04-06 23:00:00"
1557.633,"2017-04-07 00:00:00"
1494.079,"2017-04-07 01:00:00"
1462.683,"2017-04-07 02:00:00"
1458.157,"2017-04-07 03:00:00"
1491.84,"2017-04-07 04:00:00"
1620.928,"2017-04-07 05:00:00"
1844.546,"2017-04-07 06:00:00"
1940.478,"2017-04-07 07:00:00"
1911.123,"2017-04-07 08:00:00"
1909.785,"2017-04-07 09:00:00"
1940.584,"2017-04-07 10:00:00"
1964.98,"2017-04-07 11:00:00"
1931.209,"2017-04-07 12:00:00"
1889.761,"2017-04-07 13:00:00"
1857.428,"2017-04-07 14:00:00"
1855.074,"2017-04-07 15:00:00"
1885.729,"2017-04-07 16:00:00"
1919.532,"2017-04-07 17:00:00"
1936.352,"2017-04-07 18:00:00"
1988.771,"2017-04-07 19:00:00"
1983.398,"2017-04-07 20:00:00"
1900.268,"2017-04-07 21:00:00"
1770.124,"2017-04-07 22:00:00"
1638.281,"2017-04-07 23:00:00"
1540.197,"2017-04-08 00:00:00"
1492.812,"2017-04-08 01:00:00"
1457.895,"2017-04-08 02:00:00"
1446.832,"2017-04-08 03:00:00"
1463.258,"2017-04-08 04:00:00"
1514.971,"2017-04-08 05:00:00"
1610.795,"2017-04-08 06:00:00"
1667.726,"2017-04-08 07:00:00"
1735.887,"2017-04-08 08:00:00"
1783.456,"2017-04-08 09:00:00"
1783.972,"2017-04-08 10:00:00"
1752.279,"2017-04-08 11:00:00"
1704.347,"2017-04-08 12:00:00"
1655.719,"2017-04-08 13:00:00"
1607.928,"2017-04-08 14:00:00"
1586.353,"2017-04-08 15:00:00"
1622.889,"2017-04-08 16:00:00"
1701.623,"2017-04-08 17:00:00"
1767.885,"2017-04-08 18:00:00"
1844.943,"2017-04-08 19:00:00"
1853.177,"2017-04-08 20:00:00"
1781.679,"2017-04-08 21:00:00"
1676.506,"2017-04-08 22:00:00"
1561.776,"2017-04-08 23:00:00"
1476.269,"2017-04-09 00:00:00"
1427.427,"2017-04-09 01:00:00"
1410.317,"2017-04-09 02:00:00"
1397.59,"2017-04-09 03:00:00"
1406.857,"2017-04-09 04:00:00"
1453.821,"2017-04-09 05:00:00"
1496.111,"2017-04-09 06:00:00"
1541.111,"2017-04-09 07:00:00"
1553.562,"2017-04-09 08:00:00"
1542.001,"2017-04-09 09:00:00"
1505.081,"2017-04-09 10:00:00"
1467.265,"2017-04-09 11:00:00"
1435.082,"2017-04-09 12:00:00"
1404.066,"2017-04-09 13:00:00"
1389.859,"2017-04-09 14:00:00"
1411.858,"2017-04-09 15:00:00"
1486.707,"2017-04-09 16:00:00"
1597.311,"2017-04-09 17:00:00"
1682.166,"2017-04-09 18:00:00"
1787.784,"2017-04-09 19:00:00"
1814.973,"2017-04-09 20:00:00"
1708.073,"2017-04-09 21:00:00"
1555.223,"2017-04-09 22:00:00"
1426.524,"2017-04-09 23:00:00"
1347.94,"2017-04-10 00:00:00"
1307.164,"2017-04-10 01:00:00"
1280.144,"2017-04-10 02:00:00"
1288.807,"2017-04-10 03:00:00"
1341.636,"2017-04-10 04:00:00"
1487.094,"2017-04-10 05:00:00"
1722.993,"2017-04-10 06:00:00"
1836.566,"2017-04-10 07:00:00"
1780.848,"2017-04-10 08:00:00"
1740.736,"2017-04-10 09:00:00"
1747.481,"2017-04-10 10:00:00"
1731.618,"2017-04-10 11:00:00"
1713.203,"2017-04-10 12:00:00"
1716.645,"2017-04-10 13:00:00"
1688.939,"2017-04-10 14:00:00"
1711.001,"2017-04-10 15:00:00"
1762.246,"2017-04-10 16:00:00"
1821.419,"2017-04-10 17:00:00"
1870.925,"2017-04-10 18:00:00"
1944.948,"2017-04-10 19:00:00"
1939.152,"2017-04-10 20:00:00"
1812.245,"2017-04-10 21:00:00"
1636.825,"2017-04-10 22:00:00"
1481.502,"2017-04-10 23:00:00"
1387.584,"2017-04-11 00:00:00"
1322.182,"2017-04-11 01:00:00"
1294.648,"2017-04-11 02:00:00"
1289.227,"2017-04-11 03:00:00"
1325.033,"2017-04-11 04:00:00"
1455.148,"2017-04-11 05:00:00"
1659.187,"2017-04-11 06:00:00"
1778.595,"2017-04-11 07:00:00"
1768.442,"2017-04-11 08:00:00"
1751.024,"2017-04-11 09:00:00"
1755.957,"2017-04-11 10:00:00"
1762.182,"2017-04-11 11:00:00"
1769.038,"2017-04-11 12:00:00"
1795.745,"2017-04-11 13:00:00"
1820.18,"2017-04-11 14:00:00"
1873.899,"2017-04-11 15:00:00"
1922.88,"2017-04-11 16:00:00"
1960.196,"2017-04-11 17:00:00"
1978.428,"2017-04-11 18:00:00"
2031.828,"2017-04-11 19:00:00"
2024.358,"2017-04-11 20:00:00"
1882.243,"2017-04-11 21:00:00"
1695.041,"2017-04-11 22:00:00"
1529.527,"2017-04-11 23:00:00"
1428.105,"2017-04-12 00:00:00"
1354.257,"2017-04-12 01:00:00"
1316.007,"2017-04-12 02:00:00"
1302.942,"2017-04-12 03:00:00"
1327.401,"2017-04-12 04:00:00"
1453.77,"2017-04-12 05:00:00"
1651.91,"2017-04-12 06:00:00"
1769.823,"2017-04-12 07:00:00"
1807.585,"2017-04-12 08:00:00"
1821.782,"2017-04-12 09:00:00"
1888.175,"2017-04-12 10:00:00"
1955.855,"2017-04-12 11:00:00"
1973.283,"2017-04-12 12:00:00"
1967.667,"2017-04-12 13:00:00"
1919.173,"2017-04-12 14:00:00"
1842.73,"2017-04-12 15:00:00"
1788.906,"2017-04-12 16:00:00"
1818.592,"2017-04-12 17:00:00"
1862.192,"2017-04-12 18:00:00"
1912.436,"2017-04-12 19:00:00"
1929.144,"2017-04-12 20:00:00"
1809.823,"2017-04-12 21:00:00"
1634.739,"2017-04-12 22:00:00"
1482.143,"2017-04-12 23:00:00"
1381.211,"2017-04-13 00:00:00"
1326.475,"2017-04-13 01:00:00"
1301.94,"2017-04-13 02:00:00"
1299.315,"2017-04-13 03:00:00"
1344.699,"2017-04-13 04:00:00"
1491.44,"2017-04-13 05:00:00"
1709.997,"2017-04-13 06:00:00"
1819.634,"2017-04-13 07:00:00"
1822.973,"2017-04-13 08:00:00"
1818.195,"2017-04-13 09:00:00"
1814.52,"2017-04-13 10:00:00"
1763.401,"2017-04-13 11:00:00"
1676.797,"2017-04-13 12:00:00"
1648.472,"2017-04-13 13:00:00"
1632.049,"2017-04-13 14:00:00"
1648.975,"2017-04-13 15:00:00"
1716.678,"2017-04-13 16:00:00"
1774.192,"2017-04-13 17:00:00"
1832.25,"2017-04-13 18:00:00"
1897.346,"2017-04-13 19:00:00"
1912.443,"2017-04-13 20:00:00"
1811.276,"2017-04-13 21:00:00"
1659.832,"2017-04-13 22:00:00"
1512.378,"2017-04-13 23:00:00"
1425.243,"2017-04-14 00:00:00"
1382.989,"2017-04-14 01:00:00"
1349.953,"2017-04-14 02:00:00"
1348.925,"2017-04-14 03:00:00"
1385.849,"2017-04-14 04:00:00"
1500.997,"2017-04-14 05:00:00"
1664.771,"2017-04-14 06:00:00"
1751.417,"2017-04-14 07:00:00"
1731.1,"2017-04-14 08:00:00"
1683.185,"2017-04-14 09:00:00"
1646.463,"2017-04-14 10:00:00"
1612.866,"2017-04-14 11:00:00"
1586.592,"2017-04-14 12:00:00"
1569.161,"2017-04-14 13:00:00"
1555.123,"2017-04-14 14:00:00"
1555.576,"2017-04-14 15:00:00"
1594.915,"2017-04-14 16:00:00"
1663.987,"2017-04-14 17:00:00"
1713.599,"2017-04-14 18:00:00"
1761.182,"2017-04-14 19:00:00"
1788.769,"2017-04-14 20:00:00"
1710.405,"2017-04-14 21:00:00"
1588.336,"2017-04-14 22:00:00"
1459.42,"2017-04-14 23:00:00"
1371.879,"2017-04-15 00:00:00"
1322.039,"2017-04-15 01:00:00"
1288.151,"2017-04-15 02:00:00"
1276.489,"2017-04-15 03:00:00"
1294.204,"2017-04-15 04:00:00"
1348.263,"2017-04-15 05:00:00"
1408.866,"2017-04-15 06:00:00"
1491.317,"2017-04-15 07:00:00"
1530.296,"2017-04-15 08:00:00"
1540.317,"2017-04-15 09:00:00"
1505.608,"2017-04-15 10:00:00"
1481.594,"2017-04-15 11:00:00"
1451.178,"2017-04-15 12:00:00"
1424.616,"2017-04-15 13:00:00"
1425.432,"2017-04-15 14:00:00"
1461.765,"2017-04-15 15:00:00"
1545.382,"2017-04-15 16:00:00"
1629.98,"2017-04-15 17:00:00"
1672.832,"2017-04-15 18:00:00"
1719.354,"2017-04-15 19:00:00"
1716.501,"2017-04-15 20:00:00"
1636.543,"2017-04-15 21:00:00"
1523.691,"2017-04-15 22:00:00"
1398.648,"2017-04-15 23:00:00"
1303.203,"2017-04-16 00:00:00"
1237.997,"2017-04-16 01:00:00"
1204.453,"2017-04-16 02:00:00"
1185.446,"2017-04-16 03:00:00"
1187.349,"2017-04-16 04:00:00"
1219.136,"2017-04-16 05:00:00"
1250.559,"2017-04-16 06:00:00"
1327.317,"2017-04-16 07:00:00"
1413.05,"2017-04-16 08:00:00"
1452.65,"2017-04-16 09:00:00"
1470.327,"2017-04-16 10:00:00"
1472.409,"2017-04-16 11:00:00"
1482.39,"2017-04-16 12:00:00"
1477.391,"2017-04-16 13:00:00"
1454.617,"2017-04-16 14:00:00"
1471.291,"2017-04-16 15:00:00"
1491.102,"2017-04-16 16:00:00"
1555.254,"2017-04-16 17:00:00"
1622.756,"2017-04-16 18:00:00"
1708.256,"2017-04-16 19:00:00"
1732.284,"2017-04-16 20:00:00"
1640.369,"2017-04-16 21:00:00"
1519.915,"2017-04-16 22:00:00"
1395.791,"2017-04-16 23:00:00"
1307.069,"2017-04-17 00:00:00"
1259.393,"2017-04-17 01:00:00"
1225.109,"2017-04-17 02:00:00"
1217.64,"2017-04-17 03:00:00"
1246.573,"2017-04-17 04:00:00"
1346.161,"2017-04-17 05:00:00"
1480.737,"2017-04-17 06:00:00"
1598.984,"2017-04-17 07:00:00"
1654.019,"2017-04-17 08:00:00"
1677.405,"2017-04-17 09:00:00"
1687.04,"2017-04-17 10:00:00"
1709.684,"2017-04-17 11:00:00"
1713.118,"2017-04-17 12:00:00"
1736.296,"2017-04-17 13:00:00"
1718.311,"2017-04-17 14:00:00"
1690.631,"2017-04-17 15:00:00"
1716.979,"2017-04-17 16:00:00"
1771.302,"2017-04-17 17:00:00"
1797.537,"2017-04-17 18:00:00"
1836.604,"2017-04-17 19:00:00"
1858.399,"2017-04-17 20:00:00"
1740.31,"2017-04-17 21:00:00"
1585.469,"2017-04-17 22:00:00"
1441.685,"2017-04-17 23:00:00"
1353.932,"2017-04-18 00:00:00"
1293.835,"2017-04-18 01:00:00"
1264.223,"2017-04-18 02:00:00"
1253.088,"2017-04-18 03:00:00"
1299.718,"2017-04-18 04:00:00"
1418.53,"2017-04-18 05:00:00"
1580.266,"2017-04-18 06:00:00"
1690.79,"2017-04-18 07:00:00"
1699.381,"2017-04-18 08:00:00"
1672.252,"2017-04-18 09:00:00"
1661.154,"2017-04-18 10:00:00"
1645.509,"2017-04-18 11:00:00"
1629.96,"2017-04-18 12:00:00"
1630.408,"2017-04-18 13:00:00"
1613.979,"2017-04-18 14:00:00"
1623.066,"2017-04-18 15:00:00"
1660.503,"2017-04-18 16:00:00"
1727.819,"2017-04-18 17:00:00"
1791.409,"2017-04-18 18:00:00"
1857.866,"2017-04-18 19:00:00"
1883.708,"2017-04-18 20:00:00"
1785.309,"2017-04-18 21:00:00"
1630.253,"2017-04-18 22:00:00"
1492.073,"2017-04-18 23:00:00"
1406.32,"2017-04-19 00:00:00"
1355.656,"2017-04-19 01:00:00"
1327.717,"2017-04-19 02:00:00"
1327.373,"2017-04-19 03:00:00"
1364.062,"2017-04-19 04:00:00"
1486.447,"2017-04-19 05:00:00"
1657.101,"2017-04-19 06:00:00"
1758.398,"2017-04-19 07:00:00"
1753.175,"2017-04-19 08:00:00"
1712.568,"2017-04-19 09:00:00"
1698.5,"2017-04-19 10:00:00"
1712.485,"2017-04-19 11:00:00"
1751.074,"2017-04-19 12:00:00"
1754.067,"2017-04-19 13:00:00"
1760.081,"2017-04-19 14:00:00"
1801.348,"2017-04-19 15:00:00"
1846.471,"2017-04-19 16:00:00"
1896.143,"2017-04-19 17:00:00"
1931.497,"2017-04-19 18:00:00"
1966.457,"2017-04-19 19:00:00"
1944.151,"2017-04-19 20:00:00"
1828.009,"2017-04-19 21:00:00"
1674.351,"2017-04-19 22:00:00"
1533.561,"2017-04-19 23:00:00"
1439.543,"2017-04-20 00:00:00"
1386.245,"2017-04-20 01:00:00"
1357.791,"2017-04-20 02:00:00"
1349.138,"2017-04-20 03:00:00"
1386.977,"2017-04-20 04:00:00"
1500.369,"2017-04-20 05:00:00"
1660.708,"2017-04-20 06:00:00"
1791.751,"2017-04-20 07:00:00"
1838.529,"2017-04-20 08:00:00"
1822.276,"2017-04-20 09:00:00"
1749.257,"2017-04-20 10:00:00"
1719.631,"2017-04-20 11:00:00"
1711.319,"2017-04-20 12:00:00"
1757.447,"2017-04-20 13:00:00"
1755.588,"2017-04-20 14:00:00"
1755.571,"2017-04-20 15:00:00"
1760.097,"2017-04-20 16:00:00"
1784.872,"2017-04-20 17:00:00"
1806.774,"2017-04-20 18:00:00"
1872.263,"2017-04-20 19:00:00"
1875.676,"2017-04-20 20:00:00"
1771.271,"2017-04-20 21:00:00"
1623.991,"2017-04-20 22:00:00"
1485.766,"2017-04-20 23:00:00"
1394.487,"2017-04-21 00:00:00"
1343.043,"2017-04-21 01:00:00"
1319.216,"2017-04-21 02:00:00"
1312.57,"2017-04-21 03:00:00"
1345.488,"2017-04-21 04:00:00"
1461.188,"2017-04-21 05:00:00"
1632.49,"2017-04-21 06:00:00"
1784.974,"2017-04-21 07:00:00"
1882.733,"2017-04-21 08:00:00"
1935.554,"2017-04-21 09:00:00"
1954.567,"2017-04-21 10:00:00"
1944.091,"2017-04-21 11:00:00"
1929.172,"2017-04-21 12:00:00"
1915.186,"2017-04-21 13:00:00"
1898.196,"2017-04-21 14:00:00"
1875.618,"2017-04-21 15:00:00"
1887.044,"2017-04-21 16:00:00"
1906.154,"2017-04-21 17:00:00"
1910.242,"2017-04-21 18:00:00"
1914.856,"2017-04-21 19:00:00"
1883.543,"2017-04-21 20:00:00"
1793.885,"2017-04-21 21:00:00"
1662.148,"2017-04-21 22:00:00"
1534.395,"2017-04-21 23:00:00"
1433.306,"2017-04-22 00:00:00"
1372.601,"2017-04-22 01:00:00"
1339.325,"2017-04-22 02:00:00"
1320.859,"2017-04-22 03:00:00"
1328.236,"2017-04-22 04:00:00"
1377.035,"2017-04-22 05:00:00"
1443.1,"2017-04-22 06:00:00"
1542.682,"2017-04-22 07:00:00"
1663.101,"2017-04-22 08:00:00"
1736.947,"2017-04-22 09:00:00"
1760.738,"2017-04-22 10:00:00"
1755.726,"2017-04-22 11:00:00"
1725.842,"2017-04-22 12:00:00"
1663.204,"2017-04-22 13:00:00"
1637.527,"2017-04-22 14:00:00"
1635.354,"2017-04-22 15:00:00"
1656.621,"2017-04-22 16:00:00"
1682.727,"2017-04-22 17:00:00"
1714.235,"2017-04-22 18:00:00"
1752.847,"2017-04-22 19:00:00"
1763.582,"2017-04-22 20:00:00"
1680.894,"2017-04-22 21:00:00"
1576.08,"2017-04-22 22:00:00"
1461.605,"2017-04-22 23:00:00"
1374.789,"2017-04-23 00:00:00"
1319.586,"2017-04-23 01:00:00"
1291.785,"2017-04-23 02:00:00"
1279.244,"2017-04-23 03:00:00"
1287.739,"2017-04-23 04:00:00"
1319.889,"2017-04-23 05:00:00"
1352.519,"2017-04-23 06:00:00"
1386.068,"2017-04-23 07:00:00"
1412.742,"2017-04-23 08:00:00"
1422.55,"2017-04-23 09:00:00"
1410.183,"2017-04-23 10:00:00"
1390.849,"2017-04-23 11:00:00"
1372.377,"2017-04-23 12:00:00"
1359.05,"2017-04-23 13:00:00"
1355.738,"2017-04-23 14:00:00"
1383.24,"2017-04-23 15:00:00"
1458.666,"2017-04-23 16:00:00"
1559.708,"2017-04-23 17:00:00"
1636.419,"2017-04-23 18:00:00"
1704.55,"2017-04-23 19:00:00"
1755.998,"2017-04-23 20:00:00"
1656.559,"2017-04-23 21:00:00"
1512.979,"2017-04-23 22:00:00"
1378.509,"2017-04-23 23:00:00"
1294.05,"2017-04-24 00:00:00"
1243.916,"2017-04-24 01:00:00"
1227.819,"2017-04-24 02:00:00"
1234.31,"2017-04-24 03:00:00"
1286.04,"2017-04-24 04:00:00"
1435.661,"2017-04-24 05:00:00"
1651.589,"2017-04-24 06:00:00"
1748.596,"2017-04-24 07:00:00"
1733.311,"2017-04-24 08:00:00"
1710.145,"2017-04-24 09:00:00"
1716.047,"2017-04-24 10:00:00"
1733.509,"2017-04-24 11:00:00"
1747.676,"2017-04-24 12:00:00"
1722.293,"2017-04-24 13:00:00"
1707.469,"2017-04-24 14:00:00"
1710.463,"2017-04-24 15:00:00"
1736.94,"2017-04-24 16:00:00"
1794.391,"2017-04-24 17:00:00"
1830.842,"2017-04-24 18:00:00"
1868.549,"2017-04-24 19:00:00"
1906.042,"2017-04-24 20:00:00"
1782.289,"2017-04-24 21:00:00"
1611.71,"2017-04-24 22:00:00"
1455.468,"2017-04-24 23:00:00"
1359.642,"2017-04-25 00:00:00"
1304.739,"2017-04-25 01:00:00"
1276.005,"2017-04-25 02:00:00"
1268.823,"2017-04-25 03:00:00"
1302.973,"2017-04-25 04:00:00"
1433.303,"2017-04-25 05:00:00"
1645.905,"2017-04-25 06:00:00"
1796.504,"2017-04-25 07:00:00"
1844.257,"2017-04-25 08:00:00"
1872.861,"2017-04-25 09:00:00"
1884.919,"2017-04-25 10:00:00"
1896.956,"2017-04-25 11:00:00"
1885.077,"2017-04-25 12:00:00"
1876.482,"2017-04-25 13:00:00"
1856.626,"2017-04-25 14:00:00"
1885.218,"2017-04-25 15:00:00"
1924.277,"2017-04-25 16:00:00"
1974.742,"2017-04-25 17:00:00"
1992.757,"2017-04-25 18:00:00"
2000.169,"2017-04-25 19:00:00"
1965.671,"2017-04-25 20:00:00"
1836.711,"2017-04-25 21:00:00"
1668.764,"2017-04-25 22:00:00"
1518.355,"2017-04-25 23:00:00"
1423.486,"2017-04-26 00:00:00"
1371.206,"2017-04-26 01:00:00"
1344.774,"2017-04-26 02:00:00"
1340.037,"2017-04-26 03:00:00"
1375.264,"2017-04-26 04:00:00"
1511.02,"2017-04-26 05:00:00"
1734.276,"2017-04-26 06:00:00"
1872.587,"2017-04-26 07:00:00"
1909.57,"2017-04-26 08:00:00"
1925.967,"2017-04-26 09:00:00"
1924.05,"2017-04-26 10:00:00"
1908.357,"2017-04-26 11:00:00"
1898.559,"2017-04-26 12:00:00"
1893.42,"2017-04-26 13:00:00"
1871.289,"2017-04-26 14:00:00"
1852.705,"2017-04-26 15:00:00"
1877.9,"2017-04-26 16:00:00"
1916.23,"2017-04-26 17:00:00"
1925.803,"2017-04-26 18:00:00"
1949.855,"2017-04-26 19:00:00"
1946.833,"2017-04-26 20:00:00"
1829.777,"2017-04-26 21:00:00"
1656.28,"2017-04-26 22:00:00"
1506.172,"2017-04-26 23:00:00"
1407.059,"2017-04-27 00:00:00"
1347.598,"2017-04-27 01:00:00"
1317.93,"2017-04-27 02:00:00"
1308.733,"2017-04-27 03:00:00"
1346.833,"2017-04-27 04:00:00"
1476.577,"2017-04-27 05:00:00"
1682.704,"2017-04-27 06:00:00"
1806.169,"2017-04-27 07:00:00"
1831.506,"2017-04-27 08:00:00"
1832.365,"2017-04-27 09:00:00"
1848.911,"2017-04-27 10:00:00"
1856.652,"2017-04-27 11:00:00"
1849.503,"2017-04-27 12:00:00"
