"demand","time"
1383.697,"2017-03-29 16:00:00"
1412.467,"2017-03-29 17:00:00"
1446.582,"2017-03-29 18:00:00"
1489.256,"2017-03-29 19:00:00"
1453.255,"2017-03-29 20:00:00"
1345.895,"2017-03-29 21:00:00"
1210.118,"2017-03-29 22:00:00"
1105.264,"2017-03-29 23:00:00"
1041.201,"2017-03-30 00:00:00"
1009.075,"2017-03-30 01:00:00"
994.762,"2017-03-30 02:00:00"
1002.164,"2017-03-30 03:00:00"
1044.776,"2017-03-30 04:00:00"
1160.284,"2017-03-30 05:00:00"
1339.802,"2017-03-30 06:00:00"
1410.838,"2017-03-30 07:00:00"
1403.725,"2017-03-30 08:00:00"
1387.872,"2017-03-30 09:00:00"
1374.023,"2017-03-30 10:00:00"
1349.781,"2017-03-30 11:00:00"
1321.028,"2017-03-30 12:00:00"
1307.092,"2017-03-30 13:00:00"
1284.854,"2017-03-30 14:00:00"
1274.19,"2017-03-30 15:00:00"
1289.859,"2017-03-30 16:00:00"
1325.538,"2017-03-30 17:00:00"
1356.176,"2017-03-30 18:00:00"
1423.158,"2017-03-30 19:00:00"
1401.352,"2017-03-30 20:00:00"
1304.628,"2017-03-30 21:00:00"
1177.99,"2017-03-30 22:00:00"
1077.009,"2017-03-30 23:00:00"
1015.764,"2017-03-31 00:00:00"
982.564,"2017-03-31 01:00:00"
967.84,"2017-03-31 02:00:00"
971.481,"2017-03-31 03:00:00"
1013.236,"2017-03-31 04:00:00"
1126.968,"2017-03-31 05:00:00"
1299.435,"2017-03-31 06:00:00"
1390.236,"2017-03-31 07:00:00"
1415.146,"2017-03-31 08:00:00"
1431.315,"2017-03-31 09:00:00"
1448.763,"2017-03-31 10:00:00"
1450.724,"2017-03-31 11:00:00"
1441.648,"2017-03-31 12:00:00"
1434.624,"2017-03-31 13:00:00"
1414.412,"2017-03-31 14:00:00"
1414.513,"2017-03-31 15:00:00"
1431.415,"2017-03-31 16:00:00"
1461.873,"2017-03-31 17:00:00"
1472.843,"2017-03-31 18:00:00"
1488.632,"2017-03-31 19:00:00"
1435.33,"2017-03-31 20:00:00"
1339.507,"2017-03-31 21:00:00"
1225.765,"2017-03-31 22:00:00"
1117.082,"2017-03-31 23:00:00"
1085.342,"2017-04-01 00:00:00"
1055.696,"2017-04-01 01:00:00"
1036.116,"2017-04-01 02:00:00"
1028.672,"2017-04-01 03:00:00"
1040.415,"2017-04-01 04:00:00"
1076.557,"2017-04-01 05:00:00"
1134.862,"2017-04-01 06:00:00"
1201.134,"2017-04-01 07:00:00"
1292.002,"2017-04-01 08:00:00"
1368.174,"2017-04-01 09:00:00"
1415.546,"2017-04-01 10:00:00"
1433.585,"2017-04-01 11:00:00"
1433.006,"2017-04-01 12:00:00"
1413.114,"2017-04-01 13:00:00"
1383.003,"2017-04-01 14:00:00"
1363.908,"2017-04-01 15:00:00"
1372.195,"2017-04-01 16:00:00"
1395.725,"2017-04-01 17:00:00"
1395.646,"2017-04-01 18:00:00"
1417.204,"2017-04-01 19:00:00"
1378.45,"2017-04-01 20:00:00"
1296.08,"2017-04-01 21:00:00"
1194.526,"2017-04-01 22:00:00"
1105.228,"2017-04-01 23:00:00"
1042.107,"2017-04-02 00:00:00"
1004.479,"2017-04-02 01:00:00"
983.309,"2017-04-02 02:00:00"
977.182,"2017-04-02 03:00:00"
985.992,"2017-04-02 04:00:00"
1018.736,"2017-04-02 05:00:00"
1066.416,"2017-04-02 06:00:00"
1142.492,"2017-04-02 07:00:00"
1222.392,"2017-04-02 08:00:00"
1262.544,"2017-04-02 09:00:00"
1270.719,"2017-04-02 10:00:00"
1257.376,"2017-04-02 11:00:00"
1227.59,"2017-04-02 12:00:00"
1198.955,"2017-04-02 13:00:00"
1177.276,"2017-04-02 14:00:00"
1178.007,"2017-04-02 15:00:00"
1205.048,"2017-04-02 16:00:00"
1258.422,"2017-04-02 17:00:00"
1290.551,"2017-04-02 18:00:00"
1347.998,"2017-04-02 19:00:00"
1335.477,"2017-04-02 20:00:00"
1243.158,"2017-04-02 21:00:00"
1134.815,"2017-04-02 22:00:00"
1049.256,"2017-04-02 23:00:00"
996.019,"2017-04-03 00:00:00"
970.874,"2017-04-03 01:00:00"
963.213,"2017-04-03 02:00:00"
978.535,"2017-04-03 03:00:00"
1027.691,"2017-04-03 04:00:00"
1145.301,"2017-04-03 05:00:00"
1327.732,"2017-04-03 06:00:00"
1405.067,"2017-04-03 07:00:00"
1399.246,"2017-04-03 08:00:00"
1380.273,"2017-04-03 09:00:00"
1372.337,"2017-04-03 10:00:00"
1360.9,"2017-04-03 11:00:00"
1337.035,"2017-04-03 12:00:00"
1313.751,"2017-04-03 13:00:00"
1287.055,"2017-04-03 14:00:00"
1271.549,"2017-04-03 15:00:00"
1281.109,"2017-04-03 16:00:00"
1312.407,"2017-04-03 17:00:00"
1345.058,"2017-04-03 18:00:00"
1406.463,"2017-04-03 19:00:00"
1379.622,"2017-04-03 20:00:00"
1276.475,"2017-04-03 21:00:00"
1152.969,"2017-04-03 22:00:00"
1048.794,"2017-04-03 23:00:00"
985.846,"2017-04-04 00:00:00"
956.655,"2017-04-04 01:00:00"
940.2,"2017-04-04 02:00:00"
945.97,"2017-04-04 03:00:00"
989.839,"2017-04-04 04:00:00"
1102.259,"2017-04-04 05:00:00"
1296.549,"2017-04-04 06:00:00"
1394.374,"2017-04-04 07:00:00"
1422.127,"2017-04-04 08:00:00"
1435.942,"2017-04-04 09:00:00"
1460.394,"2017-04-04 10:00:00"
1471.105,"2017-04-04 11:00:00"
1462.531,"2017-04-04 12:00:00"
1455.657,"2017-04-04 13:00:00"
1432.304,"2017-04-04 14:00:00"
1427.58,"2017-04-04 15:00:00"
1453.685,"2017-04-04 16:00:00"
1489.405,"2017-04-04 17:00:00"
1499.416,"2017-04-04 18:00:00"
1510.046,"2017-04-04 19:00:00"
1457.416,"2017-04-04 20:00:00"
1342.671,"2017-04-04 21:00:00"
1201.534,"2017-04-04 22:00:00"
1098.551,"2017-04-04 23:00:00"
1032.99,"2017-04-05 00:00:00"
996.959,"2017-04-05 01:00:00"
979.749,"2017-04-05 02:00:00"
983.265,"2017-04-05 03:00:00"
1023.715,"2017-04-05 04:00:00"
1141.64,"2017-04-05 05:00:00"
1316.015,"2017-04-05 06:00:00"
1410.722,"2017-04-05 07:00:00"
1434.419,"2017-04-05 08:00:00"
1442.509,"2017-04-05 09:00:00"
1447.03,"2017-04-05 10:00:00"
1435.96,"2017-04-05 11:00:00"
1404.558,"2017-04-05 12:00:00"
1390.099,"2017-04-05 13:00:00"
1364.4,"2017-04-05 14:00:00"
1349.789,"2017-04-05 15:00:00"
1362.592,"2017-04-05 16:00:00"
1400.202,"2017-04-05 17:00:00"
1427.408,"2017-04-05 18:00:00"
1462.296,"2017-04-05 19:00:00"
1423.165,"2017-04-05 20:00:00"
1316.41,"2017-04-05 21:00:00"
1180.168,"2017-04-05 22:00:00"
1071.584,"2017-04-05 23:00:00"
1011.923,"2017-04-06 00:00:00"
978.777,"2017-04-06 01:00:00"
959.491,"2017-04-06 02:00:00"
964.272,"2017-04-06 03:00:00"
1002.659,"2017-04-06 04:00:00"
1119.711,"2017-04-06 05:00:00"
1303.341,"2017-04-06 06:00:00"
1400.149,"2017-04-06 07:00:00"
1426.646,"2017-04-06 08:00:00"
1443.69,"2017-04-06 09:00:00"
1459.135,"2017-04-06 10:00:00"
1465.786,"2017-04-06 11:00:00"
1463.443,"2017-04-06 12:00:00"
1464.208,"2017-04-06 13:00:00"
1454.719,"2017-04-06 14:00:00"
1452.805,"2017-04-06 15:00:00"
1473.855,"2017-04-06 16:00:00"
1495.128,"2017-04-06 17:00:00"
1496.868,"2017-04-06 18:00:00"
1512.302,"2017-04-06 19:00:00"
1462.852,"2017-04-06 20:00:00"
1344.224,"2017-04-06 21:00:00"
1205.878,"2017-04-06 22:00:00"
1090.984,"2017-04-06 23:00:00"
1021.895,"2017-04-07 00:00:00"
986.644,"2017-04-07 01:00:00"
967.381,"2017-04-07 02:00:00"
968.757,"2017-04-07 03:00:00"
1005.056,"2017-04-07 04:00:00"
1109.818,"2017-04-07 05:00:00"
1277.654,"2017-04-07 06:00:00"
1360.345,"2017-04-07 07:00:00"
1369.921,"2017-04-07 08:00:00"
1371.908,"2017-04-07 09:00:00"
1373.722,"2017-04-07 10:00:00"
1379.123,"2017-04-07 11:00:00"
1366.452,"2017-04-07 12:00:00"
1350.333,"2017-04-07 13:00:00"
1327.952,"2017-04-07 14:00:00"
1322.121,"2017-04-07 15:00:00"
1328.183,"2017-04-07 16:00:00"
1348.01,"2017-04-07 17:00:00"
1346.943,"2017-04-07 18:00:00"
1375.011,"2017-04-07 19:00:00"
1355.995,"2017-04-07 20:00:00"
1280.357,"2017-04-07 21:00:00"
1171.455,"2017-04-07 22:00:00"
1065.492,"2017-04-07 23:00:00"
995.728,"2017-04-08 00:00:00"
959.873,"2017-04-08 01:00:00"
943.209,"2017-04-08 02:00:00"
940.336,"2017-04-08 03:00:00"
958.786,"2017-04-08 04:00:00"
1009.977,"2017-04-08 05:00:00"
1084.141,"2017-04-08 06:00:00"
1174.301,"2017-04-08 07:00:00"
1252.402,"2017-04-08 08:00:00"
1295.331,"2017-04-08 09:00:00"
1302.297,"2017-04-08 10:00:00"
1291.998,"2017-04-08 11:00:00"
1264.716,"2017-04-08 12:00:00"
1240.086,"2017-04-08 13:00:00"
1219.899,"2017-04-08 14:00:00"
1209.578,"2017-04-08 15:00:00"
1226.744,"2017-04-08 16:00:00"
1263.188,"2017-04-08 17:00:00"
1284.568,"2017-04-08 18:00:00"
1311.386,"2017-04-08 19:00:00"
1289.673,"2017-04-08 20:00:00"
1215.704,"2017-04-08 21:00:00"
1121.736,"2017-04-08 22:00:00"
1030.103,"2017-04-08 23:00:00"
970.019,"2017-04-09 00:00:00"
934.656,"2017-04-09 01:00:00"
919.311,"2017-04-09 02:00:00"
918.354,"2017-04-09 03:00:00"
932.36,"2017-04-09 04:00:00"
969.498,"2017-04-09 05:00:00"
1026.582,"2017-04-09 06:00:00"
1096.927,"2017-04-09 07:00:00"
1162.349,"2017-04-09 08:00:00"
1193.816,"2017-04-09 09:00:00"
1192.369,"2017-04-09 10:00:00"
1181.027,"2017-04-09 11:00:00"
1160.651,"2017-04-09 12:00:00"
1134.762,"2017-04-09 13:00:00"
1113.97,"2017-04-09 14:00:00"
1110.967,"2017-04-09 15:00:00"
1137.081,"2017-04-09 16:00:00"
1187.581,"2017-04-09 17:00:00"
1214.922,"2017-04-09 18:00:00"
1268.656,"2017-04-09 19:00:00"
1267.702,"2017-04-09 20:00:00"
1169.163,"2017-04-09 21:00:00"
1052.256,"2017-04-09 22:00:00"
959.847,"2017-04-09 23:00:00"
904.814,"2017-04-10 00:00:00"
879.319,"2017-04-10 01:00:00"
869.714,"2017-04-10 02:00:00"
875.95,"2017-04-10 03:00:00"
924.816,"2017-04-10 04:00:00"
1049.146,"2017-04-10 05:00:00"
1225.772,"2017-04-10 06:00:00"
1312.671,"2017-04-10 07:00:00"
1314.994,"2017-04-10 08:00:00"
1314.222,"2017-04-10 09:00:00"
1323.991,"2017-04-10 10:00:00"
1325.014,"2017-04-10 11:00:00"
1319.449,"2017-04-10 12:00:00"
1318.657,"2017-04-10 13:00:00"
1305.571,"2017-04-10 14:00:00"
1305.17,"2017-04-10 15:00:00"
1308.211,"2017-04-10 16:00:00"
1325.383,"2017-04-10 17:00:00"
1339.408,"2017-04-10 18:00:00"
1383.789,"2017-04-10 19:00:00"
1366.476,"2017-04-10 20:00:00"
1247.01,"2017-04-10 21:00:00"
1102.044,"2017-04-10 22:00:00"
991.087,"2017-04-10 23:00:00"
924.189,"2017-04-11 00:00:00"
889.783,"2017-04-11 01:00:00"
868.419,"2017-04-11 02:00:00"
868.722,"2017-04-11 03:00:00"
906.546,"2017-04-11 04:00:00"
1013.374,"2017-04-11 05:00:00"
1173.82,"2017-04-11 06:00:00"
1264.03,"2017-04-11 07:00:00"
1288.055,"2017-04-11 08:00:00"
1308.384,"2017-04-11 09:00:00"
1327.818,"2017-04-11 10:00:00"
1344.826,"2017-04-11 11:00:00"
1348.407,"2017-04-11 12:00:00"
1366.111,"2017-04-11 13:00:00"
1370.727,"2017-04-11 14:00:00"
1375.092,"2017-04-11 15:00:00"
1381.926,"2017-04-11 16:00:00"
1394.214,"2017-04-11 17:00:00"
1397.116,"2017-04-11 18:00:00"
1432.893,"2017-04-11 19:00:00"
1407.461,"2017-04-11 20:00:00"
1292.52,"2017-04-11 21:00:00"
1145.191,"2017-04-11 22:00:00"
1027.322,"2017-04-11 23:00:00"
945.458,"2017-04-12 00:00:00"
902.554,"2017-04-12 01:00:00"
876.159,"2017-04-12 02:00:00"
872.455,"2017-04-12 03:00:00"
902.254,"2017-04-12 04:00:00"
1007.096,"2017-04-12 05:00:00"
1160.514,"2017-04-12 06:00:00"
1256.976,"2017-04-12 07:00:00"
1290.332,"2017-04-12 08:00:00"
1316.352,"2017-04-12 09:00:00"
1342.889,"2017-04-12 10:00:00"
1362.508,"2017-04-12 11:00:00"
1362.157,"2017-04-12 12:00:00"
1361.794,"2017-04-12 13:00:00"
1336.576,"2017-04-12 14:00:00"
1322.409,"2017-04-12 15:00:00"
1312.544,"2017-04-12 16:00:00"
1311.034,"2017-04-12 17:00:00"
1309.511,"2017-04-12 18:00:00"
1335.486,"2017-04-12 19:00:00"
1329.339,"2017-04-12 20:00:00"
1224.576,"2017-04-12 21:00:00"
1093.411,"2017-04-12 22:00:00"
982.443,"2017-04-12 23:00:00"
916.919,"2017-04-13 00:00:00"
880.86,"2017-04-13 01:00:00"
862.037,"2017-04-13 02:00:00"
867.282,"2017-04-13 03:00:00"
907.37,"2017-04-13 04:00:00"
1026.701,"2017-04-13 05:00:00"
1193.007,"2017-04-13 06:00:00"
1279.174,"2017-04-13 07:00:00"
1304.389,"2017-04-13 08:00:00"
1314.813,"2017-04-13 09:00:00"
1322.832,"2017-04-13 10:00:00"
1314.728,"2017-04-13 11:00:00"
1294.283,"2017-04-13 12:00:00"
1281.181,"2017-04-13 13:00:00"
1260.334,"2017-04-13 14:00:00"
1245.653,"2017-04-13 15:00:00"
1251.461,"2017-04-13 16:00:00"
1279.33,"2017-04-13 17:00:00"
1299.601,"2017-04-13 18:00:00"
1336.284,"2017-04-13 19:00:00"
1332.686,"2017-04-13 20:00:00"
1237.333,"2017-04-13 21:00:00"
1108.762,"2017-04-13 22:00:00"
997.628,"2017-04-13 23:00:00"
927.102,"2017-04-14 00:00:00"
895.132,"2017-04-14 01:00:00"
881.101,"2017-04-14 02:00:00"
888.569,"2017-04-14 03:00:00"
927.453,"2017-04-14 04:00:00"
1035.628,"2017-04-14 05:00:00"
1189.596,"2017-04-14 06:00:00"
1270.336,"2017-04-14 07:00:00"
1274.17,"2017-04-14 08:00:00"
1269.959,"2017-04-14 09:00:00"
1262.618,"2017-04-14 10:00:00"
1251.991,"2017-04-14 11:00:00"
1238.506,"2017-04-14 12:00:00"
1223.967,"2017-04-14 13:00:00"
1203.216,"2017-04-14 14:00:00"
1191.561,"2017-04-14 15:00:00"
1192.617,"2017-04-14 16:00:00"
1199.142,"2017-04-14 17:00:00"
1207.931,"2017-04-14 18:00:00"
1239.325,"2017-04-14 19:00:00"
1257.278,"2017-04-14 20:00:00"
1184.689,"2017-04-14 21:00:00"
1077.231,"2017-04-14 22:00:00"
975.622,"2017-04-14 23:00:00"
906.934,"2017-04-15 00:00:00"
879.434,"2017-04-15 01:00:00"
863.137,"2017-04-15 02:00:00"
864.264,"2017-04-15 03:00:00"
883.531,"2017-04-15 04:00:00"
932.025,"2017-04-15 05:00:00"
1000.34,"2017-04-15 06:00:00"
1089.941,"2017-04-15 07:00:00"
1160.505,"2017-04-15 08:00:00"
1189.538,"2017-04-15 09:00:00"
1186.845,"2017-04-15 10:00:00"
1175.502,"2017-04-15 11:00:00"
1149.731,"2017-04-15 12:00:00"
1126.921,"2017-04-15 13:00:00"
1115.915,"2017-04-15 14:00:00"
1120.579,"2017-04-15 15:00:00"
1137.564,"2017-04-15 16:00:00"
1172.565,"2017-04-15 17:00:00"
1196.388,"2017-04-15 18:00:00"
1226.652,"2017-04-15 19:00:00"
1207.47,"2017-04-15 20:00:00"
1129.29,"2017-04-15 21:00:00"
1026.459,"2017-04-15 22:00:00"
933.798,"2017-04-15 23:00:00"
867.878,"2017-04-16 00:00:00"
827.265,"2017-04-16 01:00:00"
803.533,"2017-04-16 02:00:00"
793.968,"2017-04-16 03:00:00"
795.692,"2017-04-16 04:00:00"
825.227,"2017-04-16 05:00:00"
872.244,"2017-04-16 06:00:00"
971.933,"2017-04-16 07:00:00"
1079.602,"2017-04-16 08:00:00"
1143.093,"2017-04-16 09:00:00"
1166.235,"2017-04-16 10:00:00"
1169.923,"2017-04-16 11:00:00"
1162.483,"2017-04-16 12:00:00"
1141.409,"2017-04-16 13:00:00"
1119.713,"2017-04-16 14:00:00"
1115.206,"2017-04-16 15:00:00"
1129.525,"2017-04-16 16:00:00"
1156.66,"2017-04-16 17:00:00"
1188.416,"2017-04-16 18:00:00"
1251.633,"2017-04-16 19:00:00"
1251.145,"2017-04-16 20:00:00"
1165.586,"2017-04-16 21:00:00"
1047.568,"2017-04-16 22:00:00"
954.96,"2017-04-16 23:00:00"
895.483,"2017-04-17 00:00:00"
860.365,"2017-04-17 01:00:00"
843.739,"2017-04-17 02:00:00"
843.613,"2017-04-17 03:00:00"
877.758,"2017-04-17 04:00:00"
980.359,"2017-04-17 05:00:00"
1124.356,"2017-04-17 06:00:00"
1237.198,"2017-04-17 07:00:00"
1292.935,"2017-04-17 08:00:00"
1322.52,"2017-04-17 09:00:00"
1344.654,"2017-04-17 10:00:00"
1350.719,"2017-04-17 11:00:00"
1339.959,"2017-04-17 12:00:00"
1335.717,"2017-04-17 13:00:00"
1315.515,"2017-04-17 14:00:00"
1299.073,"2017-04-17 15:00:00"
1298.118,"2017-04-17 16:00:00"
1308.371,"2017-04-17 17:00:00"
1315.96,"2017-04-17 18:00:00"
1337.805,"2017-04-17 19:00:00"
1332.156,"2017-04-17 20:00:00"
1216.495,"2017-04-17 21:00:00"
1075.115,"2017-04-17 22:00:00"
960.486,"2017-04-17 23:00:00"
898.516,"2017-04-18 00:00:00"
865.396,"2017-04-18 01:00:00"
845.796,"2017-04-18 02:00:00"
850.027,"2017-04-18 03:00:00"
891.2,"2017-04-18 04:00:00"
1000.179,"2017-04-18 05:00:00"
1163.036,"2017-04-18 06:00:00"
1257.525,"2017-04-18 07:00:00"
1279.297,"2017-04-18 08:00:00"
1281.757,"2017-04-18 09:00:00"
1290.154,"2017-04-18 10:00:00"
1284.555,"2017-04-18 11:00:00"
1269.041,"2017-04-18 12:00:00"
1266.433,"2017-04-18 13:00:00"
1246.614,"2017-04-18 14:00:00"
1232.321,"2017-04-18 15:00:00"
1235.501,"2017-04-18 16:00:00"
1264.529,"2017-04-18 17:00:00"
1289.762,"2017-04-18 18:00:00"
1329.639,"2017-04-18 19:00:00"
1340.894,"2017-04-18 20:00:00"
1238.737,"2017-04-18 21:00:00"
1107.187,"2017-04-18 22:00:00"
998.341,"2017-04-18 23:00:00"
939.064,"2017-04-19 00:00:00"
913.068,"2017-04-19 01:00:00"
898.035,"2017-04-19 02:00:00"
898.284,"2017-04-19 03:00:00"
938.144,"2017-04-19 04:00:00"
1049.365,"2017-04-19 05:00:00"
1209.091,"2017-04-19 06:00:00"
1301.539,"2017-04-19 07:00:00"
1308.104,"2017-04-19 08:00:00"
1302.925,"2017-04-19 09:00:00"
1306.288,"2017-04-19 10:00:00"
1304.284,"2017-04-19 11:00:00"
1296.159,"2017-04-19 12:00:00"
1304.824,"2017-04-19 13:00:00"
1293.763,"2017-04-19 14:00:00"
1293.443,"2017-04-19 15:00:00"
1321.94,"2017-04-19 16:00:00"
1358.82,"2017-04-19 17:00:00"
1371.431,"2017-04-19 18:00:00"
1397.733,"2017-04-19 19:00:00"
1366.648,"2017-04-19 20:00:00"
1259.003,"2017-04-19 21:00:00"
1129.087,"2017-04-19 22:00:00"
1018.771,"2017-04-19 23:00:00"
951.898,"2017-04-20 00:00:00"
924.316,"2017-04-20 01:00:00"
905.973,"2017-04-20 02:00:00"
906.279,"2017-04-20 03:00:00"
945.693,"2017-04-20 04:00:00"
1054.55,"2017-04-20 05:00:00"
1210.602,"2017-04-20 06:00:00"
1300.835,"2017-04-20 07:00:00"
1321.519,"2017-04-20 08:00:00"
1321.406,"2017-04-20 09:00:00"
1322.469,"2017-04-20 10:00:00"
1313.152,"2017-04-20 11:00:00"
1303.287,"2017-04-20 12:00:00"
1313.093,"2017-04-20 13:00:00"
1293.091,"2017-04-20 14:00:00"
1280.449,"2017-04-20 15:00:00"
1281.379,"2017-04-20 16:00:00"
1294.449,"2017-04-20 17:00:00"
1307.068,"2017-04-20 18:00:00"
1342.222,"2017-04-20 19:00:00"
1330.087,"2017-04-20 20:00:00"
1228.769,"2017-04-20 21:00:00"
1099.765,"2017-04-20 22:00:00"
994.814,"2017-04-20 23:00:00"
930.398,"2017-04-21 00:00:00"
893.921,"2017-04-21 01:00:00"
874.059,"2017-04-21 02:00:00"
877.708,"2017-04-21 03:00:00"
918.065,"2017-04-21 04:00:00"
1015.138,"2017-04-21 05:00:00"
1175.021,"2017-04-21 06:00:00"
1285.123,"2017-04-21 07:00:00"
1335.016,"2017-04-21 08:00:00"
1361.132,"2017-04-21 09:00:00"
1381.083,"2017-04-21 10:00:00"
1379.272,"2017-04-21 11:00:00"
1361.891,"2017-04-21 12:00:00"
1354.076,"2017-04-21 13:00:00"
1335.289,"2017-04-21 14:00:00"
1322.668,"2017-04-21 15:00:00"
1332.119,"2017-04-21 16:00:00"
1350.113,"2017-04-21 17:00:00"
1353.207,"2017-04-21 18:00:00"
1350.145,"2017-04-21 19:00:00"
1320.95,"2017-04-21 20:00:00"
1237.192,"2017-04-21 21:00:00"
1129.5,"2017-04-21 22:00:00"
1028.78,"2017-04-21 23:00:00"
954.489,"2017-04-22 00:00:00"
914.289,"2017-04-22 01:00:00"
890.731,"2017-04-22 02:00:00"
882.514,"2017-04-22 03:00:00"
895.04,"2017-04-22 04:00:00"
939.575,"2017-04-22 05:00:00"
1012.652,"2017-04-22 06:00:00"
1106.208,"2017-04-22 07:00:00"
1200.408,"2017-04-22 08:00:00"
1262.829,"2017-04-22 09:00:00"
1289.908,"2017-04-22 10:00:00"
1292.517,"2017-04-22 11:00:00"
1276.412,"2017-04-22 12:00:00"
1247.983,"2017-04-22 13:00:00"
1222.867,"2017-04-22 14:00:00"
1213.177,"2017-04-22 15:00:00"
1222.5,"2017-04-22 16:00:00"
1242.76,"2017-04-22 17:00:00"
1244.531,"2017-04-22 18:00:00"
1259.763,"2017-04-22 19:00:00"
1245.833,"2017-04-22 20:00:00"
1168.227,"2017-04-22 21:00:00"
1072.675,"2017-04-22 22:00:00"
985.048,"2017-04-22 23:00:00"
922.176,"2017-04-23 00:00:00"
887.141,"2017-04-23 01:00:00"
869.744,"2017-04-23 02:00:00"
866.305,"2017-04-23 03:00:00"
875.623,"2017-04-23 04:00:00"
905.893,"2017-04-23 05:00:00"
950.537,"2017-04-23 06:00:00"
1015.501,"2017-04-23 07:00:00"
1080.349,"2017-04-23 08:00:00"
1109.407,"2017-04-23 09:00:00"
1117.085,"2017-04-23 10:00:00"
1105.076,"2017-04-23 11:00:00"
1089.195,"2017-04-23 12:00:00"
1070.731,"2017-04-23 13:00:00"
1054.136,"2017-04-23 14:00:00"
1055.993,"2017-04-23 15:00:00"
1084.901,"2017-04-23 16:00:00"
1129.142,"2017-04-23 17:00:00"
1154.737,"2017-04-23 18:00:00"
1177.047,"2017-04-23 19:00:00"
1197.44,"2017-04-23 20:00:00"
1117.04,"2017-04-23 21:00:00"
1006.851,"2017-04-23 22:00:00"
921.41,"2017-04-23 23:00:00"
866.549,"2017-04-24 00:00:00"
840.87,"2017-04-24 01:00:00"
829.79,"2017-04-24 02:00:00"
838.401,"2017-04-24 03:00:00"
878.971,"2017-04-24 04:00:00"
982.633,"2017-04-24 05:00:00"
1116.361,"2017-04-24 06:00:00"
1210.171,"2017-04-24 07:00:00"
1244.956,"2017-04-24 08:00:00"
1264.984,"2017-04-24 09:00:00"
1283.481,"2017-04-24 10:00:00"
1288.521,"2017-04-24 11:00:00"
1277.977,"2017-04-24 12:00:00"
1280.292,"2017-04-24 13:00:00"
1270.528,"2017-04-24 14:00:00"
1263.118,"2017-04-24 15:00:00"
1268.186,"2017-04-24 16:00:00"
1281.232,"2017-04-24 17:00:00"
1287.09,"2017-04-24 18:00:00"
1301.249,"2017-04-24 19:00:00"
1307.996,"2017-04-24 20:00:00"
1203.467,"2017-04-24 21:00:00"
1072.8,"2017-04-24 22:00:00"
969.635,"2017-04-24 23:00:00"
910.84,"2017-04-25 00:00:00"
878.026,"2017-04-25 01:00:00"
860.435,"2017-04-25 02:00:00"
863.284,"2017-04-25 03:00:00"
902.465,"2017-04-25 04:00:00"
994.214,"2017-04-25 05:00:00"
1127.282,"2017-04-25 06:00:00"
1237.434,"2017-04-25 07:00:00"
1288.308,"2017-04-25 08:00:00"
1320.494,"2017-04-25 09:00:00"
1344.641,"2017-04-25 10:00:00"
1348.696,"2017-04-25 11:00:00"
1341.752,"2017-04-25 12:00:00"
1345.084,"2017-04-25 13:00:00"
1336.76,"2017-04-25 14:00:00"
1331.104,"2017-04-25 15:00:00"
1348.46,"2017-04-25 16:00:00"
1380.429,"2017-04-25 17:00:00"
1399.073,"2017-04-25 18:00:00"
1396.832,"2017-04-25 19:00:00"
1353.964,"2017-04-25 20:00:00"
1254.992,"2017-04-25 21:00:00"
1130.593,"2017-04-25 22:00:00"
1032.758,"2017-04-25 23:00:00"
970.444,"2017-04-26 00:00:00"
937.127,"2017-04-26 01:00:00"
916.817,"2017-04-26 02:00:00"
916.033,"2017-04-26 03:00:00"
955.139,"2017-04-26 04:00:00"
1052.89,"2017-04-26 05:00:00"
1186.476,"2017-04-26 06:00:00"
1293.617,"2017-04-26 07:00:00"
1343.059,"2017-04-26 08:00:00"
1375.953,"2017-04-26 09:00:00"
1398.835,"2017-04-26 10:00:00"
1397.83,"2017-04-26 11:00:00"
1385.949,"2017-04-26 12:00:00"
1380.195,"2017-04-26 13:00:00"
1357.599,"2017-04-26 14:00:00"
1341.638,"2017-04-26 15:00:00"
1344.111,"2017-04-26 16:00:00"
1358.209,"2017-04-26 17:00:00"
1364.176,"2017-04-26 18:00:00"
1370.153,"2017-04-26 19:00:00"
1349.893,"2017-04-26 20:00:00"
1250.403,"2017-04-26 21:00:00"
1124.796,"2017-04-26 22:00:00"
1023.389,"2017-04-26 23:00:00"
955.767,"2017-04-27 00:00:00"
917.474,"2017-04-27 01:00:00"
898.309,"2017-04-27 02:00:00"
898.775,"2017-04-27 03:00:00"
935.635,"2017-04-27 04:00:00"
1032.665,"2017-04-27 05:00:00"
1154.187,"2017-04-27 06:00:00"
1252.197,"2017-04-27 07:00:00"
1304.357,"2017-04-27 08:00:00"
1330.614,"2017-04-27 09:00:00"
1345.689,"2017-04-27 10:00:00"
1348.291,"2017-04-27 11:00:00"
1335.801,"2017-04-27 12:00:00"
1330.954,"2017-04-27 13:00:00"
1316.818,"2017-04-27 14:00:00"
1305.076,"2017-04-27 15:00:00"
1299.461,"2017-04-27 16:00:00"
1313.293,"2017-04-27 17:00:00"
1327.213,"2017-04-27 18:00:00"
1342.028,"2017-04-27 19:00:00"
1349.848,"2017-04-27 20:00:00"
1257.257,"2017-04-27 21:00:00"
1132.147,"2017-04-27 22:00:00"
1031.555,"2017-04-27 23:00:00"
959.035,"2017-04-28 00:00:00"
919.195,"2017-04-28 01:00:00"
898.266,"2017-04-28 02:00:00"
